1, 0, 0, -2.25, 0, 0, 0, 1
4, -0.00994607, -0.00441707, -2.24986, 0.000293451, -0.000666569, 6.00489e-05, 1
7, -0.0142376, -0.00597813, -2.24913, 0.000138823, -0.000646007, 9.11403e-06, 1
10, -0.0177605, -0.00657869, -2.24865, -0.000132239, -0.000586312, -0.000487295, 1
91, -0.59264, -0.0172505, -2.23396, -0.0107871, 0.168297, 0.0118199, 0.985606
94, -0.618271, -0.0149437, -2.23252, -0.0121046, 0.176919, 0.0139298, 0.984052
13, -0.0190827, -0.00423697, -2.2482, -0.000467568, -0.000206121, -0.00228265, 0.999997
97, -0.646346, -0.0126857, -2.22466, -0.0130197, 0.1852, 0.015115, 0.982498
16, -0.0197914, -0.00457678, -2.24865, -0.000290267, 7.25853e-05, -0.00270047, 0.999996
100, -0.674363, -0.012914, -2.21356, -0.0154874, 0.193395, 0.0158549, 0.980871
103, -0.696408, -0.00956785, -2.19976, -0.0163337, 0.200731, 0.0149947, 0.979395
106, -0.717678, -0.00765797, -2.18017, -0.0170673, 0.210075, 0.0170797, 0.977387
109, -0.729641, -0.00334777, -2.17435, -0.0182572, 0.216317, 0.0180034, 0.975987
112, -0.75017, -0.00156413, -2.15181, -0.0212534, 0.228289, 0.0207008, 0.973141
115, -0.764963, -0.00139052, -2.13349, -0.0248115, 0.239622, 0.0243264, 0.970244
118, -0.789285, -0.0051939, -2.10713, -0.0252132, 0.251796, 0.0267956, 0.967081
121, -0.811412, -0.00566377, -2.07465, -0.0267026, 0.263788, 0.0255305, 0.963873
124, -0.827159, -0.0114119, -2.05213, -0.0267798, 0.273377, 0.0257842, 0.961188
127, -0.845127, -0.0143899, -2.02309, -0.0251611, 0.285544, 0.026688, 0.957663
130, -0.863488, -0.0150939, -1.99255, -0.0260438, 0.297759, 0.0272078, 0.953898
133, -0.877716, -0.0155329, -1.97214, -0.027066, 0.310488, 0.0302152, 0.949712
136, -0.896086, -0.018006, -1.94002, -0.026094, 0.327537, 0.0336981, 0.943877
139, -0.913077, -0.0153893, -1.92118, -0.0249216, 0.340784, 0.0380029, 0.939042
142, -0.936073, -0.0172473, -1.88716, -0.0286838, 0.358571, 0.0422316, 0.932105
145, -0.952253, -0.0192009, -1.86298, -0.0280278, 0.371749, 0.0462487, 0.926757
148, -0.968399, -0.0184003, -1.82984, -0.0277267, 0.387219, 0.0470247, 0.92037
151, -0.979681, -0.0200266, -1.80077, -0.0295537, 0.399646, 0.0477541, 0.914948
154, -0.990193, -0.0194761, -1.76983, -0.0305068, 0.411671, 0.04975, 0.909462
157, -0.997733, -0.0191393, -1.73714, -0.0322066, 0.424159, 0.0555059, 0.903311
160, -1.00223, -0.0172683, -1.69739, -0.0313806, 0.438272, 0.0597101, 0.896308
