1, 0, 0, -2.25, 0, 0, 0, 1
4, 0.000470045, -0.00180045, -2.25018, -0.00397571, 0.000182957, 0.000794497, 0.999992
7, 0.00104836, 0.001647, -2.24934, -0.00503168, -0.000148804, 0.00180052, 0.999986
10, 0.00188595, 0.00417317, -2.24912, -0.00447717, 0.000474711, 0.00208991, 0.999988
13, 0.00313319, 0.00076758, -2.25061, -0.00473443, 0.000445689, 0.00325688, 0.999983
16, 0.00251064, -0.000431866, -2.25191, -0.003739, 0.000253942, 0.00330902, 0.999988
19, 0.00444168, -0.00239488, -2.2527, -0.00306109, 0.00134303, 0.00231851, 0.999992
22, 0.00458144, -0.00237388, -2.2528, -0.00177563, 0.0035444, 0.00226728, 0.99999
25, 0.0069141, -0.000719831, -2.25229, -0.00154636, 0.00539622, 0.00231853, 0.999982
28, 0.0108222, -1.37371e-05, -2.25185, -0.00168601, 0.00827086, 0.00350829, 0.999958
31, 0.0152819, -0.000889014, -2.25129, -0.00241683, 0.01306, 0.00673936, 0.999889
34, 0.0165345, -0.000512519, -2.24907, -0.00239255, 0.0221413, 0.0107888, 0.999694
37, 0.0177856, 0.00181405, -2.24588, -0.00234709, 0.035675, 0.0184001, 0.999191
40, 0.0216284, 0.00537422, -2.24301, -0.00185596, 0.047504, 0.0236625, 0.998589
43, 0.0268457, 0.00135242, -2.24114, -0.00423262, 0.0613236, 0.0293886, 0.997676
46, 0.117171, 0.00720567, -2.25499, -0.0050861, 0.0581827, 0.0371121, 0.997603
49, 0.124943, 0.00866149, -2.25413, -0.00516273, 0.0727883, 0.0429884, 0.996407
52, 0.13209, 0.0117488, -2.25413, -0.00522034, 0.0871305, 0.047949, 0.995029
55, 0.140465, 0.0111495, -2.25558, -0.00446558, 0.101695, 0.0528938, 0.993398
58, 0.144593, 0.0147202, -2.25607, -0.0036986, 0.116305, 0.0602582, 0.991377
61, 0.152217, 0.0162989, -2.25861, -0.00456293, 0.129938, 0.0686504, 0.989132
64, 0.163765, 0.0179469, -2.26312, -0.00452134, 0.143594, 0.0762957, 0.986681
67, 0.176002, 0.0187426, -2.27023, -0.00515132, 0.158238, 0.0834336, 0.983856
70, 0.185411, 0.0216665, -2.27527, -0.00607605, 0.172115, 0.0914301, 0.980806
73, 0.194863, 0.0226151, -2.28075, -0.00675356, 0.186169, 0.0994545, 0.977448
76, 0.204441, 0.026426, -2.28676, -0.00668846, 0.200076, 0.106714, 0.973929
79, 0.221347, 0.0288817, -2.29886, -0.00803237, 0.215446, 0.115403, 0.96964
82, 0.231915, 0.0326502, -2.30572, -0.00761912, 0.226473, 0.121786, 0.966344
85, 0.23965, 0.0381403, -2.31054, -0.00745826, 0.237673, 0.127843, 0.962867
88, 0.249792, 0.0386512, -2.3174, -0.0069842, 0.247464, 0.134078, 0.95955
91, 0.257546, 0.0404736, -2.32258, -0.00615448, 0.257453, 0.140007, 0.956074
94, 0.265003, 0.0421392, -2.32782, -0.00494245, 0.266255, 0.143831, 0.953098
97, 0.271277, 0.043964, -2.33288, -0.00359635, 0.274373, 0.147431, 0.950248
100, 0.27801, 0.0441312, -2.33787, -0.00386621, 0.280004, 0.150614, 0.948102
103, 0.284113, 0.0421186, -2.34199, -0.00193179, 0.285758, 0.15361, 0.945908
106, 0.289414, 0.0404484, -2.34581, 0.0011522, 0.292281, 0.155269, 0.943643
109, 0.295466, 0.0363345, -2.35107, 0.00624554, 0.297294, 0.15484, 0.942126
112, 0.300458, 0.0291132, -2.35558, 0.0123278, 0.299155, 0.155186, 0.94142
115, 0.30319, 0.0235285, -2.35905, 0.0186051, 0.30071, 0.153045, 0.941172
118, 0.304893, 0.0176694, -2.36131, 0.0239103, 0.301714, 0.148343, 0.941484
121, 0.303285, 0.0105773, -2.36249, 0.0296058, 0.299841, 0.144144, 0.942572
124, 0.301549, 0.0044546, -2.3617, 0.0354672, 0.293323, 0.141134, 0.944873
127, 0.299062, -0.000862675, -2.36065, 0.0406875, 0.28776, 0.136979, 0.946982
130, 0.292139, -0.00482039, -2.35883, 0.0451823, 0.282538, 0.132175, 0.949031
133, 0.288708, -0.00645141, -2.3539, 0.0463422, 0.274436, 0.128405, 0.951866
136, 0.284016, -0.0126408, -2.34918, 0.0486093, 0.263766, 0.125884, 0.955101
139, 0.277193, -0.0152711, -2.34287, 0.05173, 0.249215, 0.121067, 0.959458
142, 0.271796, -0.0197434, -2.33818, 0.0532099, 0.237332, 0.117703, 0.962802
145, 0.265146, -0.0241748, -2.33362, 0.0537207, 0.225996, 0.115125, 0.965809
148, 0.257364, -0.0263988, -2.32853, 0.0546068, 0.21609, 0.111442, 0.968454
151, 0.24666, -0.0241627, -2.32178, 0.0548907, 0.206647, 0.107682, 0.970922
154, 0.23541, -0.0263362, -2.31505, 0.054777, 0.195469, 0.10346, 0.973698
157, 0.223904, -0.0312204, -2.30901, 0.054019, 0.184195, 0.0979301, 0.976506
