1, 0, 0, -2.25, 0, 0, 0, 1
2, -6.68143e-05, 0.0101873, -2.24855, -0.000790956, 0.000693009, -0.000297689, 0.999999
3, -0.000486656, 0.000745659, -2.25004, -0.00452051, 0.000488273, 0.00036118, 0.99999
4, 0.000498047, -0.00166722, -2.25009, -0.0039719, 0.000211508, 0.000775367, 0.999992
5, 0.000343022, 0.00374424, -2.24919, -0.00304601, 0.000238335, 0.00107629, 0.999995
6, 0.000396261, 0.00390408, -2.24927, -0.004229, 0.000143, 0.00136145, 0.99999
7, 0.00103357, 0.00108998, -2.24929, -0.00507361, -0.000119433, 0.00170767, 0.999986
8, 0.000901424, 0.00120137, -2.24961, -0.00458465, 0.000137491, 0.00188528, 0.999988
9, 0.00229177, 0.00251963, -2.24947, -0.00439237, 0.000114745, 0.00176769, 0.999989
10, 0.00227381, 0.00302279, -2.24923, -0.00462085, 0.000438369, 0.00196436, 0.999987
11, 0.00279495, 0.00251296, -2.24984, -0.00495569, 0.000512793, 0.00220232, 0.999985
12, 0.00289275, 0.000856535, -2.25036, -0.00506806, 0.000517454, 0.00270013, 0.999983
13, 0.00298012, -0.000179034, -2.25053, -0.00483871, 0.000500745, 0.00313451, 0.999983
14, 0.0032239, -0.000862571, -2.25102, -0.00453256, 0.000318119, 0.00329705, 0.999984
15, 0.00324101, -0.000751355, -2.25128, -0.00411305, 0.000193383, 0.00336101, 0.999986
16, 0.00230083, -0.00160828, -2.25177, -0.00387073, 0.000341749, 0.00321497, 0.999987
17, 0.0028748, -0.00254219, -2.25198, -0.003759, 0.000394961, 0.00290393, 0.999989
18, 0.00410739, -0.00307823, -2.2521, -0.00342662, 0.000751844, 0.0022932, 0.999991
19, 0.00479577, -0.00319003, -2.25258, -0.00315298, 0.00138903, 0.00220311, 0.999992
20, 0.00390656, -0.00408444, -2.25236, -0.00291375, 0.00219064, 0.0022226, 0.999991
21, 0.00403944, -0.00381854, -2.25258, -0.00224604, 0.00306215, 0.00227546, 0.99999
22, 0.00429139, -0.00309647, -2.25245, -0.00184246, 0.00369258, 0.00223471, 0.999989
23, 0.00514574, -0.00277165, -2.25211, -0.00167449, 0.0041414, 0.00236411, 0.999987
24, 0.00629302, -0.00268723, -2.25179, -0.00176444, 0.00458413, 0.00218906, 0.999986
25, 0.00603069, -0.0025261, -2.25212, -0.00180202, 0.00552956, 0.00228004, 0.999981
