1, 0, 0, -2.25, 0, 0, 0, 1
11, 0.00284027, 0.00294806, -2.25009, -0.00486194, 0.000444672, 0.00227216, 0.999985
21, 0.00342813, -0.00323994, -2.25312, -0.00217732, 0.00297132, 0.00229642, 0.999991
31, 0.0124408, -0.00156411, -2.2517, -0.00248107, 0.0130804, 0.00676916, 0.999888
41, 0.0228116, 0.00435867, -2.24312, -0.00298459, 0.0516415, 0.0250733, 0.998346
51, 0.130251, 0.00979468, -2.25472, -0.00515482, 0.0821654, 0.0461143, 0.995538
61, 0.151511, 0.0150855, -2.25916, -0.00463267, 0.130075, 0.0683288, 0.989136
71, 0.187651, 0.0202676, -2.27737, -0.00633973, 0.176976, 0.0939885, 0.979697
81, 0.227935, 0.0305771, -2.30428, -0.00755235, 0.223008, 0.119098, 0.967485
91, 0.256989, 0.0387242, -2.32328, -0.00624022, 0.257722, 0.139704, 0.956046
101, 0.279712, 0.0417322, -2.3402, -0.00337265, 0.282168, 0.151413, 0.947335
111, 0.298464, 0.0296196, -2.3555, 0.010781, 0.299122, 0.154873, 0.941501
121, 0.302471, 0.00876096, -2.36359, 0.0295577, 0.300033, 0.143874, 0.942553
131, 0.292145, -0.00647834, -2.35812, 0.0450649, 0.280284, 0.130196, 0.949979
141, 0.274001, -0.0204732, -2.34077, 0.0522145, 0.241308, 0.118793, 0.961734
151, 0.246503, -0.0253607, -2.32273, 0.0548232, 0.206851, 0.107405, 0.970913
161, 0.209176, -0.0343936, -2.3036, 0.0528166, 0.1703, 0.0902102, 0.979832
171, 0.171907, -0.0379523, -2.28657, 0.0502465, 0.126869, 0.071446, 0.988066
181, 0.158942, -0.0416178, -2.28155, 0.0462884, 0.0768498, 0.0492245, 0.99475
191, 0.132752, -0.040194, -2.27601, 0.0464147, 0.0321734, 0.0282297, 0.998005
201, 0.131565, -0.0446205, -2.27489, 0.0420033, -0.015595, 0.00852245, 0.998959
211, 0.114248, -0.0458719, -2.26503, 0.0394956, -0.0611977, -0.00836204, 0.997309
221, 0.115344, -0.0500547, -2.24452, 0.0356973, -0.118076, -0.0306216, 0.99189
231, 0.0395974, -0.0440329, -2.25676, 0.0320205, -0.151596, -0.0533695, 0.986481
241, -0.0924933, 0.373708, -2.26573, -0.124617, -0.147827, -0.81898, 0.540268
251, -0.0722536, 0.397351, -2.27129, -0.159642, -0.166254, -0.822909, 0.519321
261, -0.0528043, 0.419216, -2.27994, 0.191899, 0.180451, 0.82537, -0.499377
271, -0.0308995, 0.439318, -2.29528, 0.222801, 0.195934, 0.826135, -0.479031
281, -0.00355705, 0.457006, -2.31357, 0.257875, 0.210348, 0.827116, -0.452917
291, 0.0162848, 0.460363, -2.32081, 0.27791, 0.214489, 0.827095, -0.438947
301, 0.0398996, 0.460907, -2.33006, 0.299342, 0.213292, 0.828385, -0.422705
311, 0.0585295, 0.470858, -2.35303, 0.326636, 0.227475, 0.824991, -0.40119
321, 0.0713208, 0.481921, -2.37798, 0.347938, 0.253231, 0.818191, -0.381284
331, 0.0654653, 0.496553, -2.3961, 0.352365, 0.271297, 0.812209, -0.377562
341, 0.0393623, 0.514592, -2.40302, 0.335478, 0.288737, 0.807355, -0.390209
