1, 0, 0, -2.25, 0, 0, 0, 1
11, 0.00261356, 0.00361577, -2.25013, -0.00476828, 0.00051207, 0.00237332, 0.999986
21, 0.00324169, -0.00242399, -2.25317, -0.00206351, 0.00303345, 0.00239635, 0.99999
31, 0.0123503, -0.000803869, -2.25175, -0.00238432, 0.0131308, 0.00691627, 0.999887
41, 0.0230966, 0.00514007, -2.24315, -0.00289219, 0.0516887, 0.0252352, 0.99834
51, 0.130585, 0.0106297, -2.25476, -0.00506724, 0.0822174, 0.0463179, 0.995525
61, 0.151682, 0.0158747, -2.2592, -0.0045596, 0.130122, 0.0685441, 0.989115
71, 0.189193, 0.0212441, -2.27741, -0.00624686, 0.177008, 0.0941893, 0.979672
81, 0.229679, 0.0318336, -2.30437, -0.0074213, 0.222997, 0.119279, 0.967466
91, 0.258652, 0.0400465, -2.32341, -0.00610592, 0.257704, 0.139883, 0.956025
101, 0.28149, 0.0430787, -2.34037, -0.00324618, 0.282116, 0.15159, 0.947323
111, 0.300245, 0.0310188, -2.35569, 0.0109121, 0.299079, 0.155048, 0.941484
121, 0.304169, 0.0101881, -2.36374, 0.0296957, 0.300024, 0.144044, 0.942526
131, 0.293709, -0.00499242, -2.35822, 0.0452133, 0.280314, 0.130339, 0.949943
141, 0.275465, -0.0191669, -2.34083, 0.0523426, 0.241352, 0.118913, 0.961701
151, 0.248002, -0.0242158, -2.32275, 0.054935, 0.206914, 0.107536, 0.970878
161, 0.210761, -0.0333266, -2.3036, 0.0529193, 0.170391, 0.0903489, 0.979798
171, 0.174218, -0.0368847, -2.28657, 0.0503572, 0.126954, 0.0715872, 0.98804
181, 0.160196, -0.040574, -2.28156, 0.0464046, 0.076945, 0.0493798, 0.99473
191, 0.133949, -0.0391192, -2.27604, 0.0465437, 0.0322549, 0.0283999, 0.997991
201, 0.133007, -0.0435202, -2.2749, 0.0421443, -0.0155065, 0.00869529, 0.998953
211, 0.114428, -0.0446486, -2.26509, 0.0396665, -0.0610934, -0.00815525, 0.99731
221, 0.115448, -0.0488406, -2.24457, 0.0358727, -0.117956, -0.0304021, 0.991905
231, -0.123134, -1.25296, -1.76473, -0.184998, -0.342976, -0.115369, 0.913692
241, -0.142424, -1.23377, -1.78465, -0.183914, -0.390176, -0.127558, 0.893122
251, -0.161358, -1.21965, -1.8061, -0.188372, -0.428826, -0.137147, 0.87282
261, -0.177713, -1.20806, -1.82941, -0.19389, -0.4623, -0.146539, 0.852767
271, -0.190137, -1.19838, -1.85892, -0.198394, -0.495205, -0.154651, 0.831562
281, -0.19929, -1.18487, -1.89293, -0.204552, -0.530511, -0.167094, 0.805479
291, -0.198653, -1.17108, -1.91008, -0.211023, -0.547743, -0.174353, 0.7906
