1, 0, 0, -2.25, 0, 0, 0, 1
2, 0.000699039, 0.00818678, -2.2492, -0.00106055, 0.000553455, -0.000155974, 0.999999
3, 0.000359109, -0.000915457, -2.25053, -0.00472252, 0.00039155, 0.000454525, 0.999989
4, 0.00122629, -0.00237937, -2.25054, -0.00402099, 0.000131268, 0.000886879, 0.999991
5, 0.00163783, 0.00211866, -2.24977, -0.00323636, 8.85831e-05, 0.00125948, 0.999994
6, 0.00157354, 0.00282619, -2.24979, -0.00432106, 2.20113e-05, 0.00155511, 0.999989
7, 0.00203788, 0.00067586, -2.24979, -0.00504949, -0.000223101, 0.00186882, 0.999985
8, 0.00226193, 0.000596868, -2.25018, -0.00458796, 1.12936e-05, 0.00204569, 0.999987
9, 0.00371193, 0.00169459, -2.25004, -0.00442908, -1.61882e-05, 0.00193965, 0.999988
10, 0.00383849, 0.00236738, -2.24981, -0.00461915, 0.000301747, 0.00216581, 0.999987
11, 0.00431845, 0.00221764, -2.25036, -0.00490124, 0.000406467, 0.00240766, 0.999985
12, 0.00443276, 0.000851932, -2.25087, -0.00496367, 0.000419489, 0.00288721, 0.999983
13, 0.00458747, -0.000133469, -2.25105, -0.00470625, 0.000401584, 0.00334835, 0.999983
14, 0.00482242, -0.000782298, -2.25156, -0.00439626, 0.000212312, 0.00349166, 0.999984
15, 0.00501309, -0.000768073, -2.25183, -0.00398451, 7.69598e-05, 0.00359262, 0.999986
16, 0.00443768, -0.00133947, -2.25237, -0.00370182, 0.000195554, 0.00339294, 0.999987
17, 0.00496322, -0.00234332, -2.25263, -0.00359584, 0.000248983, 0.00310946, 0.999989
18, 0.00640723, -0.00287068, -2.25272, -0.00325418, 0.000613364, 0.00253285, 0.999991
19, 0.00708852, -0.00296377, -2.25318, -0.00296956, 0.00125594, 0.0024243, 0.999992
20, 0.00650207, -0.00368483, -2.25295, -0.00270935, 0.00205985, 0.00243508, 0.999991
21, 0.00617453, -0.00358004, -2.25318, -0.00207209, 0.00296049, 0.00245528, 0.99999
22, 0.00682414, -0.00290882, -2.25306, -0.00166243, 0.00356203, 0.00247428, 0.999989
23, 0.0077814, -0.00257323, -2.25272, -0.00149237, 0.00400853, 0.00261696, 0.999987
24, 0.00928186, -0.00243271, -2.25241, -0.00157088, 0.00444425, 0.00245062, 0.999986
25, 0.00885873, -0.00195871, -2.25265, -0.00155115, 0.00541619, 0.0025221, 0.999981
26, 0.00926568, -0.00250301, -2.25259, -0.00172921, 0.00637821, 0.0026454, 0.999975
27, 0.0113557, -0.00152192, -2.25251, -0.00163694, 0.0072471, 0.00292673, 0.999968
28, 0.0128926, -0.00192256, -2.25244, -0.00179835, 0.00824933, 0.00367042, 0.999958
29, 0.0124089, -0.000632613, -2.25221, -0.00179872, 0.00977798, 0.00467149, 0.99994
30, 0.0146708, -0.000730163, -2.25202, -0.00217646, 0.0111427, 0.00554229, 0.99992
31, 0.0167624, -0.00175514, -2.25166, -0.00232144, 0.0130748, 0.00685013, 0.999888
32, 0.0167275, -0.00138675, -2.25086, -0.00208174, 0.0158824, 0.00817437, 0.999838
