1, 0, 0, -2.25, 0, 0, 0, 1
2, -0.000190625, 0.0105952, -2.24868, -0.000778591, 0.000741808, -0.000211162, 0.999999
3, -0.000650813, 0.00195805, -2.25009, -0.0043921, 0.000543204, 0.000455721, 0.99999
4, 0.000325146, -0.000619633, -2.25016, -0.0038572, 0.00027479, 0.00088092, 0.999992
5, 8.87744e-05, 0.00473764, -2.24924, -0.00294489, 0.000300015, 0.00120748, 0.999995
6, 0.000148005, 0.00499582, -2.24932, -0.00411736, 0.000205058, 0.00151495, 0.99999
7, 0.00079053, 0.00224163, -2.24935, -0.00494332, -5.03701e-05, 0.00184939, 0.999986
8, 0.00065115, 0.00234868, -2.24966, -0.0044585, 0.000213514, 0.00204998, 0.999988
9, 0.00210867, 0.00364323, -2.24953, -0.00427369, 0.000185827, 0.00192884, 0.999989
10, 0.00213041, 0.00424754, -2.24928, -0.0044806, 0.000512597, 0.00214426, 0.999988
11, 0.00259107, 0.00374287, -2.24988, -0.00481613, 0.000588959, 0.00238319, 0.999985
12, 0.00275762, 0.00210354, -2.25042, -0.00492794, 0.000588944, 0.00289001, 0.999984
13, 0.00288779, 0.00120064, -2.25059, -0.00467443, 0.000570288, 0.00333222, 0.999983
14, 0.00309898, 0.000503534, -2.25108, -0.00437163, 0.000394258, 0.00349996, 0.999984
15, 0.00314466, 0.000623238, -2.25133, -0.00395088, 0.000270756, 0.00357145, 0.999986
16, 0.00239798, -2.63932e-05, -2.25187, -0.00368452, 0.000392541, 0.00338517, 0.999987
17, 0.00289947, -0.00112898, -2.25202, -0.00359504, 0.000484147, 0.00311945, 0.999989
18, 0.00418702, -0.0015731, -2.25217, -0.00325101, 0.000828764, 0.00251214, 0.999991
19, 0.00502191, -0.00156384, -2.25262, -0.00295874, 0.00147002, 0.00243225, 0.999992
20, 0.00433257, -0.00239916, -2.25242, -0.00271317, 0.00226507, 0.00245474, 0.999991
21, 0.00384946, -0.00218411, -2.25265, -0.00207156, 0.00316458, 0.00246171, 0.99999
22, 0.00456514, -0.00134378, -2.25251, -0.00163595, 0.00377485, 0.00247554, 0.999989
23, 0.00553018, -0.00105666, -2.25215, -0.00147807, 0.00422635, 0.00261709, 0.999987
24, 0.0066774, -0.000972626, -2.25183, -0.00157033, 0.00466675, 0.00243021, 0.999985
25, 0.00616377, -0.000491906, -2.2521, -0.00155351, 0.00563764, 0.00252126, 0.99998
26, 0.00663958, -0.00114267, -2.25203, -0.00175001, 0.00659221, 0.00265236, 0.999973
27, 0.00902874, 6.841e-05, -2.25194, -0.00163459, 0.00746, 0.00290748, 0.999967
28, 0.0105002, -0.000506827, -2.25187, -0.00182322, 0.00845484, 0.00368732, 0.999956
29, 0.0100062, 0.00105096, -2.25162, -0.00178639, 0.00999689, 0.00466421, 0.999938
30, 0.0121789, 0.000768804, -2.25144, -0.00219946, 0.0113565, 0.00553183, 0.999918
31, 0.0141706, -0.000352972, -2.25108, -0.00235477, 0.0132833, 0.00687011, 0.999885
32, 0.0144692, -3.87669e-05, -2.25029, -0.00213865, 0.0160733, 0.00817143, 0.999835
33, 0.0139636, 0.000396356, -2.24949, -0.00222371, 0.0190139, 0.00927298, 0.999774
34, 0.0143369, -0.000158623, -2.24882, -0.00234834, 0.0224214, 0.0108688, 0.999687
35, 0.015832, 0.00149814, -2.2479, -0.00205941, 0.0255292, 0.0124842, 0.999594
36, 0.0176689, 0.00109245, -2.24741, -0.00239727, 0.0287516, 0.0143171, 0.999481
37, 0.0187418, 0.00224896, -2.24563, -0.00229591, 0.0359214, 0.0183478, 0.999184
38, 0.0206149, 0.00194907, -2.24461, -0.00245856, 0.0399408, 0.0203511, 0.998992
39, 0.0220903, 0.00214522, -2.24422, -0.00231084, 0.0437911, 0.0218986, 0.998798
40, 0.0238331, 0.00570098, -2.24271, -0.00180684, 0.0477628, 0.023542, 0.99858
41, 0.0256975, 0.00540345, -2.24238, -0.00287685, 0.051828, 0.0251555, 0.998335
42, 0.0275852, 0.00312851, -2.24179, -0.00387631, 0.0563976, 0.0272011, 0.99803
43, 0.0291657, 0.00155562, -2.24083, -0.00419841, 0.0615912, 0.029241, 0.997664
44, 0.0312812, 0.00364018, -2.23973, -0.00350293, 0.0663604, 0.0315483, 0.997291
45, 0.0593595, 0.00407262, -2.24357, -0.00429558, 0.0655798, 0.0361226, 0.997184
46, 0.119609, 0.00739897, -2.25468, -0.00503894, 0.0584647, 0.0369372, 0.997593
47, 0.122278, 0.00767074, -2.25428, -0.00490466, 0.0633948, 0.0389031, 0.997218
48, 0.124721, 0.00870217, -2.254, -0.00496232, 0.0683748, 0.0409541, 0.996806
49, 0.127269, 0.00890818, -2.25375, -0.00510641, 0.0730703, 0.0427735, 0.996396
50, 0.130138, 0.00992605, -2.25391, -0.00502457, 0.0778209, 0.0445067, 0.995961
51, 0.133346, 0.0108148, -2.25389, -0.00507203, 0.0823548, 0.0462228, 0.995518
52, 0.134855, 0.0116974, -2.25381, -0.00521014, 0.0874283, 0.0477649, 0.995011
53, 0.138129, 0.0113432, -2.25424, -0.00573931, 0.0924161, 0.0493105, 0.994482
54, 0.1417, 0.0091433, -2.25516, -0.00567715, 0.0971153, 0.0509276, 0.993953
55, 0.143088, 0.0106276, -2.25533, -0.00453346, 0.10204, 0.0527309, 0.993371
56, 0.142612, 0.0132197, -2.25471, -0.00398567, 0.107217, 0.0549739, 0.992707
57, 0.144616, 0.0143551, -2.25509, -0.00386945, 0.11176, 0.0573394, 0.992072
58, 0.14647, 0.01483, -2.2556, -0.00363482, 0.116641, 0.0600764, 0.991349
59, 0.149443, 0.0156234, -2.25672, -0.00371209, 0.12124, 0.0625688, 0.990642
60, 0.151168, 0.0159486, -2.25698, -0.0041298, 0.126041, 0.065548, 0.989848
61, 0.154765, 0.0161261, -2.25824, -0.00454888, 0.130299, 0.0684553, 0.989098
62, 0.15821, 0.0155715, -2.25931, -0.00453879, 0.134821, 0.071311, 0.98829
63, 0.161891, 0.0175907, -2.26095, -0.00418271, 0.139421, 0.0738076, 0.98747
64, 0.165942, 0.0173341, -2.2628, -0.00457844, 0.143999, 0.0761446, 0.986633
65, 0.170631, 0.0181978, -2.26508, -0.00478666, 0.14861, 0.0784037, 0.985771
66, 0.173814, 0.018772, -2.26708, -0.00498577, 0.153707, 0.0807779, 0.984797
67, 0.17849, 0.0185406, -2.26985, -0.00513422, 0.158639, 0.0832348, 0.983809
68, 0.181926, 0.0205975, -2.27169, -0.0049458, 0.163403, 0.0857096, 0.982817
69, 0.184262, 0.0220267, -2.27263, -0.00523828, 0.168384, 0.0886087, 0.981717
70, 0.1885, 0.0214296, -2.27489, -0.0060655, 0.17252, 0.0912301, 0.980753
71, 0.191159, 0.0215812, -2.27637, -0.00621338, 0.177208, 0.094121, 0.979643
72, 0.193569, 0.0221935, -2.2776, -0.00656593, 0.182154, 0.096825, 0.978469
73, 0.198057, 0.0226009, -2.28035, -0.00669135, 0.186569, 0.0992471, 0.977393
