1, 0, 0, -2.25, 0, 0, 0, 1
5, 0.000241579, 0.00472258, -2.24933, -0.0028766, 0.000283291, 0.00121457, 0.999995
9, 0.00232506, 0.00345414, -2.24977, -0.00425747, 0.000119105, 0.00192746, 0.999989
13, 0.00268661, 0.001012, -2.25079, -0.0046551, 0.000545834, 0.00331136, 0.999984
17, 0.00274374, -0.00133013, -2.25242, -0.00358017, 0.000383609, 0.00309568, 0.999989
21, 0.00303034, -0.00246083, -2.253, -0.00207481, 0.00310799, 0.00240666, 0.99999
25, 0.00551491, -0.000740947, -2.25254, -0.00155603, 0.00553047, 0.00247852, 0.99998
29, 0.00870745, 0.000749464, -2.25211, -0.00179977, 0.00989215, 0.00466473, 0.999939
33, 0.012536, 0.000122189, -2.25001, -0.00223024, 0.0189172, 0.009299, 0.999775
37, 0.0169152, 0.00204048, -2.24618, -0.00229295, 0.0358318, 0.0184144, 0.999186
41, 0.0235893, 0.00527417, -2.24296, -0.00286974, 0.0517421, 0.0252224, 0.998338
45, 0.0571892, 0.00386979, -2.24419, -0.00429505, 0.0654945, 0.0361898, 0.997187
49, 0.125157, 0.00882456, -2.25438, -0.00508621, 0.0729754, 0.0428349, 0.9964
53, 0.135944, 0.0112381, -2.25489, -0.00572594, 0.0923074, 0.049371, 0.994489
57, 0.142326, 0.0142601, -2.25578, -0.00385621, 0.111639, 0.0573997, 0.992082
61, 0.152833, 0.015877, -2.25896, -0.0045617, 0.130176, 0.0685346, 0.989109
65, 0.168473, 0.0180708, -2.26584, -0.00477999, 0.148473, 0.0784705, 0.985787
69, 0.182923, 0.0218063, -2.27341, -0.00525148, 0.168244, 0.0886726, 0.981735
73, 0.196765, 0.0223257, -2.28116, -0.00671679, 0.186425, 0.0993123, 0.977414
77, 0.210692, 0.0270953, -2.29062, -0.0071704, 0.204332, 0.108537, 0.97284
81, 0.230676, 0.0320721, -2.30411, -0.00738111, 0.223, 0.119281, 0.967465
85, 0.241652, 0.0379864, -2.31104, -0.00737398, 0.237928, 0.127716, 0.962821
89, 0.254247, 0.040405, -2.31953, -0.00615783, 0.251349, 0.135888, 0.95829
93, 0.264501, 0.042294, -2.32635, -0.00485382, 0.263834, 0.142436, 0.953981
97, 0.273599, 0.0437534, -2.33347, -0.00350834, 0.274623, 0.147316, 0.950194
101, 0.28245, 0.0432796, -2.33995, -0.00320475, 0.282161, 0.151609, 0.947307
105, 0.290741, 0.0401116, -2.34563, 2.6953e-05, 0.290111, 0.155049, 0.944349
109, 0.297716, 0.0359832, -2.35164, 0.00632092, 0.297573, 0.154731, 0.942056
113, 0.303571, 0.0272291, -2.35727, 0.01449, 0.300008, 0.154648, 0.941206
117, 0.306723, 0.0201801, -2.3617, 0.0223696, 0.301347, 0.149772, 0.941413
121, 0.305319, 0.0104055, -2.36328, 0.0297381, 0.300039, 0.144057, 0.942518
125, 0.302882, 0.0022694, -2.36252, 0.0373922, 0.291322, 0.139942, 0.945595
129, 0.298789, -0.00436896, -2.36016, 0.0443649, 0.284917, 0.133465, 0.948178
133, 0.291642, -0.00731463, -2.35456, 0.0462413, 0.274807, 0.12832, 0.951776
137, 0.283068, -0.0117768, -2.34661, 0.050581, 0.256564, 0.123261, 0.9573
141, 0.276654, -0.0186996, -2.3404, 0.0524262, 0.24137, 0.118885, 0.961696
145, 0.267655, -0.0236436, -2.33423, 0.0538743, 0.226271, 0.114945, 0.965757
149, 0.256157, -0.0246777, -2.32685, 0.055104, 0.213332, 0.109955, 0.969207
153, 0.242046, -0.0275322, -2.3181, 0.0542292, 0.199459, 0.104756, 0.97278
157, 0.226065, -0.0308443, -2.30958, 0.0541216, 0.184537, 0.0977072, 0.976458
161, 0.211937, -0.0327736, -2.30325, 0.0530181, 0.170398, 0.0903282, 0.979793
165, 0.194983, -0.0329001, -2.29519, 0.0516863, 0.153339, 0.083961, 0.983243
169, 0.178996, -0.0328272, -2.2881, 0.0511801, 0.136169, 0.0755974, 0.98647
173, 0.172022, -0.0341459, -2.2844, 0.0505932, 0.116762, 0.0670932, 0.989599
177, 0.167059, -0.0387565, -2.28279, 0.0482987, 0.097295, 0.0575768, 0.992414
181, 0.161324, -0.0401339, -2.28123, 0.0464829, 0.0769518, 0.0493666, 0.994726
185, 0.149911, -0.0397114, -2.27885, 0.0466418, 0.0587842, 0.0428045, 0.996261
189, 0.139306, -0.0369542, -2.27618, 0.0472227, 0.0405434, 0.0332359, 0.997508
193, 0.131369, -0.0378979, -2.27549, 0.0458719, 0.0226817, 0.0239732, 0.998402
197, 0.129643, -0.0404004, -2.27522, 0.0443284, 0.00305914, 0.0169576, 0.998868
201, 0.133995, -0.0430934, -2.2746, 0.0422223, -0.0154829, 0.00865223, 0.998951
205, 0.12253, -0.0423906, -2.2714, 0.0413695, -0.0330312, 0.0046411, 0.998587
209, 0.115711, -0.0466713, -2.26731, 0.039028, -0.0507561, -0.0032994, 0.997943
213, 0.108763, -0.0455008, -2.26213, 0.0385483, -0.0702819, -0.0124118, 0.996705
217, 0.112073, -0.048597, -2.25477, 0.0363747, -0.093755, -0.0210037, 0.994709
221, 0.114896, -0.0483395, -2.2439, 0.0359743, -0.11764, -0.0303986, 0.991939
225, 0.0627242, -0.0445861, -2.25634, 0.034468, -0.126042, -0.0413243, 0.990564
229, 0.046434, -0.0433685, -2.25586, 0.03277, -0.142718, -0.0492813, 0.987992
233, 0.0320166, -0.0433812, -2.25754, 0.0316122, -0.158897, -0.0570762, 0.985137
237, 0.0202971, -0.0347339, -2.25865, 0.0320038, -0.174787, -0.0667012, 0.981823
241, 0.0115477, -0.0266763, -2.25838, 0.030706, -0.197459, -0.0770051, 0.976799
245, 0.0043408, -0.0229348, -2.25853, 0.0284859, -0.215856, -0.0848894, 0.972311
249, -0.00898926, -0.0160788, -2.26235, 0.0260406, -0.230498, -0.0919069, 0.968373
253, -0.0212537, -0.00947685, -2.26605, 0.0223417, -0.242956, -0.0989139, 0.964722
257, -0.0335241, -0.00301283, -2.27015, 0.0188707, -0.257405, -0.107685, 0.960099
261, -0.0413726, 0.00278143, -2.2737, 0.0164596, -0.270859, -0.112612, 0.955868
265, -0.0510634, 0.00925065, -2.27912, 0.0136269, -0.285075, -0.117453, 0.951184
269, -0.0610301, 0.0152506, -2.28626, 0.0111951, -0.298628, -0.124839, 0.946103
273, -0.070312, 0.0214776, -2.29389, 0.00854562, -0.310521, -0.132691, 0.941221
277, -0.0842483, 0.0332753, -2.30582, 0.00276031, -0.330429, -0.143766, 0.932813
281, -0.0893864, 0.0394896, -2.30909, -0.000533666, -0.341431, -0.149585, 0.927927
285, -0.0933975, 0.0473777, -2.31344, -0.00323685, -0.350079, -0.155483, 0.92372
289, -0.0961833, 0.0542905, -2.3163, -0.00708317, -0.35711, -0.159473, 0.920321
293, -0.0977162, 0.0610074, -2.31875, -0.0117588, -0.362417, -0.161099, 0.917912
297, -0.0994159, 0.0728406, -2.32208, -0.0190035, -0.369109, -0.16638, 0.914175
301, -0.103404, 0.0814093, -2.32809, -0.0232802, -0.375946, -0.174084, 0.909844
305, -0.108273, 0.0881837, -2.33579, -0.0258783, -0.387113, -0.179101, 0.9041
309, -0.114695, 0.0947447, -2.34583, -0.0284866, -0.399574, -0.186046, 0.897171
313, -0.11962, 0.0997104, -2.35464, -0.0280214, -0.412714, -0.191293, 0.890106
317, -0.12488, 0.10353, -2.36398, -0.0255646, -0.424556, -0.195862, 0.883593
321, -0.130743, 0.106933, -2.37468, -0.0209636, -0.438709, -0.199991, 0.875841
325, -0.135712, 0.106965, -2.3825, -0.0182573, -0.447738, -0.201889, 0.870883
329, -0.140875, 0.101451, -2.38974, -0.01339, -0.452851, -0.200381, 0.868674
333, -0.146823, 0.0885011, -2.39579, -0.00305196, -0.453169, -0.19603, 0.869598
337, -0.150444, 0.0769911, -2.39817, 0.00675268, -0.451764, -0.191464, 0.871324
341, -0.154361, 0.0664234, -2.39912, 0.014328, -0.450688, -0.185732, 0.873028
345, -0.158211, 0.0529188, -2.39933, 0.0241489, -0.44813, -0.176179, 0.876104
349, -0.161546, 0.0415245, -2.39961, 0.0334266, -0.445264, -0.172772, 0.877937
353, -0.164113, 0.0287695, -2.39838, 0.0419265, -0.441862, -0.165925, 0.880607
357, -0.165986, 0.0167691, -2.39647, 0.0463225, -0.43731, -0.158703, 0.883984
361, -0.166614, 0.00569455, -2.39336, 0.0519901, -0.430033, -0.152377, 0.888341
365, -0.165794, -0.00782447, -2.38889, 0.0607049, -0.418964, -0.143359, 0.894557
369, -0.161345, -0.023962, -2.3808, 0.0657167, -0.401634, -0.135037, 0.903403
373, -0.155897, -0.0350707, -2.37105, 0.0657423, -0.384191, -0.129058, 0.911822
377, -0.148796, -0.0452299, -2.36153, 0.0675788, -0.365378, -0.121321, 0.920442
381, -0.140102, -0.0529233, -2.35376, 0.0700366, -0.346993, -0.114354, 0.928232
385, -0.13116, -0.0582299, -2.34637, 0.0718221, -0.328662, -0.106905, 0.935625
389, -0.120027, -0.0615428, -2.33711, 0.0736893, -0.309395, -0.099641, 0.942824
393, -0.109137, -0.0638694, -2.32861, 0.0718458, -0.291206, -0.0927512, 0.949439
397, -0.098564, -0.0668103, -2.32311, 0.0716355, -0.271873, -0.0865025, 0.955757
401, -0.0892688, -0.0665009, -2.31798, 0.0708066, -0.25141, -0.080957, 0.961886
