1, 0, 0, -2.25, 0, 0, 0, 1
2, 0.000948463, 0.00869577, -2.24918, -0.000989976, 0.000552674, -0.000217254, 0.999999
3, 0.000431448, -0.000590445, -2.25049, -0.00467389, 0.000398402, 0.000397797, 0.999989
4, 0.00129067, -0.00169868, -2.25057, -0.00391786, 0.000155579, 0.000849076, 0.999992
5, 0.00170304, 0.00262122, -2.24975, -0.00316146, 0.000102884, 0.00120728, 0.999994
6, 0.00160865, 0.00334315, -2.2498, -0.00423908, 3.79994e-05, 0.00150527, 0.99999
7, 0.00192672, 0.00143002, -2.24985, -0.0049232, -0.000196215, 0.00184114, 0.999986
8, 0.00236004, 0.00134279, -2.25023, -0.00446244, 3.47955e-05, 0.00200209, 0.999988
9, 0.00384482, 0.00245189, -2.25009, -0.00430506, 3.21681e-06, 0.00189545, 0.999989
10, 0.00391534, 0.00312361, -2.24986, -0.00449075, 0.000326251, 0.00213072, 0.999988
11, 0.00451965, 0.00303663, -2.25042, -0.00476248, 0.000430209, 0.00238039, 0.999986
12, 0.00461602, 0.00182291, -2.25096, -0.00480019, 0.000447729, 0.00286435, 0.999984
13, 0.00479802, 0.000874549, -2.25115, -0.00453093, 0.000432392, 0.00332591, 0.999984
14, 0.00502085, 0.000254355, -2.25166, -0.00421752, 0.000242271, 0.00345012, 0.999985
15, 0.00520343, 0.000235386, -2.25193, -0.00381095, 0.000106038, 0.00355663, 0.999986
16, 0.00466565, -0.000356687, -2.25247, -0.00352855, 0.000225544, 0.00336911, 0.999988
17, 0.00522355, -0.00135432, -2.25274, -0.00341924, 0.000278633, 0.00308268, 0.999989
18, 0.0066786, -0.00184534, -2.25284, -0.00307755, 0.000640417, 0.00248936, 0.999992
19, 0.00740154, -0.00202478, -2.25329, -0.00279964, 0.00128103, 0.00238141, 0.999992
20, 0.00685206, -0.00272095, -2.25306, -0.00253573, 0.00208851, 0.00240462, 0.999992
21, 0.00662698, -0.00262847, -2.25329, -0.00189897, 0.00298811, 0.00241743, 0.999991
22, 0.00731081, -0.00201741, -2.25316, -0.00149698, 0.00358846, 0.00243008, 0.999989
23, 0.0082369, -0.00166847, -2.25282, -0.00132865, 0.00403651, 0.00256387, 0.999988
24, 0.00971372, -0.00153407, -2.25251, -0.0014069, 0.00447198, 0.00239811, 0.999986
25, 0.00944212, -0.00104057, -2.25276, -0.00138475, 0.0054451, 0.00247496, 0.999981
26, 0.00992181, -0.00157579, -2.2527, -0.00155874, 0.00640739, 0.00259609, 0.999975
27, 0.0120732, -0.00061765, -2.25262, -0.00147018, 0.00727445, 0.00285664, 0.999968
28, 0.0136087, -0.00102171, -2.25256, -0.00162601, 0.00827779, 0.00360052, 0.999958
29, 0.013109, 0.000267172, -2.25232, -0.00162733, 0.00980783, 0.00460317, 0.99994
30, 0.015294, 0.000190597, -2.25214, -0.00199962, 0.0111731, 0.00545457, 0.999921
31, 0.0174648, -0.000799838, -2.25179, -0.0021434, 0.0131039, 0.00676933, 0.999889
32, 0.0173929, -0.000399794, -2.25099, -0.00189569, 0.0159115, 0.008081, 0.999839
33, 0.0173568, -0.000208253, -2.25023, -0.00201747, 0.018829, 0.00919419, 0.999778
34, 0.0177584, -0.000686684, -2.24958, -0.00213355, 0.022233, 0.0107782, 0.999692
35, 0.0192189, 0.000740666, -2.24867, -0.00187405, 0.0253386, 0.0123958, 0.9996
36, 0.0204725, 0.000775045, -2.24814, -0.00214034, 0.0285995, 0.0142098, 0.999488
37, 0.0220637, 0.00164477, -2.24643, -0.00207672, 0.0357281, 0.0182467, 0.999193
38, 0.0238933, 0.0015275, -2.24541, -0.00220545, 0.0397571, 0.0202238, 0.999002
39, 0.0253204, 0.00171454, -2.24503, -0.00205936, 0.0436116, 0.0217722, 0.998809
40, 0.0270644, 0.00473228, -2.24356, -0.00162756, 0.0475739, 0.0234477, 0.998591
41, 0.0290452, 0.00488484, -2.2432, -0.00262819, 0.0516464, 0.0250397, 0.998348
42, 0.0309793, 0.00322168, -2.24265, -0.00352707, 0.0562197, 0.0270313, 0.998046
43, 0.0325023, 0.00196673, -2.24173, -0.00379242, 0.0614077, 0.0290814, 0.997682
44, 0.0345979, 0.00353064, -2.24063, -0.00316678, 0.0661716, 0.0314278, 0.997308
45, 0.0627798, 0.00310531, -2.24447, -0.00409205, 0.0653799, 0.0360244, 0.997202
46, 0.123047, 0.00633793, -2.25556, -0.00484911, 0.0582668, 0.0368459, 0.997609
47, 0.125715, 0.00772064, -2.2552, -0.00452961, 0.0631951, 0.0387741, 0.997237
48, 0.128205, 0.0088612, -2.25494, -0.00456662, 0.0681738, 0.0408106, 0.996828
49, 0.13089, 0.00941323, -2.2547, -0.00464839, 0.0728678, 0.0426214, 0.99642
