1, 0, 0, -2.25, 0, 0, 0, 1
2, -0.00048941, 0.00439352, -2.24573, 0.00281268, -0.000366455, 4.47588e-05, 0.999996
3, -7.67795e-05, 0.0177025, -2.24765, 0.00515282, -0.000786046, -0.000154409, 0.999986
4, -0.00108627, 0.0105445, -2.24761, 0.00179515, -0.000681156, -0.000106234, 0.999998
5, 4.21791e-05, 0.0107645, -2.24752, 0.00156721, -0.000370673, -0.000316798, 0.999999
6, 0.00297588, 0.0149202, -2.24718, 0.0018524, -0.000449659, -0.000673395, 0.999998
7, 0.0032996, 0.0169023, -2.24838, 0.000990742, -0.000340196, -0.000900588, 0.999999
8, 0.000303699, 0.0136153, -2.24841, -8.08502e-05, 0.000335365, -0.000624501, 1
9, 0.00159812, 0.0128982, -2.24801, 0.000597798, -5.03156e-05, -0.000507073, 1
10, 0.00247697, 0.0150445, -2.24803, 0.00108581, -0.000208888, -0.000748859, 0.999999
11, 0.00164786, 0.0132957, -2.24846, 0.00037581, -0.000110789, -0.000602185, 1
12, 0.00227101, 0.0105197, -2.24809, 0.000641341, -0.000157402, -0.000490595, 1
13, 0.00262096, 0.00774363, -2.24676, 0.00148684, -0.000150956, -0.000284328, 0.999999
14, 0.0052983, 0.00642301, -2.24679, 0.00234377, -0.000740131, 0.000124824, 0.999997
15, 0.00390522, 0.0056991, -2.24596, 0.00294456, -0.000819751, 0.000557452, 0.999995
16, 0.00392575, 0.00601647, -2.24507, 0.00366795, -0.00100447, 0.000754177, 0.999992
17, 0.00305195, 0.00640586, -2.24471, 0.00390427, -0.00101337, 0.000915618, 0.999991
18, 0.00264537, 0.00878646, -2.24453, 0.00425128, -0.00123033, 0.000721951, 0.99999
19, 0.00184045, 0.00859189, -2.24523, 0.00371909, -0.00114319, 5.47714e-05, 0.999992
20, 0.00178482, 0.00956355, -2.24564, 0.00340735, -0.00108639, -0.000705494, 0.999993
21, 0.00159531, 0.0101827, -2.24635, 0.00272702, -0.000833489, -0.0014874, 0.999995
22, 0.00280061, 0.0109519, -2.24679, 0.00240567, -0.000848993, -0.00192246, 0.999995
23, 0.00208921, 0.0113199, -2.24728, 0.00213496, -0.000850153, -0.00237951, 0.999995
24, 0.00100056, 0.011132, -2.24745, 0.00167194, -0.000756462, -0.00251435, 0.999995
25, -0.000238499, 0.0112339, -2.24753, 0.00161115, -0.000756835, -0.00261685, 0.999995
26, -0.00169609, 0.0103056, -2.24772, 0.00155743, -0.000835468, -0.00275764, 0.999995
27, -0.00228482, 0.010515, -2.24727, 0.00187298, -0.000874205, -0.00291297, 0.999994
28, -0.0021953, 0.0106295, -2.24698, 0.00202678, -0.000845615, -0.00324125, 0.999992
29, -0.002799, 0.00976049, -2.24731, 0.00176908, -0.000779952, -0.00344084, 0.999992
30, -0.00225211, 0.00842016, -2.2473, 0.00177255, -0.000781571, -0.00372722, 0.999991
31, -0.00275798, 0.00847604, -2.24691, 0.00208129, -0.000741273, -0.0040213, 0.999989
