1, 0, 0, -2.25, 0, 0, 0, 1
4, 0.000418912, 0.000476625, -2.25042, 0.000292539, -0.000765771, -0.00022305, 1
7, 0.00192308, 0.00209833, -2.25038, -0.000861924, 8.33676e-05, -0.0011405, 0.999999
10, 0.000971372, 0.00118334, -2.25023, -0.000873471, 2.46959e-05, -0.00083434, 0.999999
13, 0.00043246, -0.00121925, -2.24962, -0.000403687, 0.000127903, -1.56661e-05, 1
16, 0.000822872, -0.0018832, -2.24933, 0.00171276, -0.000482512, 0.000848158, 0.999998
19, 0.000952651, -0.00122056, -2.24955, 0.00179033, -0.000986107, 0.00026163, 0.999998
22, 0.00112494, -0.00110669, -2.24977, 0.000155396, -0.000613903, -0.00187899, 0.999998
25, 0.000839935, -0.000469996, -2.24997, -0.000463356, -0.000809355, -0.00273879, 0.999996
28, 0.000264044, -0.000872668, -2.25001, -9.03758e-05, -0.0012019, -0.00329925, 0.999994
31, 2.38979e-05, -0.00153518, -2.24989, 2.34981e-05, -0.000989849, -0.00398328, 0.999992
34, -0.00076975, -0.000808043, -2.24975, -0.000412704, -0.000904804, -0.00501596, 0.999987
37, -0.00133815, -0.000501622, -2.24964, -0.00176516, 0.000597044, -0.00536908, 0.999984
40, -0.00430371, 0.00148533, -2.24943, -0.00379256, 0.00438011, -0.00457457, 0.999973
43, -0.00555482, 0.000992379, -2.24787, -0.00383205, 0.00544738, -0.00215342, 0.999976
46, -0.0075992, 0.00214981, -2.24585, -0.00240512, 0.00789077, -0.00359501, 0.99996
49, -0.00800259, 0.00441621, -2.24251, -0.00429731, 0.0103495, -0.00834836, 0.999902
52, -0.00762514, 0.00525665, -2.23709, -0.00834704, 0.0107734, -0.0135267, 0.999816
55, -0.00563211, 0.00709894, -2.23109, -0.0116747, 0.00960547, -0.0165423, 0.999749
58, -0.00306237, 0.00757462, -2.22303, -0.011845, 0.00481651, -0.0189236, 0.999739
61, -0.00062272, 0.00890629, -2.21536, -0.00837116, 0.000588043, -0.0254064, 0.999642
64, 0.00403915, 0.00823844, -2.20655, -0.00778283, -0.00585328, -0.032499, 0.999424
67, 0.0110072, 0.00857945, -2.1973, -0.00905087, -0.0146716, -0.0411354, 0.999005
70, 0.0158765, 0.0111185, -2.18904, -0.004613, -0.0232519, -0.0497534, 0.99848
73, 0.0184339, 0.0100064, -2.18171, -0.00492704, -0.0321377, -0.0538099, 0.998022
76, 0.0202167, 0.0100402, -2.17434, -0.00340604, -0.0423451, -0.0605349, 0.997262
79, 0.0242715, 0.00973734, -2.16701, -0.00537652, -0.052838, -0.0698796, 0.996141
82, 0.0277407, 0.0115581, -2.15978, -0.0061174, -0.0653627, -0.0789284, 0.994716
85, 0.0309835, 0.0127317, -2.15174, -0.0102802, -0.0789564, -0.08692, 0.993028
88, 0.0335751, 0.0140171, -2.14352, -0.010857, -0.0926352, -0.0943466, 0.991161
91, 0.0358595, 0.0143285, -2.13493, -0.00964408, -0.103702, -0.103377, 0.989174
94, 0.0376578, 0.014905, -2.12566, -0.0108371, -0.114513, -0.109333, 0.987327
97, 0.0395191, 0.0139238, -2.11564, -0.0134246, -0.129138, -0.115724, 0.984759
100, 0.0418366, 0.0124851, -2.10559, -0.011349, -0.142369, -0.125738, 0.981729
103, 0.0428436, 0.0102724, -2.09599, -0.0049263, -0.155761, -0.132609, 0.978841
106, 0.0448692, 0.00865572, -2.08723, 0.00259415, -0.169103, -0.138074, 0.975876
109, 0.0464892, 0.00702129, -2.07939, 0.007879, -0.181793, -0.142183, 0.972971
112, 0.0470219, 0.00628958, -2.07191, 0.0151385, -0.199388, -0.141439, 0.969541
115, 0.0477405, 0.00621109, -2.0646, 0.02121, -0.217596, -0.141921, 0.965433
118, 0.0478723, 0.00582119, -2.05696, 0.0253292, -0.235221, -0.143494, 0.960957
121, 0.0485109, 0.00569981, -2.04825, 0.0297906, -0.255206, -0.144866, 0.955508
124, 0.0486324, 0.00566135, -2.03917, 0.0340004, -0.274933, -0.147942, 0.949405
127, 0.0493681, 0.0051376, -2.02974, 0.037878, -0.294347, -0.150902, 0.94295
130, 0.0506032, 0.00490449, -2.02118, 0.0407227, -0.311861, -0.154729, 0.936559
133, 0.0520985, 0.00471541, -2.01307, 0.0393912, -0.330197, -0.15744, 0.929855
136, 0.0536828, 0.00551476, -2.00576, 0.0405293, -0.349756, -0.162357, 0.921775
139, 0.0550107, 0.0061363, -1.99902, 0.0387707, -0.370557, -0.162919, 0.913587
142, 0.0548738, 0.00777621, -1.99084, 0.0360152, -0.401697, -0.159948, 0.900977
145, 0.0534974, 0.00902316, -1.9857, 0.033116, -0.423534, -0.156656, 0.891617
148, 0.0511899, 0.011196, -1.98116, 0.0350266, -0.444669, -0.154463, 0.88158
151, 0.0478073, 0.0121692, -1.97609, 0.0337263, -0.464642, -0.154499, 0.871264
154, 0.0442491, 0.0147714, -1.97026, 0.0353002, -0.484409, -0.152937, 0.860647
157, 0.0385333, 0.0161527, -1.96175, 0.034531, -0.506117, -0.151283, 0.848391
160, 0.0338062, 0.017728, -1.95597, 0.0334078, -0.523662, -0.151989, 0.837593
163, 0.0289488, 0.0193842, -1.95014, 0.0329225, -0.539972, -0.155273, 0.826581
