1, 0, 0, -2.25, 0, 0, 0, 1
11, 0.00141046, 0.00206624, -2.2501, -0.00103322, 8.77955e-05, -0.000949859, 0.999999
21, 0.00029348, 0.000374463, -2.24995, 0.00100446, -0.000584755, -0.00143284, 0.999998
31, -8.67568e-05, 3.01463e-05, -2.24991, 0.000505488, -0.000837811, -0.0043841, 0.99999
41, -0.0052332, 0.00151482, -2.24887, -0.00444596, 0.0048756, -0.00376668, 0.999971
51, -0.0088651, 0.00650679, -2.2391, -0.00731212, 0.0111272, -0.0121881, 0.999837
61, -0.000958985, 0.00990425, -2.21556, -0.00775312, 0.000789516, -0.026514, 0.999618
71, 0.0160143, 0.0121644, -2.18647, -0.00447173, -0.0260241, -0.0521631, 0.998289
81, 0.0261607, 0.0120408, -2.16266, -0.0051509, -0.060902, -0.0773085, 0.995132
91, 0.035498, 0.0138551, -2.13549, -0.00939745, -0.103307, -0.105758, 0.988966
101, 0.0413393, 0.0107486, -2.10295, -0.00877628, -0.146367, -0.130502, 0.980545
111, 0.0467458, 0.00659015, -2.07502, 0.0130933, -0.192826, -0.143722, 0.970562
121, 0.0480386, 0.00568156, -2.04924, 0.0298219, -0.254799, -0.146841, 0.955314
131, 0.0512089, 0.00454577, -2.01913, 0.0398159, -0.317425, -0.157702, 0.93423
141, 0.0554, 0.00628233, -1.99295, 0.0367999, -0.393711, -0.163378, 0.90385
151, 0.0484526, 0.00942569, -1.97569, 0.0338059, -0.464811, -0.156667, 0.870783
161, 0.0329014, 0.0128419, -1.95364, 0.0335133, -0.529684, -0.155164, 0.833208
171, 0.0183444, 0.0155246, -1.93729, 0.0288418, -0.584969, -0.157836, 0.795026
181, 0.0110994, 0.0216481, -1.93079, 0.0114545, -0.643025, -0.142979, 0.752293
191, 0.00838515, 0.02368, -1.92367, 0.00420778, -0.71409, -0.135818, 0.686739
201, 0.0104839, 0.0257073, -1.91222, 0.000690677, -0.764832, -0.13306, 0.630338
211, 0.0113315, 0.0245625, -1.91086, -0.00508445, -0.804315, -0.116654, 0.582618
221, 0.0109202, 0.0214092, -1.91624, -0.00887205, -0.833701, -0.0983811, 0.54331
231, 0.00755492, 0.0161279, -1.92582, -0.00513299, -0.855754, -0.0747858, 0.511924
241, -0.00132415, 0.00787718, -1.93806, -0.0109915, 0.868704, 0.0471748, -0.492958
251, -0.0121763, -0.000546927, -1.95307, -0.0226288, 0.87606, 0.012179, -0.481517
