1, 0, 0, -2.25, 0, 0, 0, 1
4, -0.00024582, 0.000816702, -2.25039, 0.000272764, -0.000709344, -0.000443969, 1
7, 0.00152875, 0.00218113, -2.25036, -0.000902043, 0.000127304, -0.00126538, 0.999999
10, 0.000688459, 0.00124155, -2.25018, -0.000924341, 6.48391e-05, -0.000988579, 0.999999
13, 7.91149e-05, -0.00121567, -2.24957, -0.000464954, 0.000166103, -0.000136332, 1
16, 0.000493192, -0.00188632, -2.24928, 0.00164832, -0.000439988, 0.000733672, 0.999998
19, 0.000575658, -0.00130881, -2.24948, 0.00169367, -0.000930317, 0.00013284, 0.999998
22, 0.000711348, -0.00117513, -2.24971, 7.53882e-05, -0.000568073, -0.00196143, 0.999998
25, 0.000446866, -0.000594004, -2.24988, -0.000566456, -0.000760099, -0.00282505, 0.999996
28, -7.02712e-05, -0.000919097, -2.24994, -0.00017031, -0.00115762, -0.00334503, 0.999994
31, -0.000318248, -0.0016323, -2.24979, -9.38552e-05, -0.000942454, -0.00401788, 0.999991
34, -0.00113914, -0.000919969, -2.24964, -0.000540805, -0.000861179, -0.00507598, 0.999987
37, -0.00173133, -0.00060525, -2.24955, -0.00187789, 0.000637473, -0.00538383, 0.999984
40, -0.00458994, 0.0014354, -2.24938, -0.00385788, 0.0044001, -0.00466689, 0.999972
43, -0.00596242, 0.000942089, -2.2478, -0.00391235, 0.00548625, -0.00229896, 0.999975
46, -0.00802321, 0.00209033, -2.24576, -0.00250512, 0.0079378, -0.00372822, 0.999958
49, -0.00840497, 0.00432342, -2.24243, -0.00439187, 0.0103842, -0.00846255, 0.999901
52, -0.0083073, 0.00555766, -2.23698, -0.00846332, 0.0108295, -0.0135569, 0.999814
55, -0.00648919, 0.00738249, -2.23102, -0.0117176, 0.0096781, -0.0164042, 0.99975
58, -0.00295873, 0.00761068, -2.22293, -0.0119174, 0.00488822, -0.0193672, 0.999729
61, -0.00100865, 0.00893582, -2.21525, -0.00844319, 0.000649522, -0.0253717, 0.999642
64, 0.00385254, 0.008331, -2.20643, -0.00790333, -0.00575837, -0.032588, 0.999421
67, 0.0105065, 0.00840979, -2.19724, -0.00916416, -0.0146157, -0.0409647, 0.999012
70, 0.0157736, 0.0111832, -2.18894, -0.00473282, -0.0231694, -0.0498786, 0.998475
73, 0.0175044, 0.010233, -2.18179, -0.00468142, -0.0321567, -0.0526378, 0.998085
76, 0.0198588, 0.010028, -2.17427, -0.00339772, -0.0423236, -0.0601328, 0.997287
79, 0.0239592, 0.00974633, -2.16688, -0.00541774, -0.0527913, -0.0695299, 0.996167
82, 0.0277342, 0.0115698, -2.15964, -0.00617867, -0.0653009, -0.0787675, 0.994733
85, 0.0308642, 0.0128176, -2.15164, -0.0103271, -0.0788869, -0.0867028, 0.993052
88, 0.0327833, 0.0141084, -2.14343, -0.0107526, -0.0926164, -0.0936967, 0.991225
91, 0.0347771, 0.0143316, -2.13479, -0.00950046, -0.1037, -0.10266, 0.989251
94, 0.0358206, 0.0149376, -2.12543, -0.0107847, -0.114588, -0.108264, 0.987437
97, 0.0390332, 0.0139095, -2.11549, -0.0134055, -0.129123, -0.115291, 0.984812
100, 0.0416691, 0.0124184, -2.10545, -0.0113536, -0.142335, -0.125411, 0.981776
103, 0.0428777, 0.0106865, -2.09562, -0.00503384, -0.15583, -0.131932, 0.978921
106, 0.0442048, 0.00892614, -2.08706, 0.00266276, -0.169087, -0.137543, 0.975953
109, 0.0462801, 0.00776458, -2.07898, 0.0078794, -0.181889, -0.141382, 0.97307
112, 0.0465655, 0.00670982, -2.07162, 0.0151563, -0.199401, -0.140809, 0.96963
115, 0.0474242, 0.00643799, -2.06434, 0.0211939, -0.217593, -0.141439, 0.965505
118, 0.0471954, 0.00608376, -2.05667, 0.0252311, -0.235218, -0.142701, 0.961079
121, 0.047983, 0.00617291, -2.0481, 0.0297975, -0.255141, -0.144374, 0.9556
124, 0.0481363, 0.00562145, -2.03896, 0.0338412, -0.274897, -0.147352, 0.949512
127, 0.0488552, 0.00526732, -2.02955, 0.0377999, -0.294292, -0.150391, 0.943051
130, 0.0501034, 0.00511826, -2.02094, 0.0406617, -0.311817, -0.154166, 0.936669
133, 0.0515809, 0.00500441, -2.01284, 0.039364, -0.330151, -0.156883, 0.929967
136, 0.0531982, 0.00570803, -2.00552, 0.0404961, -0.349716, -0.161814, 0.921887
139, 0.0545334, 0.00654472, -1.99878, 0.0387641, -0.37051, -0.162346, 0.913709
142, 0.054351, 0.00805941, -1.99068, 0.0361144, -0.401633, -0.159507, 0.90108
145, 0.0529124, 0.00916801, -1.98547, 0.0331497, -0.423499, -0.156135, 0.891724
148, 0.0506332, 0.0115107, -1.98083, 0.0350802, -0.444668, -0.153916, 0.881674
151, 0.0472209, 0.0128846, -1.97599, 0.033807, -0.464562, -0.153913, 0.871407
154, 0.0436297, 0.015013, -1.97018, 0.0354258, -0.48435, -0.152442, 0.860762
157, 0.038004, 0.0162142, -1.96145, 0.0346505, -0.50611, -0.150816, 0.848473
160, 0.0335739, 0.0186882, -1.95509, 0.0335508, -0.523823, -0.1513, 0.837611
