1, 0, 0, -2.25, 0, 0, 0, 1
4, 0.00019859, 0.000896296, -2.25043, 0.000255737, -0.000697725, -0.000643085, 1
7, 0.00189109, 0.00208441, -2.25042, -0.000869251, 0.000131234, -0.00135251, 0.999999
10, 0.000888411, 0.00107391, -2.25027, -0.000874588, 5.23139e-05, -0.000879756, 0.999999
13, 0.000102032, -0.00138687, -2.24968, -0.000390161, 0.000154307, 2.15426e-05, 1
16, 0.000554234, -0.00173883, -2.24939, 0.00179307, -0.000463235, 0.000865629, 0.999998
19, 0.000650887, -0.00103631, -2.24963, 0.00188127, -0.000968942, 0.000248728, 0.999998
22, 0.000778816, -0.00099202, -2.24985, 0.000231575, -0.000586081, -0.00193556, 0.999998
25, 0.000578818, -0.000484478, -2.25001, -0.000416125, -0.000773489, -0.00285402, 0.999996
28, -0.000121329, -0.000715756, -2.25007, -1.84462e-05, -0.00117289, -0.00330278, 0.999994
31, -0.000421992, -0.00135382, -2.24996, 9.36463e-05, -0.000966086, -0.00394273, 0.999992
34, -0.00113461, -0.000633658, -2.24982, -0.000332981, -0.000872366, -0.00504361, 0.999987
37, -0.00163573, -0.00025951, -2.24976, -0.00162552, 0.000592299, -0.00525873, 0.999985
40, -0.00471964, 0.00176385, -2.24951, -0.00368115, 0.00442065, -0.00460517, 0.999973
43, -0.00596687, 0.00135824, -2.24789, -0.00374833, 0.00551699, -0.0022124, 0.999975
46, -0.00821853, 0.00244902, -2.2459, -0.00232826, 0.00799235, -0.0036215, 0.999959
49, -0.00878654, 0.00466617, -2.24256, -0.00422979, 0.0104673, -0.00835668, 0.999901
52, -0.00831628, 0.00549541, -2.23713, -0.00827527, 0.0108709, -0.013583, 0.999814
55, -0.00622387, 0.0073043, -2.23112, -0.0116626, 0.00974322, -0.0166955, 0.999745
58, -0.00326757, 0.007437, -2.2232, -0.0117908, 0.00489923, -0.019142, 0.999735
61, -0.000952239, 0.00876842, -2.2159, -0.00831963, 0.000647105, -0.0254931, 0.99964
64, 0.00442616, 0.00812944, -2.20696, -0.00794084, -0.00571774, -0.0331887, 0.999401
67, 0.01206, 0.00862054, -2.19779, -0.00911996, -0.0144729, -0.0421833, 0.998963
70, 0.0181644, 0.0110372, -2.18975, -0.00472432, -0.023117, -0.0510607, 0.998417
73, 0.0223953, 0.0105425, -2.18234, -0.00498461, -0.0318918, -0.0557396, 0.997923
76, 0.0260849, 0.010873, -2.17478, -0.00353094, -0.0421407, -0.0631938, 0.997105
79, 0.03114, 0.010993, -2.16722, -0.00563889, -0.052443, -0.0735154, 0.995898
82, 0.033921, 0.0126485, -2.16007, -0.0063494, -0.0651369, -0.0822475, 0.994461
85, 0.0362288, 0.0141722, -2.15188, -0.0103881, -0.0787804, -0.0900545, 0.992762
88, 0.0376201, 0.0151584, -2.14374, -0.0108307, -0.0924259, -0.0971168, 0.990913
91, 0.0394494, 0.0147681, -2.13545, -0.00989535, -0.103245, -0.106594, 0.988878
94, 0.0396035, 0.0149202, -2.12619, -0.0113329, -0.11406, -0.112411, 0.987029
97, 0.0426229, 0.0130498, -2.11651, -0.0140278, -0.128519, -0.119439, 0.984388
100, 0.0451604, 0.0105425, -2.10664, -0.0120081, -0.141696, -0.129967, 0.981268
103, 0.0458086, 0.00911444, -2.09666, -0.0057986, -0.155273, -0.13634, 0.978401
106, 0.0488675, 0.00819689, -2.08784, 0.00181836, -0.168736, -0.14187, 0.975396
109, 0.0504703, 0.00682942, -2.07988, 0.00718056, -0.181513, -0.14596, 0.97247
112, 0.050897, 0.00546087, -2.0724, 0.0143217, -0.19912, -0.145575, 0.968996
115, 0.0504144, 0.00427868, -2.06567, 0.020046, -0.217108, -0.145832, 0.964985
118, 0.051207, 0.00301702, -2.05843, 0.0240131, -0.234606, -0.147483, 0.960537
121, 0.0514397, 0.00380277, -2.04961, 0.0286869, -0.25472, -0.148339, 0.955139
124, 0.0511679, 0.00300406, -2.04043, 0.0327435, -0.274474, -0.151366, 0.949042
127, 0.0532275, 0.00291527, -2.03104, 0.0367215, -0.293896, -0.154316, 0.942583
130, 0.0545963, 0.00319955, -2.02218, 0.0397454, -0.311547, -0.158093, 0.936144
133, 0.0554882, 0.00209387, -2.01414, 0.0382122, -0.329862, -0.161069, 0.929402
136, 0.0575234, 0.00294107, -2.00723, 0.0393848, -0.349329, -0.166063, 0.921326
139, 0.058914, 0.00338482, -2.00048, 0.037615, -0.370168, -0.166685, 0.913114
142, 0.0595596, 0.00473898, -1.99095, 0.0350019, -0.401759, -0.164088, 0.900244
145, 0.0579175, 0.00700229, -1.98577, 0.0321139, -0.423687, -0.160472, 0.890902
148, 0.0557098, 0.00768298, -1.98149, 0.0337726, -0.44472, -0.158412, 0.880902
151, 0.0524763, 0.00970638, -1.97647, 0.0323614, -0.464696, -0.158057, 0.870648
154, 0.0496077, 0.0130625, -1.96956, 0.0338419, -0.484794, -0.155892, 0.859957
157, 0.0438104, 0.0123586, -1.96148, 0.0328163, -0.506384, -0.154649, 0.847692
160, 0.0392846, 0.0138877, -1.95531, 0.0315265, -0.524023, -0.155199, 0.836851
163, 0.0342567, 0.0144362, -1.95022, 0.0310768, -0.540157, -0.158907, 0.825841
166, 0.029643, 0.0164264, -1.94552, 0.0292885, -0.557855, -0.160399, 0.813764
169, 0.0253403, 0.0200665, -1.94165, 0.0280435, -0.573956, -0.159384, 0.802736
172, 0.0221551, 0.0220234, -1.93796, 0.026495, -0.589937, -0.158155, 0.791366
