1, 0, 0, -2.25, 0, 0, 0, 1
4, -2.91113e-05, 0.000982328, -2.25043, 0.00025105, -0.00068068, -0.000560169, 1
7, 0.00171892, 0.00211276, -2.25041, -0.000879404, 0.000139488, -0.00129438, 0.999999
10, 0.00068182, 0.00109785, -2.25026, -0.000890387, 6.13936e-05, -0.000809561, 0.999999
13, -6.49557e-05, -0.00136882, -2.24967, -0.000398924, 0.000164715, 7.25708e-05, 1
16, 0.000433529, -0.0016965, -2.24938, 0.00178407, -0.000452865, 0.000904002, 0.999998
19, 0.000541971, -0.00101447, -2.24962, 0.00187093, -0.000958507, 0.000286744, 0.999998
22, 0.000663783, -0.000950873, -2.24984, 0.000225321, -0.000578141, -0.00189852, 0.999998
25, 0.000470844, -0.000467454, -2.25, -0.000423698, -0.000766342, -0.00281979, 0.999996
28, -0.000231789, -0.000685066, -2.25006, -2.66617e-05, -0.001166, -0.00326185, 0.999994
31, -0.000535246, -0.00133518, -2.24995, 8.26131e-05, -0.000955284, -0.0038961, 0.999992
34, -0.00125648, -0.000611969, -2.24981, -0.000341811, -0.000864629, -0.00499396, 0.999987
37, -0.00176168, -0.000225237, -2.24975, -0.00163259, 0.000598949, -0.00520808, 0.999985
40, -0.00483109, 0.00181594, -2.2495, -0.00368804, 0.00442806, -0.0045598, 0.999973
43, -0.00607911, 0.00139024, -2.24788, -0.00375495, 0.00552469, -0.00218324, 0.999975
46, -0.00870212, 0.00261372, -2.24585, -0.00236316, 0.00801945, -0.00338492, 0.999959
49, -0.00892013, 0.00470679, -2.24255, -0.004238, 0.0104769, -0.00831283, 0.999902
52, -0.00843613, 0.00552572, -2.23712, -0.00828168, 0.0108803, -0.0135534, 0.999815
55, -0.00632517, 0.00735405, -2.23111, -0.0116671, 0.0097507, -0.0166852, 0.999745
58, -0.00339379, 0.00746866, -2.2232, -0.0117981, 0.00490472, -0.0191083, 0.999736
61, -0.000929551, 0.00878576, -2.21589, -0.00833358, 0.000654283, -0.0255569, 0.999638
64, 0.00424129, 0.00821464, -2.20695, -0.00793115, -0.00571717, -0.0330725, 0.999405
67, 0.0115234, 0.00912141, -2.19784, -0.00909618, -0.0145385, -0.0418497, 0.998977
70, 0.0180667, 0.0110957, -2.18974, -0.00472511, -0.0231111, -0.0509916, 0.99842
73, 0.0223326, 0.00997772, -2.18236, -0.00506155, -0.0318837, -0.0560084, 0.997908
76, 0.0261307, 0.0109933, -2.17477, -0.00353464, -0.0421395, -0.0631008, 0.997111
79, 0.0313458, 0.0105409, -2.16723, -0.00570479, -0.0524212, -0.074053, 0.995859
82, 0.0342613, 0.0127969, -2.16004, -0.00635473, -0.0651336, -0.0823624, 0.994451
85, 0.0364312, 0.0142732, -2.15184, -0.0103792, -0.0787803, -0.0901274, 0.992755
88, 0.03748, 0.0151239, -2.14373, -0.0107867, -0.0924248, -0.0970473, 0.99092
91, 0.0386234, 0.0150517, -2.13546, -0.00980659, -0.103154, -0.106656, 0.988882
94, 0.0393443, 0.0149899, -2.12618, -0.0113147, -0.114058, -0.112272, 0.987045
97, 0.042406, 0.0131642, -2.1165, -0.0140033, -0.128522, -0.119313, 0.984404
100, 0.0446911, 0.0107838, -2.10662, -0.0119481, -0.141709, -0.129659, 0.981307
103, 0.0452192, 0.00952892, -2.09662, -0.00572628, -0.155289, -0.135911, 0.978458
106, 0.0487753, 0.00854206, -2.08775, 0.00185006, -0.168757, -0.141734, 0.975412
109, 0.050312, 0.0071541, -2.07979, 0.00722673, -0.181533, -0.145761, 0.972495
112, 0.0508703, 0.00580145, -2.07228, 0.0143617, -0.199151, -0.145413, 0.969014
115, 0.0503623, 0.00463175, -2.06552, 0.0201162, -0.217147, -0.145652, 0.965001
118, 0.0510748, 0.00320933, -2.05833, 0.0240928, -0.234626, -0.1472, 0.960574
121, 0.0512612, 0.00396498, -2.04951, 0.0287242, -0.254739, -0.148265, 0.955144
124, 0.0512174, 0.0033711, -2.04025, 0.0328669, -0.274528, -0.151151, 0.949056
127, 0.0530331, 0.00310871, -2.031, 0.0367645, -0.293904, -0.154223, 0.942594
130, 0.0546003, 0.00355296, -2.02214, 0.0398158, -0.311549, -0.15792, 0.93617
133, 0.0552895, 0.00229306, -2.01409, 0.0382739, -0.329876, -0.160961, 0.929413
136, 0.0575447, 0.00341696, -2.00703, 0.0395108, -0.349395, -0.165954, 0.921315
