1, 0, 0, -2.25, 0, 0, 0, 1
4, -0.00289883, 0.0123649, -2.24653, 0.00224653, -0.00035487, 3.99376e-05, 0.999997
7, 0.00183565, 0.0166867, -2.24788, 0.00108864, 9.37466e-06, -0.00102237, 0.999999
10, 2.27473e-05, 0.0177282, -2.24651, 0.00168994, 0.000157211, -0.000586133, 0.999998
13, 0.000686085, 0.00905854, -2.24609, 0.00178295, 0.000149436, -0.000183779, 0.999998
16, 0.00174018, 0.00955116, -2.24339, 0.00451207, -0.000677757, 0.000857182, 0.999989
19, -0.000219384, 0.00770163, -2.24512, 0.00368321, -0.000863914, 9.62471e-05, 0.999993
22, 0.000333837, 0.0101861, -2.24639, 0.00241506, -0.000466903, -0.00193369, 0.999995
25, -0.00224998, 0.0126938, -2.24665, 0.0020195, -0.000451306, -0.00258024, 0.999995
28, -0.00356865, 0.0152005, -2.24531, 0.0030577, -0.00066457, -0.00325787, 0.99999
31, -0.00404552, 0.0122779, -2.24531, 0.00299301, -0.000549225, -0.00403021, 0.999987
34, -0.00711056, 0.0136652, -2.24574, 0.00239072, -0.000335668, -0.00499411, 0.999985
37, -0.00852251, 0.0174048, -2.24427, 0.00155476, 0.00120961, -0.00553224, 0.999983
40, -0.013866, 0.0207456, -2.24218, -0.0010074, 0.0046896, -0.00412769, 0.99998
43, -0.019142, 0.0204288, -2.23719, -0.000683923, 0.00589593, -0.00147, 0.999981
46, -0.0179491, 0.0221246, -2.23294, 0.000464314, 0.00712938, -0.00258242, 0.999971
49, -0.0227012, 0.0247468, -2.22038, -0.00205089, 0.0105782, -0.0069386, 0.999918
52, -0.0211734, 0.0268513, -2.20485, -0.00562661, 0.0116311, -0.0120687, 0.999844
55, -0.0135447, 0.0288527, -2.18333, -0.00925818, 0.0106076, -0.0154422, 0.999782
58, -0.00759412, 0.0273457, -2.16002, -0.00873961, 0.00626919, -0.0184773, 0.999771
61, 0.000260149, 0.0251961, -2.13343, -0.00637412, 0.00271687, -0.0252139, 0.999658
64, 0.0177483, 0.0249512, -2.10264, -0.00509004, -0.00408718, -0.0324334, 0.999453
67, 0.0313889, 0.0207866, -2.07654, -0.00657822, -0.010964, -0.0420111, 0.999035
70, 0.0444879, 0.0202336, -2.05124, -0.00301605, -0.0185117, -0.0517893, 0.998482
73, 0.0584129, 0.0200376, -2.02248, -0.00266464, -0.0276661, -0.0563062, 0.998027
76, 0.0742551, 0.0172134, -1.99567, -0.00103967, -0.0386995, -0.0636573, 0.997221
79, 0.0840522, 0.0158201, -1.97125, -0.00278866, -0.0479052, -0.0739276, 0.996108
82, 0.0928477, 0.0166342, -1.94659, -0.00388446, -0.059678, -0.0841438, 0.994657
85, 0.101425, 0.0181386, -1.91949, -0.00777514, -0.0719266, -0.0936301, 0.992975
88, 0.10778, 0.0179858, -1.89178, -0.00813844, -0.0845786, -0.102069, 0.991142
