1, 0, 0, -2.25, 0, 0, 0, 1
4, 0.00254379, 0.00141004, -2.26629, -0.00254963, 0.000771109, 0.000752977, 0.999996
7, -0.000418937, 0.00269001, -2.20725, -0.0045915, 0.000323497, 0.00175293, 0.999988
10, -4.23285e-05, 0.00480738, -2.24897, -0.00382175, 0.00122375, 0.00198306, 0.99999
13, 0.00273096, 0.00253683, -2.23506, -0.00391575, 0.00110431, 0.00320657, 0.999987
16, -0.00834733, 0.00200248, -2.2597, -0.00251874, 0.00278189, 0.00324746, 0.999988
19, -0.000979368, -0.000267558, -2.24318, -0.00204186, 0.00279782, 0.002252, 0.999991
22, -0.0107657, -0.000297826, -2.27269, -0.000774892, 0.00667575, 0.00229352, 0.999975
25, -0.0127975, 0.00114824, -2.25351, -0.00076358, 0.00920722, 0.00177932, 0.999956
28, -0.017349, 0.000482261, -2.25013, -0.0010647, 0.0133129, 0.00321908, 0.999906
31, -0.0188877, 0.000846702, -2.2443, -0.0012464, 0.0199319, 0.00673059, 0.999778
34, -0.0199282, 0.00113636, -2.23875, -0.00127151, 0.0291624, 0.0103259, 0.999521
37, -0.0304147, 0.00328282, -2.22257, -0.00137819, 0.04493, 0.0174749, 0.998836
40, -0.0263416, 0.00901848, -2.22742, -2.61393e-05, 0.0575311, 0.0227759, 0.998084
43, -0.0311761, 0.00700639, -2.21389, -0.00159144, 0.0733402, 0.0269954, 0.99694
46, 0.0272134, 0.0112447, -2.20882, -0.00243625, 0.0769657, 0.0352912, 0.996406
49, 0.0217187, 0.0113599, -2.20202, -0.00294546, 0.0945718, 0.040001, 0.99471
52, 0.0194387, 0.0133386, -2.19311, -0.00323036, 0.111435, 0.044385, 0.992775
55, 0.0184103, 0.0129843, -2.18427, -0.00205411, 0.128519, 0.0483621, 0.990525
58, 0.0181464, 0.0159681, -2.1679, -0.001415, 0.144465, 0.0548928, 0.987985
61, 0.0193153, 0.017865, -2.16947, -0.0018843, 0.161313, 0.0622356, 0.984937
64, 0.0305521, 0.0190809, -2.15801, -0.00154039, 0.175004, 0.0690498, 0.982142
67, 0.0461621, 0.0230943, -2.15485, -0.000673777, 0.189181, 0.0747699, 0.979091
70, 0.0571599, 0.0261047, -2.1598, -0.00131004, 0.202996, 0.0818218, 0.975754
73, 0.0629541, 0.0251598, -2.16149, -0.0024043, 0.218597, 0.0888948, 0.971755
76, 0.0685639, 0.0281297, -2.15361, -0.00228929, 0.234395, 0.0949124, 0.967494
79, 0.087124, 0.0299705, -2.15458, -0.0034285, 0.249631, 0.102668, 0.962877
82, 0.0986677, 0.0329871, -2.14824, -0.00299174, 0.260762, 0.108339, 0.9593
85, 0.108239, 0.0404084, -2.14645, -0.00183578, 0.271661, 0.113006, 0.955734
88, 0.1193, 0.0383432, -2.13788, -0.00206135, 0.281641, 0.118944, 0.952117
91, 0.126437, 0.0402441, -2.13902, -0.000978417, 0.292129, 0.124024, 0.948303
94, 0.134646, 0.0416955, -2.13704, 0.000359978, 0.30097, 0.12713, 0.945122
97, 0.140255, 0.0429237, -2.13697, 0.00169436, 0.309401, 0.130152, 0.941981
