4, 0, 0, -2.25, 0, 0, 0, 1
7, 0.00141218, -0.000371711, -2.25078, -0.000425517, -0.000855955, -0.000116132, 1
10, 0.00316783, 0.000460543, -2.25068, -0.00145008, 5.02495e-05, -0.000894542, 0.999999
13, 0.00163394, -0.000132251, -2.25038, -0.00132657, 1.4525e-06, -0.000603049, 0.999999
16, 0.000950576, -0.00234871, -2.24978, -0.000827114, 0.000116723, 0.000404792, 1
19, 0.00140929, -0.00358427, -2.24983, 0.000951099, -0.000448399, 0.0013073, 0.999999
22, 0.00194001, -0.00293998, -2.25015, 0.000996636, -0.00096119, 0.000510855, 0.999999
25, 0.0021621, -0.00257456, -2.25035, -0.00062781, -0.000602231, -0.00145588, 0.999999
28, 0.00164302, -0.00211054, -2.25045, -0.00105362, -0.000557007, -0.00158183, 0.999998
31, 0.00129049, -0.00192946, -2.25034, -0.000750552, -0.000971956, -0.00234598, 0.999996
34, 0.00107794, -0.00243474, -2.25024, -0.000675336, -0.000919638, -0.00295859, 0.999995
37, 0.000443277, -0.00249224, -2.25024, -0.00109709, -0.000831595, -0.00389575, 0.999991
40, 4.21024e-06, -0.00270788, -2.25025, -0.00229514, 0.00025159, -0.00431411, 0.999988
43, -0.0022218, -0.00102501, -2.24992, -0.00387865, 0.00327546, -0.00378201, 0.99998
46, -0.00455514, -0.000272981, -2.24861, -0.00423762, 0.00481979, -0.00228855, 0.999977
49, -0.00647945, 0.00111746, -2.24662, -0.00315138, 0.00696099, -0.00299287, 0.999966
52, -0.00715948, 0.00324739, -2.24359, -0.00436657, 0.00926054, -0.00660096, 0.999926
55, -0.00588081, 0.00336634, -2.24098, -0.00612703, 0.00813335, -0.00907732, 0.999907
58, -0.00476704, 0.000127723, -2.2351, -0.00978902, 0.00886962, -0.0114872, 0.999847
61, -0.0195281, 0.114782, -2.19709, 0.0103011, -0.00798988, 0.0395665, 0.999132
64, -0.00689063, 0.065561, -2.2043, 0.00311593, -0.00442911, 0.0154384, 0.999866
67, 0.000346117, 0.0414143, -2.20456, -9.50981e-05, -0.00472743, -0.00666423, 0.999967
70, 0.00833393, 0.0347703, -2.1938, -0.00176547, -0.0139827, -0.0140027, 0.999803
73, 0.0210355, 0.0262005, -2.18743, -0.000681763, -0.0220842, -0.0232863, 0.999485
76, 0.0363673, 0.0193893, -2.18041, -0.000574828, -0.0298278, -0.0326253, 0.999022
79, 0.0527023, 0.0207621, -2.16918, 0.000789591, -0.042288, -0.0392891, 0.998332
82, 0.0722094, 0.0246689, -2.1667, -0.00189861, -0.0493363, -0.0382596, 0.998047
85, 0.101176, 0.00956484, -2.16139, -0.00244753, -0.0570574, -0.0543685, 0.996886
88, 0.0984383, 0.0014133, -2.15263, -0.00678133, -0.0744845, -0.063153, 0.995197
91, 0.131314, -0.0150885, -2.14244, -0.00948518, -0.0900002, -0.0856911, 0.992203
94, 0.157873, 0.00367969, -2.13727, -0.00749267, -0.0969057, -0.0737721, 0.992527
97, 0.229179, -0.0297207, -2.1146, -0.0123341, -0.126909, -0.0940605, 0.987367
100, 0.222987, -0.0189671, -2.12732, -0.0103517, -0.121128, -0.0840428, 0.989019
103, 0.23368, -0.0253809, -2.11577, -0.010277, -0.130851, -0.0965008, 0.986641
106, 0.327876, -0.033813, -2.08462, -0.00995244, -0.170163, -0.111442, 0.979043
109, 0.380151, -0.080326, -2.06039, -0.00647651, -0.194998, -0.131036, 0.97199
112, 0.324357, 0.0328323, -2.04417, 0.018935, -0.196397, -0.098709, 0.975359
115, 0.332117, 0.00454923, -2.04971, 0.019027, -0.19852, -0.115744, 0.973053
118, 0.435967, 0.0152213, -2.01442, 0.0273663, -0.238147, -0.121551, 0.963204
121, 0.52714, -0.0419518, -1.97658, 0.02591, -0.270376, -0.152727, 0.95021
124, 0.555682, -0.0080982, -1.94131, 0.0353672, -0.295704, -0.128097, 0.945991
127, 0.637778, -0.0328547, -1.89734, 0.0368578, -0.341134, -0.140856, 0.92867
130, 0.68474, -0.0284894, -1.85929, 0.0430067, -0.373698, -0.146367, 0.914919
133, 0.653717, -0.0281992, -1.87683, 0.0427212, -0.36675, -0.147408, 0.917573
136, 0.688928, -0.0382342, -1.85271, 0.0422759, -0.393426, -0.156387, 0.904971
139, 0.662655, -0.0343267, -1.86428, 0.0430906, -0.392954, -0.159678, 0.904562
4, 0, 0, -2.25, 0, 0, 0, 1
7, 0.000789759, -0.00168175, -2.25074, -0.000436477, -0.000800648, -0.000431431, 1
10, 0.00298174, 0.000107762, -2.25048, -0.00136503, 6.64842e-05, -0.00112935, 0.999998
13, 0.00147745, -0.000862788, -2.25029, -0.00136232, 3.40596e-05, -0.000805174, 0.999999
16, 0.000899274, -0.00313998, -2.24968, -0.000956181, 0.000160185, 0.00010811, 1
19, 0.00159979, -0.00494748, -2.24997, 0.000747871, -0.000405327, 0.00081374, 0.999999
22, 0.00181731, -0.0031138, -2.2499, 0.00111352, -0.000914922, 0.000438256, 0.999999
25, 0.00218983, -0.00317193, -2.25014, -0.000582047, -0.000554278, -0.00158006, 0.999998
28, 0.00168183, -0.00229351, -2.25019, -0.00092483, -0.000550311, -0.00177587, 0.999998
4, 0, 0, -2.25, 0, 0, 0, 1
7, 0.000882779, 0.000549174, -2.25007, -6.78198e-05, -0.000834636, -0.00017015, 1
10, 0.00285444, 0.000995765, -2.25018, -0.00119258, 5.57622e-05, -0.0010185, 0.999999
13, 0.00142002, 0.000518263, -2.24987, -0.00111428, 4.33377e-05, -0.00070058, 0.999999
16, 0.000665035, -0.00209973, -2.24938, -0.000761606, 0.000147648, 0.00011101, 1
19, 0.00166504, -0.00349119, -2.24955, 0.00100671, -0.000452203, 0.00126163, 0.999999
22, 0.00183109, -0.00208217, -2.24962, 0.00125126, -0.000951302, 0.000685119, 0.999999
25, 0.00209216, -0.00195691, -2.24976, -0.000380822, -0.000587989, -0.00134968, 0.999999
28, 0.00168021, -0.00113797, -2.24985, -0.000688362, -0.000568413, -0.00154566, 0.999998
31, 0.00140617, -0.0013909, -2.24985, -0.000530742, -0.000979571, -0.00226689, 0.999997
4, -nan, -nan, -nan, -nan, -nan, -nan, -nan
7, 0, 0, -2.25, 0, 0, 0, 1
10, 0.082166, 0.0281869, -2.25188, -0.0192828, 0.00161009, -0.00526064, 0.999799
4, 0, 0, -2.25, 0, 0, 0, 1
7, 0.000129082, 0.000651997, -2.25025, 0.000109184, -0.00069975, -0.00058854, 1
10, 0.00191857, 0.00189938, -2.25026, -0.00100893, 0.000131204, -0.0012158, 0.999999
13, 0.000958413, 0.000750402, -2.25011, -0.000974946, 8.16491e-05, -0.000906585, 0.999999
16, 0.000351984, -0.00168111, -2.24951, -0.000525619, 0.000159787, -8.35229e-06, 1
19, 0.00124834, -0.00162965, -2.24921, 0.00177659, -0.00041033, 0.00046868, 0.999998
22, 0.00126734, -0.00134592, -2.24936, 0.00165936, -0.000865128, -3.31092e-05, 0.999998
25, 0.0013266, -0.00089206, -2.24962, 0.00015055, -0.000501294, -0.00201878, 0.999998
28, 0.00146699, -0.000922865, -2.24973, -0.000636362, -0.000753071, -0.0028342, 0.999995
31, 0.000509896, -0.00099407, -2.24983, -0.000188139, -0.00115236, -0.00319594, 0.999994
4, -nan, -nan, -nan, -nan, -nan, -nan, -nan
4, -nan, -nan, -nan, -nan, -nan, -nan, -nan
7, -nan, -nan, -nan, -nan, -nan, -nan, -nan
10, -nan, -nan, -nan, -nan, -nan, -nan, -nan
4, -nan, -nan, -nan, -nan, -nan, -nan, -nan
4, -nan, -nan, -nan, -nan, -nan, -nan, -nan
7, -nan, -nan, -nan, -nan, -nan, -nan, -nan
4, -nan, -nan, -nan, -nan, -nan, -nan, -nan
7, -nan, -nan, -nan, -nan, -nan, -nan, -nan
4, 0, 0, -2.25, 0, 0, 0, 1
7, 0.000181013, 0.000727561, -2.25008, 9.84899e-06, -0.0003959, -8.19697e-05, 1
10, 0.00225768, 0.000184267, -2.25005, -0.000696524, 0.000163581, -0.000666222, 1
13, 0.00080474, -0.000488075, -2.24996, -0.000620979, 0.000120335, -0.000266913, 1
16, -0.000826503, -0.00103906, -2.24967, -0.000305299, 0.000183598, 0.000462004, 1
19, 0.000520031, -0.00141693, -2.24982, 0.000833749, -0.000189466, 0.00122525, 0.999999
22, 0.00108154, -0.000154548, -2.24979, 0.00105249, -0.000461349, 0.000827957, 0.999999
25, 0.0017276, -0.0011263, -2.25005, -0.000144501, -0.000214559, -6.99228e-05, 1
28, 0.00164147, -0.00124179, -2.25012, -0.0006211, -0.000309556, -0.000884684, 0.999999
31, 0.00106772, -0.00058853, -2.25005, -0.000204133, -0.00051827, -0.000936742, 0.999999
34, 0.000897446, -0.000622217, -2.24991, -9.22481e-05, -0.000381967, -0.00106942, 0.999999
37, 0.000632039, -0.000538841, -2.24986, -0.000361534, -0.000315673, -0.00170427, 0.999998
40, -0.000578515, -0.00101462, -2.24974, -0.00108333, 0.000513009, -0.00182871, 0.999998
43, -0.00270098, -0.000273178, -2.24974, -0.00220664, 0.00261262, -0.00145046, 0.999993
46, -0.00432168, -0.00013438, -2.24876, -0.00218896, 0.00325597, -0.000427672, 0.999992
49, -0.00631935, 3.96171e-05, -2.24751, -0.00155883, 0.00460722, -0.00124297, 0.999987
52, -0.00719284, 0.00159539, -2.24561, -0.00254499, 0.00592315, -0.00357192, 0.999973
55, -0.00630305, 0.000635028, -2.24243, -0.0047219, 0.00619664, -0.00512251, 0.999957
58, -0.00394682, 0.00187955, -2.23856, -0.00666737, 0.00574953, -0.00719441, 0.999935
61, 0.00631812, -0.0035322, -2.23413, -0.0105399, -0.00232451, 0.00257746, 0.999938
