1, 0, 0, -2.25, 0, 0, 0, 1
2, -0.00104042, -0.00245903, -2.2498, 0.000836541, -0.000447594, 0.000377745, 0.999999
3, -0.000699357, -3.17396e-05, -2.2504, 0.00196751, -0.000770469, 0.000322818, 0.999998
4, 0.000414425, -0.00014575, -2.2504, 0.000166785, -0.000939465, -3.63077e-05, 1
5, 0.000757352, -0.000363827, -2.25016, -0.000268229, -0.000521699, -0.00020478, 1
6, 0.00117722, 0.00061851, -2.25038, -0.000201909, -0.000248938, -0.000541689, 1
7, 0.00119136, 0.00105794, -2.2505, -0.00122548, -1.17502e-05, -0.000901915, 0.999999
8, 0.000257395, 6.72088e-06, -2.2502, -0.00244624, 0.000272977, -0.000503789, 0.999997
9, 0.00075106, -0.00034072, -2.25018, -0.00165118, -3.63627e-05, -0.000460287, 0.999999
10, 0.000760557, 2.15672e-05, -2.2503, -0.00130832, -8.1714e-05, -0.000517088, 0.999999
11, 0.000803346, -0.00053579, -2.2502, -0.00197853, 1.8426e-05, -0.000572955, 0.999998
12, 0.000429114, -0.0015987, -2.24998, -0.00176628, 2.15913e-05, -0.000229834, 0.999998
13, 0.000236082, -0.00228521, -2.24965, -0.000801834, 5.36666e-05, 0.00015791, 1
14, 0.000611453, -0.00249439, -2.24946, 0.000188792, -9.2763e-05, 0.000534343, 1
15, 0.000501167, -0.00271589, -2.2494, 0.000875027, -0.00030645, 0.000895281, 0.999999
16, 0.000735065, -0.00255624, -2.2494, 0.00161948, -0.00062944, 0.0010812, 0.999998
17, 0.000694261, -0.00230195, -2.24934, 0.00187266, -0.000719505, 0.0012638, 0.999997
18, 0.000740431, -0.00148645, -2.24957, 0.00225824, -0.00104235, 0.00110685, 0.999996
19, 0.000597428, -0.00169149, -2.2497, 0.00166764, -0.00111332, 0.00049565, 0.999998
20, 0.000338676, -0.00150206, -2.24982, 0.00128383, -0.0010299, -0.000275234, 0.999999
21, 0.000384698, -0.00167348, -2.24999, 0.000466496, -0.000786087, -0.00119352, 0.999999
22, 0.000441866, -0.00160928, -2.24994, -4.8476e-05, -0.000685368, -0.0016457, 0.999998
23, 0.000103524, -0.0013758, -2.25, -0.000239447, -0.000662795, -0.00206067, 0.999998
24, 0.000219124, -0.00127449, -2.25005, -0.000656335, -0.0007729, -0.00235828, 0.999997
25, -9.70487e-06, -0.00123619, -2.25008, -0.000751932, -0.000822475, -0.00247662, 0.999996
26, -0.000133825, -0.00136672, -2.25012, -0.000747279, -0.00120407, -0.00263557, 0.999995
27, -0.000427868, -0.00146956, -2.25013, -0.000484897, -0.0012144, -0.00270153, 0.999995
28, -0.000533621, -0.00134456, -2.25009, -0.000303133, -0.00120422, -0.00300633, 0.999995
29, -0.000907788, -0.00168005, -2.25001, -0.000592526, -0.000980538, -0.00321406, 0.999994
30, -0.00067427, -0.00198417, -2.25004, -0.000555924, -0.00104758, -0.00355728, 0.999993
31, -0.00088651, -0.00198228, -2.25, -0.000180933, -0.000966785, -0.00375894, 0.999992
32, -0.00105327, -0.00165225, -2.24999, -0.000110578, -0.000885971, -0.00391001, 0.999992
33, -0.00130626, -0.00143244, -2.24996, -0.000855531, -0.000871582, -0.00447069, 0.999989
34, -0.00186609, -0.00119957, -2.24988, -0.0006446, -0.000839068, -0.00476812, 0.999988
35, -0.0018663, -0.000449322, -2.24999, -0.000702808, -0.000692528, -0.00502796, 0.999987
36, -0.00221369, -0.00022391, -2.24998, -0.00139157, -0.000249527, -0.00511654, 0.999986
