1, 0, 0, -2.25, 0, 0, 0, 1
2, -0.00116836, -0.00209281, -2.24984, 0.000965108, -0.000489415, 0.000894236, 0.999999
3, -0.0011033, 0.00050111, -2.25058, 0.00212374, -0.000777073, 0.000619487, 0.999997
4, -0.000454882, 0.000924799, -2.25041, 0.000265988, -0.00073191, -0.000256876, 1
5, 0.000588856, 0.00058467, -2.25021, 6.76812e-05, -0.000412358, -0.0002617, 1
6, 0.00167734, 0.00148881, -2.25022, -4.47496e-05, -0.000118646, -0.000858532, 1
7, 0.00151735, 0.00203556, -2.25032, -0.000953487, 0.000108906, -0.00116235, 0.999999
8, 0.000712721, 0.000779816, -2.25015, -0.00208077, 0.000368029, -0.00123211, 0.999997
9, 0.000717039, 0.000639669, -2.25008, -0.00132958, 8.30234e-05, -0.000979261, 0.999999
10, 0.000332807, 0.00121574, -2.25017, -0.00095626, 4.34845e-05, -0.000921289, 0.999999
11, 0.0011178, 0.000750985, -2.25008, -0.00160891, 0.0001288, -0.00114284, 0.999998
12, 0.000692964, -0.000451637, -2.24985, -0.00141796, 0.000141321, -0.000720792, 0.999999
13, 0.000607109, -0.00117539, -2.24957, -0.000462365, 0.000146379, -0.00024969, 1
14, 0.000580819, -0.00173611, -2.24934, 0.00032578, -1.80029e-06, 0.000131335, 1
15, 0.000417653, -0.00204472, -2.24929, 0.000927726, -0.00018474, 0.000454313, 0.999999
16, 0.000691043, -0.00190492, -2.24928, 0.00164858, -0.000481722, 0.000574843, 0.999998
17, 0.000865593, -0.00191983, -2.24911, 0.00187926, -0.00059615, 0.000892977, 0.999998
18, 0.00127274, -0.000662929, -2.24934, 0.00241265, -0.000881083, 0.0006223, 0.999996
19, 0.0009307, -0.00137571, -2.24946, 0.00167754, -0.000976684, 4.1339e-05, 0.999998
20, 0.000990894, -0.00105479, -2.24953, 0.00136074, -0.000938926, -0.000802178, 0.999998
21, 0.000997956, -0.00129948, -2.2497, 0.00053605, -0.000699569, -0.0016966, 0.999998
22, 0.00109619, -0.00130379, -2.24966, 3.03074e-05, -0.000605323, -0.00212998, 0.999998
23, 0.000968851, -0.000601564, -2.24969, -0.000152408, -0.000603881, -0.0027109, 0.999996
24, 0.00103989, -0.000537145, -2.24974, -0.000570459, -0.000733474, -0.00289026, 0.999995
25, 0.000785665, -0.000627663, -2.24984, -0.000607832, -0.000794835, -0.00301433, 0.999995
26, 0.000606701, -0.000810595, -2.24991, -0.000645872, -0.00120744, -0.00275676, 0.999995
27, 0.000434151, -0.000569202, -2.24985, -0.00044879, -0.00120456, -0.00296044, 0.999995
28, 0.000127364, -0.000837177, -2.24988, -0.000236434, -0.00118827, -0.00319555, 0.999994
29, -7.52506e-05, -0.00121682, -2.24976, -0.000526576, -0.00100008, -0.00348837, 0.999993
30, 0.000187394, -0.0015797, -2.2498, -0.000497354, -0.00107045, -0.00382392, 0.999992
31, -0.000214551, -0.00158284, -2.24974, -0.000141189, -0.000966447, -0.00400572, 0.999992
32, -0.000280384, -0.00127932, -2.24971, -8.72643e-05, -0.000905609, -0.00418135, 0.999991
33, -0.000383771, -0.00112794, -2.24964, -0.000851041, -0.000914864, -0.00478606, 0.999988
34, -0.00105442, -0.000844429, -2.2496, -0.000584271, -0.000881701, -0.00504796, 0.999987
35, -0.000857326, 5.60995e-06, -2.24969, -0.000640645, -0.000747158, -0.00535086, 0.999985
36, -0.0012102, 0.00031044, -2.24966, -0.00129912, -0.000298583, -0.00547866, 0.999984
37, -0.00164338, -0.000580977, -2.24948, -0.00195402, 0.00063206, -0.00544385, 0.999983
38, -0.00268298, -0.000661265, -2.24954, -0.00197738, 0.00189906, -0.0056314, 0.99998
39, -0.0044203, 0.00183599, -2.24994, -0.00185722, 0.00368102, -0.00561064, 0.999976
40, -0.004636, 0.00157273, -2.24926, -0.00395515, 0.00442462, -0.00475167, 0.999971
41, -0.00487297, 0.000562287, -2.24864, -0.00502296, 0.00477981, -0.00394411, 0.999968
42, -0.00553289, 0.00112251, -2.24822, -0.00412091, 0.00518894, -0.00306929, 0.999973
43, -0.00569256, 0.00137693, -2.24769, -0.00396731, 0.00548846, -0.00248973, 0.999974
44, -0.00631898, 0.000643781, -2.24701, -0.00394917, 0.00597337, -0.00218205, 0.999972
45, -0.00694526, 0.000712874, -2.24638, -0.0031569, 0.00678267, -0.00257464, 0.999969
46, -0.00790041, 0.00280562, -2.24574, -0.00250098, 0.00790123, -0.00383401, 0.999958
47, -0.00838072, 0.0032171, -2.24491, -0.00325804, 0.00911275, -0.00520116, 0.99994
48, -0.00863518, 0.00330721, -2.24341, -0.00416868, 0.0101345, -0.0067303, 0.999917
49, -0.00852955, 0.0045818, -2.24236, -0.00445439, 0.0104188, -0.0085868, 0.999899
50, -0.00833234, 0.00553741, -2.24083, -0.00620377, 0.0106731, -0.0105679, 0.999868
51, -0.0084784, 0.0054644, -2.23891, -0.00787953, 0.0110628, -0.0123161, 0.999832
52, -0.00788681, 0.00558253, -2.23697, -0.00845821, 0.0108078, -0.0138686, 0.99981
53, -0.00794322, 0.0071597, -2.23562, -0.00899027, 0.0102895, -0.0144398, 0.999802
54, -0.0064219, 0.00707945, -2.23385, -0.0103315, 0.00996387, -0.0160434, 0.999768
55, -0.00577487, 0.00681408, -2.23122, -0.0119788, 0.00964474, -0.0168649, 0.99974
56, -0.00568111, 0.00832508, -2.22817, -0.0123133, 0.008428, -0.01717, 0.999741
57, -0.00391374, 0.00845068, -2.22576, -0.0121261, 0.00637878, -0.0183322, 0.999738
58, -0.00320483, 0.00763989, -2.22287, -0.0120543, 0.00493341, -0.0195436, 0.999724
59, -0.00184745, 0.00888031, -2.22019, -0.00999571, 0.003206, -0.0209837, 0.999725
60, -0.00155864, 0.00987617, -2.2179, -0.00853369, 0.00185213, -0.0233944, 0.999688
61, -0.00108236, 0.00989353, -2.2154, -0.00836953, 0.00061145, -0.0258375, 0.999631
62, 0.000369023, 0.00875016, -2.21239, -0.00841786, -0.00104899, -0.0284761, 0.999558
63, 0.00158082, 0.00978743, -2.2097, -0.00772621, -0.00311375, -0.0308124, 0.99949
64, 0.00356286, 0.00951266, -2.20643, -0.00785601, -0.00584594, -0.0328319, 0.999413
65, 0.00569158, 0.00983615, -2.20309, -0.00770287, -0.0089152, -0.0357188, 0.999292
66, 0.0074397, 0.0116121, -2.20075, -0.00757662, -0.0117151, -0.0386231, 0.999156
67, 0.00976975, 0.00965961, -2.19723, -0.00918551, -0.0146607, -0.0419476, 0.99897
68, 0.0105023, 0.01052, -2.1944, -0.00697996, -0.0170427, -0.0453735, 0.9988
69, 0.0129218, 0.0113672, -2.19173, -0.00514481, -0.0201939, -0.0482095, 0.99862
70, 0.014853, 0.01234, -2.1892, -0.00454054, -0.0232169, -0.0498902, 0.998474
71, 0.0157216, 0.0116409, -2.18635, -0.00520231, -0.0263606, -0.0521247, 0.998279
72, 0.0171872, 0.0113849, -2.18404, -0.00458823, -0.0294326, -0.0529369, 0.998153
73, 0.0180487, 0.0117455, -2.18174, -0.00495219, -0.0321714, -0.0543428, 0.997992
74, 0.0183726, 0.0105379, -2.17899, -0.00579125, -0.0351724, -0.0555847, 0.997818
75, 0.0190529, 0.00981332, -2.17651, -0.00494895, -0.038515, -0.0579183, 0.997566
76, 0.0201982, 0.0109092, -2.17441, -0.00352932, -0.0422378, -0.0609883, 0.997238
77, 0.0220761, 0.0123149, -2.1725, -0.00400566, -0.0460283, -0.0640237, 0.996878
78, 0.0231878, 0.0119872, -2.16976, -0.00547448, -0.0497636, -0.0674141, 0.996468
79, 0.0242607, 0.0105636, -2.16708, -0.00554478, -0.0527291, -0.0704589, 0.996105
