1, 0, 0, -2.25, 0, 0, 0, 1
4, 0.000518775, 0.000810689, -2.2502, 6.88737e-05, -0.000712056, -0.000682056, 1
7, 0.00201519, 0.00191402, -2.25021, -0.00102903, 0.00012985, -0.00126137, 0.999999
10, 0.000925457, 0.000755332, -2.25007, -0.00102627, 5.44619e-05, -0.000842347, 0.999999
13, 0.000337511, -0.0016799, -2.24946, -0.000564466, 0.000154639, 2.85781e-05, 1
16, 0.000925953, -0.00208774, -2.24913, 0.00155132, -0.00047477, 0.000836157, 0.999998
19, 0.00119277, -0.0013928, -2.24932, 0.00163366, -0.000902314, 0.000103413, 0.999998
22, 0.00126754, -0.00152967, -2.24953, -5.39019e-05, -0.000595656, -0.00186154, 0.999998
25, 0.00104129, -0.000967966, -2.24972, -0.000668161, -0.000790293, -0.00266025, 0.999996
28, 0.000392603, -0.00111203, -2.24978, -0.000260058, -0.00118509, -0.00305975, 0.999995
31, 0.000215122, -0.00192327, -2.24963, -0.000186184, -0.000966105, -0.00368015, 0.999993
34, -0.000574606, -0.00122913, -2.24948, -0.000632197, -0.000878329, -0.00476384, 0.999988
37, -0.00100303, -0.000873324, -2.24942, -0.00191783, 0.000585396, -0.00498693, 0.999986
40, -0.00423553, 0.00122594, -2.24927, -0.0038757, 0.00437998, -0.00434354, 0.999973
43, -0.00567442, 0.000849531, -2.2477, -0.00388518, 0.00546476, -0.00208589, 0.999975
46, -0.00790085, 0.00199522, -2.24567, -0.00250538, 0.00794174, -0.0037033, 0.999959
49, -0.00864364, 0.00414105, -2.24228, -0.00445416, 0.010405, -0.00839502, 0.999901
52, -0.00811411, 0.00482174, -2.23684, -0.00851014, 0.0108226, -0.0135572, 0.999813
55, -0.00702278, 0.00696636, -2.23129, -0.0119052, 0.00957249, -0.0152468, 0.999767
58, -0.00391649, 0.00554352, -2.22336, -0.0120071, 0.00475319, -0.0177453, 0.999759
61, 0.000963637, 0.00854304, -2.21558, -0.0085062, 0.000716946, -0.0260601, 0.999624
64, 0.00564035, 0.0080959, -2.20656, -0.00809362, -0.00570756, -0.0330987, 0.999403
67, 0.0132283, 0.00919441, -2.19749, -0.00918684, -0.0144972, -0.0429072, 0.998932
70, 0.0208386, 0.0131569, -2.18922, -0.00456389, -0.022982, -0.0517959, 0.998383
73, 0.0269934, 0.0115383, -2.18161, -0.00515411, -0.031731, -0.057286, 0.99784
76, 0.0320522, 0.0118773, -2.17398, -0.00376141, -0.041918, -0.0652543, 0.996981
79, 0.0386526, 0.0128285, -2.16627, -0.00580788, -0.0524205, -0.075465, 0.995753
82, 0.0413641, 0.0140161, -2.15925, -0.00647718, -0.0648731, -0.0849978, 0.994246
85, 0.0426798, 0.015689, -2.15106, -0.0105595, -0.0785591, -0.0926293, 0.992541
88, 0.0433981, 0.0162153, -2.14306, -0.011077, -0.0922372, -0.0995652, 0.990685
91, 0.0450877, 0.0155463, -2.13481, -0.0101559, -0.103139, -0.108871, 0.988639
94, 0.0436977, 0.0156489, -2.12552, -0.0115818, -0.113941, -0.114591, 0.986789
97, 0.0467541, 0.0139148, -2.11585, -0.0142514, -0.128425, -0.121298, 0.98417
100, 0.048963, 0.0110867, -2.10602, -0.0123072, -0.141581, -0.131977, 0.981012
103, 0.0486214, 0.00948347, -2.09601, -0.00620002, -0.155142, -0.138365, 0.978135
106, 0.0524042, 0.00514663, -2.08799, 0.000888237, -0.168226, -0.145159, 0.975002
109, 0.0534058, 0.00705946, -2.07929, 0.0065718, -0.181312, -0.147999, 0.972203
112, 0.0534267, 0.00531417, -2.07183, 0.0136084, -0.198935, -0.147773, 0.968712
115, 0.0533419, 0.00343173, -2.06523, 0.01924, -0.216932, -0.148551, 0.964626
118, 0.0537475, 0.00238496, -2.05794, 0.0231772, -0.234502, -0.15005, 0.960186
121, 0.0541941, 0.00230227, -2.04938, 0.0275371, -0.254465, -0.151318, 0.954773
124, 0.0541193, 0.00110956, -2.04013, 0.0314443, -0.274293, -0.154599, 0.948617
127, 0.0554673, 0.00120515, -2.03089, 0.0353618, -0.293667, -0.157361, 0.942203
130, 0.056928, 0.00145318, -2.02214, 0.0382835, -0.311274, -0.161138, 0.935776
133, 0.0581792, 0.000463296, -2.01378, 0.0367675, -0.329709, -0.164075, 0.928988
136, 0.0599271, 0.00148865, -2.00712, 0.0379759, -0.34912, -0.168985, 0.920933
139, 0.0612225, 0.00202321, -2.0005, 0.0360895, -0.369905, -0.169532, 0.912758
142, 0.0625319, 0.00419686, -1.99045, 0.033473, -0.40162, -0.166641, 0.899895
145, 0.0611353, 0.0044429, -1.98539, 0.0303816, -0.423504, -0.163329, 0.890531
148, 0.0582201, 0.00502384, -1.98102, 0.0319899, -0.444659, -0.161503, 0.880439
151, 0.0549513, 0.0063346, -1.97611, 0.0304986, -0.464629, -0.161238, 0.870168
154, 0.0516996, 0.0108243, -1.97068, 0.0317737, -0.484211, -0.158956, 0.859804
157, 0.0464436, 0.0134931, -1.96227, 0.030921, -0.505878, -0.156821, 0.847667
160, 0.041292, 0.0125472, -1.95517, 0.0293811, -0.523851, -0.157653, 0.836578
163, 0.0363601, 0.0143681, -1.95018, 0.0289205, -0.539929, -0.161091, 0.825645
166, 0.0317319, 0.0163148, -1.94666, 0.0271295, -0.557347, -0.162745, 0.813722
169, 0.0276838, 0.0216074, -1.94353, 0.0259633, -0.573275, -0.16145, 0.802879
172, 0.0247769, 0.0243637, -1.93959, 0.024699, -0.589321, -0.160172, 0.791477
175, 0.0213397, 0.0217712, -1.93621, 0.0186513, -0.605895, -0.156979, 0.77968
178, 0.01909, 0.0228988, -1.93409, 0.0127988, -0.623762, -0.151915, 0.766602
181, 0.0175662, 0.0245921, -1.93294, 0.00794668, -0.642274, -0.146038, 0.752392
184, 0.0158629, 0.0245694, -1.93258, 0.0029544, -0.668324, -0.138654, 0.730828
187, 0.0146921, 0.0249591, -1.93012, 0.00232907, -0.688738, -0.135486, 0.712235
190, 0.0144723, 0.0252028, -1.92652, -0.000941817, -0.707081, -0.13829, 0.693478
193, 0.0150472, 0.0259841, -1.91878, 0.00185335, -0.725212, -0.139543, 0.674234
196, 0.0152698, 0.0264176, -1.88597, 0.000755932, -0.740785, -0.139439, 0.65711
199, 0.0156086, 0.0264655, -1.86043, -0.00162445, -0.755182, -0.137805, 0.640865
202, 0.016407, 0.0278514, -1.83535, -0.00417297, -0.768413, -0.134913, 0.625558
205, 0.016284, 0.027361, -1.79421, -0.00540673, -0.780943, -0.130903, 0.610707
208, 0.016148, 0.0264862, -1.76763, -0.00577304, -0.79296, -0.124447, 0.596401
211, 0.0159831, 0.0261506, -1.75461, -0.00904485, -0.803538, -0.119376, 0.583091
214, 0.0160651, 0.0255935, -1.75198, -0.0121116, -0.813007, -0.114444, 0.570768
217, 0.015853, 0.0245477, -1.75252, -0.0135832, -0.821469, -0.109426, 0.559492
220, 0.0154912, 0.0228454, -1.75239, -0.0137836, -0.830191, -0.103191, 0.547672
223, 0.0149435, 0.021252, -1.75256, -0.0104522, -0.837614, -0.0971535, 0.537452
226, 0.0140041, 0.0191675, -1.75287, -0.00991428, -0.84463, -0.0896733, 0.527693
229, 0.0128816, 0.0176884, -1.75818, -0.00879436, -0.851461, -0.0819443, 0.517902
232, 0.011368, 0.0156507, -1.76332, -0.00900433, -0.856705, -0.0750927, 0.510231
235, 0.00941363, 0.00974317, -1.76613, -0.00553236, -0.861029, -0.0681995, 0.503931
238, 0.0066299, 0.00415222, -1.77144, -0.000752978, 0.864635, 0.0608016, -0.498708
241, 0.00282349, 0.00150315, -1.77639, -0.00733821, 0.867918, 0.0513749, -0.493988
244, 5.95152e-05, -0.00270201, -1.77955, -0.0142738, 0.870443, 0.0405516, -0.490388
247, -0.00317732, -0.00432406, -1.78569, -0.0156639, 0.872352, 0.0308647, -0.487652
250, -0.00683481, -0.00674696, -1.79098, -0.018415, 0.874532, 0.0201905, -0.484197
253, -0.00982031, -0.0107359, -1.79727, -0.0227087, 0.877739, 0.00968028, -0.478502
256, -0.0125798, -0.0138037, -1.80131, -0.0290693, 0.881191, -0.000899503, -0.471866
259, -0.0111514, 0.0896822, -1.7808, -0.0240151, 0.883797, -0.0284349, -0.466388
262, -0.0175776, -0.0179707, -1.81481, -0.038461, 0.888667, -0.017076, -0.456618
265, -0.0199426, 0.0321558, -1.80936, -0.034988, 0.892783, -0.0354191, -0.447728
268, -0.0213718, 0.0579939, -1.81973, -0.011864, 0.893168, -0.0866995, -0.441127
271, -0.0238917, 0.0714435, -1.82274, -0.0169552, 0.895948, -0.0952546, -0.433493
274, -0.0261703, 0.0668131, -1.82272, -0.0184401, 0.899827, -0.100578, -0.424094
