1, 0, 0, -2.25, 0, 0, 0, 1
2, -0.00122988, -0.00196694, -2.24984, 0.000888188, -0.000470767, 0.000540874, 0.999999
3, -0.000993873, 0.000578308, -2.25065, 0.00219184, -0.000765628, 0.000588049, 0.999997
4, 0.00016598, 0.000600493, -2.25048, 0.000339808, -0.000787609, -0.000212283, 1
5, 0.0010307, 0.000284053, -2.25023, -3.24183e-05, -0.000477955, -0.000366736, 1
6, 0.00167625, 0.00152705, -2.25034, 5.74958e-05, -0.000132646, -0.000709485, 1
7, 0.00158879, 0.00209329, -2.25044, -0.000854264, 0.000100294, -0.00105132, 0.999999
8, 0.000953164, 0.000971629, -2.25027, -0.00194771, 0.000343687, -0.00100052, 0.999998
9, 0.00107901, 0.000683258, -2.25018, -0.00122659, 7.18015e-05, -0.000768991, 0.999999
10, 0.000673193, 0.00128767, -2.25027, -0.000849262, 3.01172e-05, -0.000768022, 0.999999
11, 0.00114135, 0.000879338, -2.2502, -0.0014797, 0.000114626, -0.000940057, 0.999998
12, 0.000691879, -0.000271622, -2.25, -0.00127406, 0.000120534, -0.000553001, 0.999999
13, 0.000355426, -0.00104937, -2.24967, -0.000379027, 0.000129516, -3.67596e-05, 1
14, 0.000687458, -0.00174576, -2.2495, 0.000428215, -1.79127e-05, 0.000360148, 1
15, 0.000479076, -0.00159957, -2.24946, 0.00116771, -0.000156721, 0.000628043, 0.999999
16, 0.000733314, -0.00147502, -2.24943, 0.00188184, -0.00047637, 0.000800479, 0.999998
17, 0.000758389, -0.00161924, -2.24931, 0.00211739, -0.000598101, 0.00101119, 0.999997
18, 0.000890055, -0.000582082, -2.24953, 0.00256738, -0.000898927, 0.000805344, 0.999996
19, 0.000745306, -0.00103777, -2.24967, 0.00191905, -0.000980429, 0.000192876, 0.999998
20, 0.000845477, -0.000656353, -2.24976, 0.0016172, -0.000944673, -0.000584121, 0.999998
21, 0.00082341, -0.000897901, -2.24993, 0.000796914, -0.000705994, -0.00147376, 0.999998
22, 0.000891603, -0.000908957, -2.24989, 0.000281098, -0.000608227, -0.0018958, 0.999998
23, 0.00074351, -0.000423608, -2.24997, 0.000132116, -0.000625272, -0.00237136, 0.999997
24, 0.000826801, -0.000318931, -2.25002, -0.000274534, -0.000746452, -0.00264296, 0.999996
25, 0.000592106, -0.000305878, -2.25006, -0.000374442, -0.000799518, -0.00274794, 0.999996
26, 0.000482875, -0.000487908, -2.25012, -0.000405311, -0.00120896, -0.00287269, 0.999995
27, 0.000191385, -0.000626683, -2.25013, -0.000164736, -0.00121157, -0.00296623, 0.999995
28, 1.92669e-05, -0.000513205, -2.2501, 7.3978e-06, -0.00119363, -0.00327957, 0.999994
29, -0.0001726, -0.00083444, -2.25001, -0.000256223, -0.00101475, -0.00345124, 0.999994
30, 5.52645e-05, -0.00117073, -2.25005, -0.000225278, -0.00108484, -0.00377548, 0.999992
31, -0.000308009, -0.00116266, -2.25, 0.000136877, -0.000982282, -0.00394452, 0.999992
32, -0.000388023, -0.000846478, -2.24998, 0.000207566, -0.000924217, -0.00408971, 0.999991
33, -0.000432175, -0.000532289, -2.24996, -0.00048859, -0.00094163, -0.00468943, 0.999988
34, -0.00107059, -0.000385769, -2.24986, -0.000293115, -0.000899795, -0.00498284, 0.999987
35, -0.000919563, 0.00044258, -2.24997, -0.000343196, -0.000767137, -0.00524309, 0.999986
36, -0.00124879, 0.000769364, -2.24993, -0.00100401, -0.00032087, -0.00537039, 0.999985
37, -0.00167113, -0.000117397, -2.24975, -0.00165334, 0.000608275, -0.00532164, 0.999984
38, -0.00267066, -0.00025279, -2.24983, -0.00167413, 0.00187834, -0.00543018, 0.999982
39, -0.00439267, 0.00219693, -2.25022, -0.00156405, 0.00366334, -0.00542132, 0.999977
40, -0.00462077, 0.00196788, -2.24954, -0.00365917, 0.00440259, -0.00455061, 0.999973
41, -0.0049657, 0.000739989, -2.24887, -0.00477485, 0.00477925, -0.00360679, 0.999971
42, -0.00560026, 0.00130382, -2.24845, -0.00387096, 0.0051874, -0.00274355, 0.999975
43, -0.00580896, 0.0015592, -2.24792, -0.00372257, 0.00548498, -0.00215168, 0.999976
44, -0.00626514, 0.000984662, -2.24728, -0.00366274, 0.00594455, -0.00189719, 0.999974
45, -0.00683587, 0.00105191, -2.24665, -0.00287075, 0.00675489, -0.00228909, 0.99997
46, -0.00804084, 0.0027289, -2.24596, -0.00227769, 0.00792304, -0.00351638, 0.99996
47, -0.00843277, 0.00355513, -2.24516, -0.00299, 0.00909525, -0.00488316, 0.999942
48, -0.00865696, 0.00366143, -2.24367, -0.00389184, 0.0101116, -0.00641538, 0.999921
49, -0.00850755, 0.00494427, -2.24263, -0.00417165, 0.0103981, -0.00825969, 0.999903
50, -0.00838334, 0.00571696, -2.24106, -0.00596874, 0.0106688, -0.0102321, 0.999873
51, -0.00857189, 0.00563237, -2.23915, -0.00762715, 0.0110546, -0.0119559, 0.999838
52, -0.0079608, 0.00574588, -2.23719, -0.00822294, 0.0108057, -0.013536, 0.999816
53, -0.00756477, 0.0072962, -2.23548, -0.00850242, 0.0104099, -0.0146288, 0.999803
54, -0.00659091, 0.00810638, -2.23366, -0.00985928, 0.0100827, -0.0159586, 0.999773
55, -0.00600979, 0.00793835, -2.23107, -0.0114672, 0.00977027, -0.0167759, 0.999746
56, -0.00578506, 0.00847466, -2.22842, -0.0120279, 0.00840538, -0.0168242, 0.999751
57, -0.00394442, 0.00854763, -2.22601, -0.0118551, 0.00635073, -0.018041, 0.999747
58, -0.00319997, 0.00776173, -2.22312, -0.0117793, 0.00490857, -0.0192744, 0.999733
59, -0.0020764, 0.0087185, -2.22042, -0.0097513, 0.00320472, -0.0205643, 0.999736
60, -0.00182421, 0.00968063, -2.21813, -0.00829154, 0.00185259, -0.0229657, 0.9997
61, -0.00129083, 0.00965951, -2.21559, -0.00816728, 0.000615946, -0.0254862, 0.999642
62, -0.000322817, 0.0087335, -2.21268, -0.00808033, -0.000971159, -0.0279621, 0.999576
63, 0.000963613, 0.00970666, -2.21, -0.00741422, -0.00311282, -0.0303968, 0.999506
64, 0.0031472, 0.00911369, -2.20667, -0.00761249, -0.00578633, -0.0325525, 0.999424
65, 0.00564896, 0.00977247, -2.20338, -0.00730685, -0.00884759, -0.0352617, 0.999312
66, 0.0076247, 0.0116377, -2.20102, -0.00718576, -0.0116208, -0.0382527, 0.999175
67, 0.0101871, 0.00950149, -2.19749, -0.00882732, -0.014572, -0.0412789, 0.999002
68, 0.0111341, 0.0106024, -2.19455, -0.00674974, -0.0169856, -0.0446446, 0.998836
