1, 0, 0, -2.25, 0, 0, 0, 1
2, -0.000893751, -0.00210615, -2.24965, 0.000763372, -0.000506997, 0.000665524, 0.999999
3, -0.000412537, 0.000493752, -2.25023, 0.00185569, -0.000802998, 0.000376838, 0.999998
4, 0.000487862, 0.000703203, -2.25026, 0.000229332, -0.00091236, 0.000173553, 1
5, 0.000757184, -0.000185207, -2.25002, -0.000315942, -0.000531084, 3.28989e-05, 1
6, 0.00119895, 0.000577326, -2.25013, -0.000380649, -0.000209257, -0.000327968, 1
7, 0.00110011, 0.00113583, -2.25027, -0.00136687, 6.60799e-06, -0.000664727, 0.999999
8, 0.000506234, -0.000123414, -2.2501, -0.00246254, 0.000260816, -0.000439906, 0.999997
9, 0.000515648, 2.96227e-05, -2.24998, -0.00175201, 2.45993e-05, -0.000257361, 0.999998
10, 0.000807, 5.74708e-05, -2.25008, -0.00142977, -5.46185e-05, -0.000413937, 0.999999
11, 0.000923694, -0.000729143, -2.24993, -0.00218707, 6.04382e-05, -0.000559719, 0.999997
12, 0.000329584, -0.0016065, -2.24978, -0.00187084, 4.33734e-05, -5.69033e-05, 0.999998
13, 0.000137459, -0.00238075, -2.24941, -0.000959786, 8.29346e-05, 0.000319068, 1
14, 0.000525529, -0.00266778, -2.24913, -7.15189e-05, -5.99373e-05, 0.000690044, 1
15, 0.000639207, -0.00295777, -2.24907, 0.000522974, -0.000283696, 0.000925955, 0.999999
16, 0.000678891, -0.00289131, -2.24897, 0.00121027, -0.00058684, 0.00122471, 0.999998
17, 0.000825429, -0.00264919, -2.24893, 0.00147249, -0.000685434, 0.0013011, 0.999998
18, 0.000692949, -0.00194967, -2.24912, 0.00182248, -0.00100784, 0.00136265, 0.999997
19, 0.000657984, -0.00187475, -2.24932, 0.00133188, -0.00107531, 0.000709432, 0.999998
20, 0.000396002, -0.00164282, -2.24947, 0.000987463, -0.00100201, 1.12612e-05, 0.999999
21, 0.000491358, -0.00175793, -2.24967, 0.000216694, -0.000763932, -0.000839948, 0.999999
22, 0.000462809, -0.00168661, -2.24967, -0.000238081, -0.000675377, -0.00121423, 0.999999
23, 8.40543e-05, -0.0013757, -2.24975, -0.000402206, -0.000653129, -0.00160642, 0.999998
24, 0.000342092, -0.00131841, -2.24982, -0.000802114, -0.000762136, -0.00194343, 0.999998
25, 0.000236692, -0.00115715, -2.24987, -0.000851495, -0.0008169, -0.00199572, 0.999997
26, -7.25944e-05, -0.00141409, -2.24988, -0.000889809, -0.00118959, -0.00218936, 0.999997
27, -0.000107324, -0.00158638, -2.24988, -0.00063796, -0.00119351, -0.00221128, 0.999997
28, -0.000154405, -0.00151551, -2.24983, -0.000474929, -0.00118811, -0.00251818, 0.999996
29, -0.000155263, -0.00208769, -2.24968, -0.000855359, -0.000950808, -0.00276566, 0.999995
30, -0.000435163, -0.00222641, -2.24978, -0.000735165, -0.00102993, -0.00311453, 0.999994
31, -0.000611573, -0.00221057, -2.24972, -0.000377632, -0.000951732, -0.00323457, 0.999994
32, -0.000730197, -0.00207091, -2.24965, -0.000382797, -0.000865609, -0.00338783, 0.999994
