1, 0, 0, -2.25, 0, 0, 0, 1
4, -0.000186479, 0.00090833, -2.25046, 0.000298209, -0.000777093, -0.000171421, 1
7, 0.00143127, 0.00223777, -2.25042, -0.000866015, 9.78409e-05, -0.00107403, 0.999999
10, 0.000576536, 0.0014296, -2.25026, -0.000864897, 2.85376e-05, -0.00078501, 0.999999
13, 0.000143623, -0.000938515, -2.24966, -0.000385417, 0.000130426, -2.85872e-05, 1
16, 0.000479704, -0.00156759, -2.24941, 0.00179418, -0.000485983, 0.000845645, 0.999998
19, 0.000620847, -0.000915882, -2.24965, 0.00189234, -0.000982508, 0.000219052, 0.999998
22, 0.0007374, -0.000805619, -2.24988, 0.000254544, -0.00061051, -0.001869, 0.999998
25, 0.000457541, -0.000189773, -2.25005, -0.000398954, -0.000801608, -0.00274495, 0.999996
28, -0.000142934, -0.000399916, -2.25009, -1.89816e-05, -0.00119536, -0.00326714, 0.999994
31, -0.000464238, -0.00105523, -2.24999, 0.000107506, -0.00098437, -0.00392132, 0.999992
34, -0.00127351, -0.000279041, -2.24985, -0.000322307, -0.000900969, -0.00496362, 0.999987
37, -0.00189283, -4.03099e-06, -2.24974, -0.0016773, 0.000607041, -0.00529215, 0.999984
40, -0.004809, 0.00206315, -2.24953, -0.0036896, 0.00440171, -0.00451847, 0.999973
43, -0.00596694, 0.00165657, -2.24791, -0.00374843, 0.00548576, -0.00214863, 0.999976
46, -0.00809775, 0.00359723, -2.24592, -0.00224529, 0.00796246, -0.00358317, 0.999959
49, -0.00864537, 0.00508146, -2.24262, -0.00419873, 0.0103938, -0.00823383, 0.999903
52, -0.00812569, 0.00585503, -2.23718, -0.00824682, 0.0108043, -0.0135075, 0.999816
55, -0.00621042, 0.0080345, -2.23106, -0.011496, 0.00976775, -0.0167276, 0.999746
58, -0.0033823, 0.00786976, -2.22311, -0.0118041, 0.00490828, -0.0192639, 0.999733
61, -0.00145272, 0.00976846, -2.21557, -0.00819133, 0.000613003, -0.0254711, 0.999642
64, 0.00302877, 0.00920672, -2.20666, -0.00764198, -0.0057895, -0.0325667, 0.999424
67, 0.0100379, 0.00960157, -2.19748, -0.00885515, -0.0145745, -0.0412925, 0.999002
70, 0.0146995, 0.0121249, -2.18931, -0.00442584, -0.0231548, -0.0498796, 0.998477
73, 0.0178246, 0.0111045, -2.18201, -0.00471642, -0.032016, -0.0540965, 0.998011
76, 0.0193269, 0.0110028, -2.17471, -0.00323407, -0.042232, -0.0608342, 0.997249
79, 0.023445, 0.010664, -2.16737, -0.00524845, -0.0527178, -0.0703525, 0.996114
82, 0.0269722, 0.0124202, -2.16018, -0.00603809, -0.0652144, -0.079591, 0.994674
85, 0.0308037, 0.0135816, -2.15218, -0.0103113, -0.0788021, -0.0878964, 0.992954
88, 0.0331613, 0.0147315, -2.14399, -0.0108355, -0.0925017, -0.0951334, 0.991098
91, 0.0353188, 0.0148752, -2.13554, -0.00969293, -0.103455, -0.104467, 0.989085
94, 0.0366782, 0.0156221, -2.12623, -0.0109226, -0.114284, -0.110383, 0.987236
97, 0.038513, 0.0143625, -2.11644, -0.01344, -0.128767, -0.117092, 0.984646
100, 0.0405884, 0.0124436, -2.1065, -0.0112983, -0.141931, -0.127358, 0.981584
103, 0.0425078, 0.0104664, -2.09661, -0.00513502, -0.155462, -0.13416, 0.978676
106, 0.0446123, 0.00872004, -2.08784, 0.00241953, -0.16884, -0.139675, 0.975694
109, 0.0460212, 0.00710768, -2.07991, 0.00771787, -0.18158, -0.143725, 0.972786
112, 0.0468798, 0.006561, -2.07238, 0.0150325, -0.199236, -0.142984, 0.969348
115, 0.0474663, 0.00637742, -2.06518, 0.021096, -0.217415, -0.143363, 0.965263
118, 0.0477303, 0.00603392, -2.05751, 0.0252226, -0.235069, -0.144853, 0.960793
121, 0.048287, 0.00622762, -2.04888, 0.0297124, -0.25503, -0.146196, 0.955355
124, 0.0485426, 0.00592119, -2.0398, 0.0337979, -0.274766, -0.149246, 0.949256
127, 0.0493015, 0.00530601, -2.03051, 0.0376273, -0.29412, -0.152264, 0.942811
130, 0.0508861, 0.00560797, -2.02164, 0.0406149, -0.311765, -0.156051, 0.936377
133, 0.0520595, 0.00506221, -2.01367, 0.0391554, -0.330045, -0.158759, 0.929695
136, 0.0545982, 0.0068609, -2.00581, 0.0406314, -0.349819, -0.163841, 0.921484
139, 0.0562369, 0.00769473, -1.99881, 0.0389505, -0.370712, -0.16447, 0.913239
142, 0.0561495, 0.0092782, -1.99066, 0.0362015, -0.401867, -0.161591, 0.9006
145, 0.0543035, 0.0098236, -1.98617, 0.0330195, -0.423496, -0.158201, 0.891366
148, 0.0521899, 0.0123559, -1.9814, 0.0351118, -0.44472, -0.156098, 0.881263
151, 0.0490811, 0.0140847, -1.97586, 0.0338931, -0.464835, -0.156088, 0.870871
154, 0.0460997, 0.0171388, -1.96912, 0.035414, -0.484955, -0.154148, 0.860118
157, 0.0398234, 0.0176887, -1.96165, 0.0343889, -0.506334, -0.152538, 0.848042
160, 0.034891, 0.0184395, -1.95626, 0.0331024, -0.523752, -0.153398, 0.837291
163, 0.0296272, 0.019905, -1.95123, 0.032601, -0.53983, -0.156784, 0.826402
166, 0.0254497, 0.0208295, -1.94556, 0.0307897, -0.557788, -0.158344, 0.814157
169, 0.0209739, 0.0227074, -1.9417, 0.0294762, -0.573921, -0.157728, 0.803036
172, 0.0175765, 0.0246541, -1.93826, 0.0278099, -0.589888, -0.156602, 0.791666
175, 0.0151234, 0.0281726, -1.93556, 0.0224318, -0.60633, -0.152312, 0.780168
178, 0.0131327, 0.0298499, -1.93371, 0.0167447, -0.624186, -0.147197, 0.767101
181, 0.0114871, 0.0300802, -1.9325, 0.0121745, -0.642814, -0.141982, 0.75265
184, 0.00966591, 0.0298134, -1.93116, 0.00717607, -0.668889, -0.134523, 0.731054
187, 0.00852205, 0.0297927, -1.93083, 0.00704026, -0.689204, -0.131966, 0.712414
190, 0.00830885, 0.0301479, -1.92688, 0.00371274, -0.707575, -0.134749, 0.693662
193, 0.00887103, 0.0308394, -1.9204, 0.00654913, -0.725697, -0.136093, 0.674388
196, 0.00939081, 0.0312933, -1.90852, 0.00559091, -0.741245, -0.136144, 0.65726
199, 0.010171, 0.0319433, -1.90041, 0.00363107, -0.755644, -0.134715, 0.640969
202, 0.0110648, 0.0328361, -1.90408, 0.00081782, -0.768867, -0.131867, 0.625663
205, 0.0114248, 0.0322495, -1.90248, -0.00037797, -0.781387, -0.127991, 0.61078
208, 0.0116987, 0.0317747, -1.90226, -0.000750109, -0.793384, -0.121478, 0.596476
211, 0.011626, 0.0314296, -1.90309, -0.00403457, -0.804001, -0.116449, 0.583101
214, 0.0118122, 0.0309952, -1.9072, -0.00706074, -0.813511, -0.111568, 0.570704
217, 0.0116005, 0.0298462, -1.90865, -0.00853067, -0.821965, -0.106624, 0.559403
220, 0.011355, 0.0284519, -1.91034, -0.00866843, -0.830694, -0.10038, 0.547536
223, 0.0107257, 0.0265659, -1.9122, -0.00549355, -0.838106, -0.0943704, 0.537255
226, 0.00995372, 0.0250363, -1.91563, -0.00478137, -0.845157, -0.0868371, 0.527396
229, 0.00879427, 0.0229692, -1.91869, -0.00360901, -0.85197, -0.0792953, 0.517538
232, 0.00736684, 0.0208755, -1.923, -0.00369422, -0.857198, -0.0725116, 0.509843
235, 0.00540417, 0.0127114, -1.92428, 0.000251572, -0.861547, -0.0662163, 0.503341
238, 0.00219248, 0.0129364, -1.93084, -0.00600444, 0.865027, 0.0575807, -0.498374
241, -0.00112304, 0.00666256, -1.9343, -0.0126779, 0.868321, 0.048838, -0.49343
244, -0.00438806, 0.00570235, -1.93909, -0.0190955, 0.870768, 0.0373186, -0.489904
247, -0.00760716, -0.000296859, -1.94211, -0.0208581, 0.872709, 0.0285744, -0.486958
250, -0.0107958, -0.00250627, -1.94619, -0.0236391, 0.87492, 0.017796, -0.483363
253, -0.0136918, -0.00521609, -1.95272, -0.0279373, 0.878012, 0.00696422, -0.477773
256, -0.0163078, -0.00742243, -1.95817, -0.0343863, 0.881464, -0.00367988, -0.470984
259, -0.0187652, -0.00984031, -1.96297, -0.0391875, 0.884858, -0.0120869, -0.464053
262, -0.0212013, -0.0129624, -1.96849, -0.0433595, 0.888822, -0.0206728, -0.455728
265, -0.0237675, -0.0145804, -1.97325, -0.0468795, 0.893477, -0.0280469, -0.445774
268, -0.025974, -0.0167363, -1.97803, -0.0505068, 0.897644, -0.0322889, -0.436626
271, -0.0282786, -0.01792, -1.98362, -0.0547761, 0.900967, -0.0382638, -0.428711
274, -0.0307638, -0.0190488, -1.98908, -0.0553098, 0.905164, -0.0436453, -0.419182
277, -0.033237, -0.0183939, -1.99217, -0.056877, 0.909109, -0.04738, -0.409927
280, -0.0353261, -0.0187835, -1.99746, -0.0591457, 0.912208, -0.0504522, -0.402284
283, -0.0379033, -0.0190698, -2.00155, -0.0597299, 0.916395, -0.0524891, -0.392298
286, -0.0405164, -0.0194131, -2.00533, -0.058739, 0.921935, -0.0524378, -0.379257
289, -0.043855, -0.0195947, -2.01214, -0.0542003, 0.927789, -0.0519706, -0.36547
292, -0.0480272, -0.0180352, -2.01725, -0.049192, 0.933181, -0.0529113, -0.352072
295, -0.0524223, -0.0171557, -2.02442, -0.0444094, 0.937795, -0.0520413, -0.340383
298, -0.0596913, -0.01725, -2.02848, -0.0428631, 0.942376, -0.0511175, -0.327837
301, -0.0669027, -0.0171375, -2.03169, -0.0388801, 0.946936, -0.0478067, -0.315461
304, -0.0761153, -0.0178882, -2.03179, -0.0356153, 0.951578, -0.044584, -0.302065
307, -0.0813498, -0.0175938, -2.04097, -0.0363995, 0.955711, -0.0427155, -0.288907
310, -0.0887618, -0.0172667, -2.04453, -0.0380816, 0.959688, -0.0397801, -0.275619
313, -0.0986191, -0.0165826, -2.04612, -0.037205, 0.963993, -0.0388968, -0.260422
316, -0.104521, -0.014348, -2.04939, -0.0349997, 0.968362, -0.0371289, -0.244277
319, -0.111055, -0.01267, -2.05186, -0.0342768, 0.971533, -0.0322153, -0.232188
322, -0.115915, -0.0106727, -2.05557, -0.0310497, 0.973817, -0.0304738, -0.223134
325, -0.122453, -0.00908307, -2.0593, -0.0283249, 0.976163, -0.0271823, -0.213459
328, -0.125316, -0.00684735, -2.06425, -0.0267796, 0.97791, -0.0239926, -0.205912
331, -0.130206, -0.00512255, -2.06899, -0.024634, 0.978858, -0.0206369, -0.202002
334, -0.134848, -0.0041953, -2.07572, -0.0239043, 0.979602, -0.0167523, -0.198815
337, -0.136261, -0.0023351, -2.08413, -0.024327, 0.979713, -0.01018, -0.198665
340, -0.142155, -0.00183405, -2.09185, -0.0236307, 0.980581, -0.00610497, -0.194588
343, -0.146076, -0.000824317, -2.09978, -0.0239953, 0.981243, -0.00590908, -0.191187
346, -0.149393, -0.00145489, -2.10907, -0.0232529, 0.98171, -0.00291003, -0.188933
349, -0.15198, -0.000470779, -2.11726, -0.0222956, 0.98191, -0.00195058, -0.18802
352, -0.152782, 0.00228749, -2.12613, -0.0193079, 0.981921, 0.000968835, -0.188301
355, -0.155942, 0.00230476, -2.13435, -0.016639, 0.982375, 0.00289377, -0.186157
358, -0.159005, 0.00123741, -2.14126, -0.0132919, 0.983377, 0.00171473, -0.181079
361, -0.159031, 0.00375306, -2.14868, -0.0107899, 0.984551, 0.00237741, -0.174752
364, -0.160206, 0.00525267, -2.15583, -0.00980408, 0.986525, 0.00459701, -0.163254
367, -0.161401, 0.00619456, -2.16235, -0.0108164, 0.988253, 0.00335292, -0.152406
370, -0.162168, 0.00617611, -2.16903, -0.0110424, 0.99024, 0.00570911, -0.138819
373, -0.163788, 0.00565871, -2.17787, -0.00983952, 0.992273, 0.00293823, -0.123645
376, -0.168116, 0.007504, -2.18412, -0.00811597, 0.993998, -0.00288817, -0.109056
379, -0.166919, 0.00647062, -2.19169, -0.00500398, 0.995097, -0.00696578, -0.0985297
382, -0.168479, 0.00594398, -2.19966, -0.00390123, 0.996204, -0.00786411, -0.0866042
385, -0.171203, 0.00565087, -2.20654, 4.81661e-05, 0.997084, -0.00928035, -0.075752
388, -0.174758, 0.00321346, -2.21433, 0.00211108, 0.997811, -0.0110866, -0.0651642
391, -0.178403, 0.00164399, -2.22159, 0.00213923, 0.998276, -0.0147669, -0.0567637
394, -0.181928, 0.000539187, -2.22874, 0.00295344, 0.998466, -0.0196647, -0.0516732
397, -0.185734, -0.00302208, -2.23637, 0.00459978, 0.998536, -0.0241338, -0.0481918
400, -0.189158, -0.00397695, -2.24354, 0.00374588, 0.99869, -0.0280956, -0.0425921
403, -0.192479, -0.00449586, -2.25017, 0.00326191, 0.998811, -0.0337728, -0.035009
406, -0.194264, -0.0067942, -2.25691, 0.00161573, 0.998772, -0.0408473, -0.0279791
409, -0.195628, -0.00760855, -2.26272, 0.00072786, 0.998638, -0.0468628, -0.0229416
412, -0.197264, -0.0103512, -2.26908, 0.00156098, 0.99849, -0.0519862, -0.0176569
415, -0.198125, -0.0113958, -2.2757, 0.0033195, 0.998385, -0.0550806, -0.0134781
418, -0.200234, -0.0133806, -2.28269, 0.00780387, 0.998201, -0.0591092, -0.00633839
421, -0.201371, -0.0141699, -2.29069, 0.00695752, 0.997754, -0.0666054, -0.00169833
424, -0.202424, -0.0150054, -2.2993, 0.00616593, 0.997456, -0.07099, -0.00189872
427, -0.201518, -0.016576, -2.30792, 0.0020452, 0.997103, -0.0757997, -0.00600664
430, -0.200475, -0.0170415, -2.31757, -0.00176353, 0.996981, -0.0769208, -0.0104116
433, -0.201694, -0.0164693, -2.32772, -0.00130293, 0.996686, -0.0804304, -0.012062
436, -0.19909, -0.0209966, -2.33692, 0.000434359, 0.996368, -0.0838308, -0.0149556
439, -0.195151, -0.0217817, -2.34614, -0.00357191, 0.995749, -0.0900593, -0.0189636
442, -0.193535, -0.0221663, -2.35403, -0.00644075, 0.995019, -0.0969652, -0.0222286
445, -0.195193, -0.0215206, -2.36231, -0.00625293, 0.994623, -0.100155, -0.0255782
448, -0.193415, -0.022712, -2.36961, -0.00646618, 0.994701, -0.0991305, -0.0264804
451, -0.193005, -0.0226755, -2.37933, -0.00453051, 0.994379, -0.101994, -0.0280577
454, -0.193911, -0.0215644, -2.38649, -0.00293584, 0.993715, -0.107608, -0.0307127
457, -0.195572, -0.023499, -2.39468, -0.00201459, 0.993432, -0.109788, -0.0321742
460, -0.199901, -0.0236634, -2.40342, -0.00246429, 0.99268, -0.116608, -0.0313416
463, -0.199623, -0.0237107, -2.41112, -0.00382376, 0.991835, -0.12339, -0.0320005
466, -0.202492, -0.0247807, -2.41985, -0.0069127, 0.991234, -0.127393, -0.0343217
469, -0.206085, -0.0273015, -2.42899, -0.00705756, 0.990855, -0.129468, -0.037348
472, -0.209134, -0.0308411, -2.43805, -0.00935289, 0.989403, -0.139176, -0.0403123
475, -0.21354, -0.0322615, -2.44662, -0.0129988, 0.987964, -0.147397, -0.0450805
478, -0.216672, -0.0378861, -2.45507, -0.0148578, 0.986988, -0.152709, -0.0480925
481, -0.219734, -0.0404257, -2.46254, -0.014868, 0.9863, -0.157821, -0.0456539
484, -0.222922, -0.0409685, -2.46942, -0.0152366, 0.985444, -0.164137, -0.0415445
487, -0.223297, -0.0428345, -2.47507, -0.0149603, 0.985219, -0.166417, -0.0377429
490, -0.225272, -0.0433832, -2.4815, -0.0141644, 0.984668, -0.171145, -0.030612
493, -0.225846, -0.044935, -2.48718, -0.012609, 0.984714, -0.172672, -0.0190837
496, -0.226006, -0.0459801, -2.4932, -0.0107473, 0.984264, -0.176275, -0.00596396
499, -0.225029, -0.0436699, -2.49869, -0.00972654, 0.983854, -0.178686, 0.00280304
502, -0.225536, -0.0414846, -2.50608, -0.00825361, 0.982803, -0.184146, 0.0110091
505, -0.224768, -0.0442183, -2.514, -0.00807194, 0.982633, -0.184402, 0.019088
508, -0.224716, -0.0440155, -2.52147, -0.00422036, 0.982094, -0.18591, 0.0301812
511, -0.222946, -0.0450403, -2.52821, -0.000466858, 0.981067, -0.18929, 0.0409516
514, -0.219494, -0.0469795, -2.53705, 0.00398642, 0.980447, -0.191042, 0.0470153
517, -0.211812, -0.0461532, -2.54436, 0.0088406, 0.979718, -0.193853, 0.0499515
520, -0.207852, -0.0471588, -2.55197, 0.0123495, 0.978846, -0.197141, 0.0533314
523, -0.205552, -0.0508621, -2.55885, 0.0152379, 0.97832, -0.19784, 0.0593027
526, -0.203439, -0.0516449, -2.56536, 0.0173446, 0.978306, -0.195075, 0.0675383
529, -0.201847, -0.0511265, -2.57087, 0.0236359, 0.978358, -0.190159, 0.0780845
532, -0.202218, -0.0497505, -2.57661, 0.0279077, 0.978695, -0.18322, 0.0883636
535, -0.199934, -0.0476514, -2.58042, 0.0313982, 0.97867, -0.178196, 0.097289
538, -0.198965, -0.0466912, -2.58427, 0.0339745, 0.978638, -0.172241, 0.106987
541, -0.199323, -0.0451116, -2.5882, 0.0341008, 0.978751, -0.164697, 0.117299
544, -0.199671, -0.0417871, -2.59148, 0.0349631, 0.977792, -0.15977, 0.131047
547, -0.201574, -0.0380926, -2.59445, 0.0357881, 0.976331, -0.153249, 0.148362
550, -0.204955, -0.0329001, -2.59794, 0.0379812, 0.974702, -0.145267, 0.165563
553, -0.204813, -0.0302934, -2.60011, 0.0405914, 0.972672, -0.140807, 0.180096
556, -0.206626, -0.0313127, -2.60317, 0.0408501, 0.97071, -0.135542, 0.19412
559, -0.205887, -0.0288438, -2.60488, 0.0401653, 0.969027, -0.13156, 0.205101
562, -0.206884, -0.0276241, -2.60706, 0.0383909, 0.967586, -0.127409, 0.214638
565, -0.208492, -0.0267462, -2.60899, 0.036584, 0.96622, -0.122083, 0.224001
568, -0.208148, -0.0249561, -2.61038, 0.035251, 0.964609, -0.11736, 0.233481
571, -0.208683, -0.0235084, -2.61206, 0.0377885, 0.962902, -0.110464, 0.243288
574, -0.20892, -0.0226366, -2.61443, 0.040378, 0.960228, -0.103988, 0.255964
577, -0.208762, -0.0200404, -2.61689, 0.0429097, 0.957252, -0.0967323, 0.269202
580, -0.208846, -0.0174801, -2.61907, 0.0425236, 0.954439, -0.089449, 0.281489
583, -0.206935, -0.0159974, -2.62029, 0.0390706, 0.9514, -0.0831698, 0.293928
586, -0.206496, -0.0143742, -2.62124, 0.0367732, 0.948518, -0.0755903, 0.305364
589, -0.205348, -0.0130138, -2.62145, 0.0356133, 0.945283, -0.0686586, 0.31695
592, -0.20526, -0.0106324, -2.62171, 0.0351658, 0.94206, -0.061946, 0.327793
595, -0.205294, -0.00870588, -2.62208, 0.0346866, 0.939147, -0.0561756, 0.337112
598, -0.205558, -0.00753008, -2.62189, 0.0351117, 0.936278, -0.0507352, 0.345798
601, -0.205611, -0.00454227, -2.62201, 0.0354979, 0.932842, -0.0473534, 0.355393
604, -0.204535, -0.00195682, -2.62058, 0.0359522, 0.929526, -0.0409134, 0.364712
607, -0.204456, 1.48658e-05, -2.62099, 0.0359292, 0.925344, -0.0381208, 0.375492
610, -0.20395, 0.00251469, -2.62077, 0.0349408, 0.921857, -0.03529, 0.384334
613, -0.203026, 0.00273172, -2.62103, 0.035189, 0.917631, -0.0317685, 0.394596
616, -0.204018, 0.00548317, -2.62173, 0.0402239, 0.911382, -0.029791, 0.408507
619, -0.202254, 0.00677948, -2.62167, 0.0389272, 0.906407, -0.0231464, 0.41997
622, -0.198612, 0.00883959, -2.62099, 0.0374373, 0.900869, -0.0206571, 0.43198
625, -0.197241, 0.00841626, -2.62238, 0.0346739, 0.896175, -0.0189571, 0.441937
628, -0.193237, 0.00824991, -2.62213, 0.0349043, 0.890988, -0.0174159, 0.452348
631, -0.188398, 0.0078072, -2.6219, 0.034665, 0.886343, -0.0188512, 0.461344
634, -0.183408, 0.00620783, -2.62134, 0.0338363, 0.881062, -0.0195782, 0.471384
637, -0.177275, 0.00536715, -2.62013, 0.0345483, 0.875348, -0.0219117, 0.48176
640, -0.170761, 0.00605639, -2.6189, 0.0344246, 0.870346, -0.0237112, 0.490663
643, -0.163237, 0.00540198, -2.61772, 0.0341885, 0.865981, -0.0251645, 0.498271
646, -0.155618, 0.0055687, -2.61583, 0.0346133, 0.862624, -0.0249997, 0.50404
649, -0.148156, 0.00627481, -2.6135, 0.0346563, 0.859574, -0.0257039, 0.509186
652, -0.140598, 0.00497676, -2.61252, 0.0322553, 0.857286, -0.0254712, 0.513197
655, -0.130573, 0.00491696, -2.61009, 0.0312863, 0.856818, -0.0254655, 0.514038
658, -0.122564, 0.0051028, -2.60758, 0.0312395, 0.856716, -0.0247992, 0.514243
661, -0.114541, 0.00529082, -2.6052, 0.0319854, 0.856, -0.0237304, 0.51544
664, -0.106872, 0.00707892, -2.60319, 0.0301716, 0.856758, -0.0227314, 0.514333
667, -0.0999142, 0.0100728, -2.60242, 0.0265231, 0.85742, -0.0185561, 0.513599
670, -0.0936047, 0.0119385, -2.60259, 0.0197447, 0.857218, -0.014689, 0.514366
673, -0.0866647, 0.0151824, -2.60414, 0.0138128, 0.857379, -0.0117025, 0.514367
676, -0.0792206, 0.0169892, -2.60621, 0.0124343, 0.8565, -0.00781275, 0.515938
679, -0.0713315, 0.0171235, -2.60862, 0.0113963, 0.854544, -0.00436359, 0.519235
682, -0.0631567, 0.0169996, -2.61188, 0.0153183, 0.84993, -0.001825, 0.52667
685, -0.054542, 0.0180038, -2.61537, 0.0191545, 0.846961, -0.000736838, 0.531309
688, -0.0459169, 0.0186378, -2.62074, 0.016184, 0.847613, 0.00452804, 0.530349
691, -0.0369207, 0.0187655, -2.62773, 0.0132371, 0.848609, 0.00844116, 0.528788
694, -0.0288485, 0.0224432, -2.6364, 0.011178, 0.849689, 0.00590917, 0.527133
697, -0.0175907, 0.0226593, -2.64551, 0.00775178, 0.850369, 0.00841925, 0.526062
700, -0.00859511, 0.0246618, -2.65339, 0.00709327, 0.852454, 0.0121012, 0.522615
703, -0.0024763, 0.0286774, -2.65818, 0.00528708, 0.85318, 0.0186272, 0.521257
706, 0.00421874, 0.0284711, -2.66067, 0.00417919, 0.855311, 0.0248669, 0.517501
709, 0.0114521, 0.0289299, -2.66414, 0.00242922, 0.856584, 0.0269972, 0.515295
712, 0.0184901, 0.0299763, -2.66701, 0.0019294, 0.859315, 0.0296257, 0.510584
715, 0.0266588, 0.0289648, -2.6688, -0.00300094, 0.863234, 0.032478, 0.503749
718, 0.0349819, 0.0291571, -2.66923, -0.00302988, 0.868924, 0.0301979, 0.494015
721, 0.0442517, 0.0285363, -2.66883, -0.00460372, 0.874666, 0.0331671, 0.483568
724, 0.0545058, 0.0277647, -2.66696, -0.00285163, 0.880569, 0.0338553, 0.472699
727, 0.0652398, 0.0263637, -2.66418, -0.00436922, 0.886136, 0.0366067, 0.461957
730, 0.0754991, 0.0266372, -2.66118, -0.000543466, 0.892031, 0.0391287, 0.450277
733, 0.0863648, 0.0250596, -2.65776, 0.00164688, 0.898862, 0.0439619, 0.436019
736, 0.0958747, 0.0249603, -2.6543, 0.00250214, 0.905517, 0.0451022, 0.421898
739, 0.103936, 0.0250495, -2.65179, 0.00198716, 0.911795, 0.0470745, 0.407933
742, 0.111122, 0.0251654, -2.64885, -0.00146962, 0.917044, 0.052838, 0.395268
745, 0.117902, 0.0236795, -2.64652, -0.0063913, 0.921174, 0.0558096, 0.385074
748, 0.125192, 0.0238162, -2.64377, -0.0095572, 0.923837, 0.0556964, 0.378592
751, 0.131078, 0.0226856, -2.64177, -0.0110904, 0.926053, 0.0553498, 0.373148
754, 0.13677, 0.0222056, -2.64043, -0.00794078, 0.929458, 0.0532517, 0.364978
757, 0.14185, 0.0236841, -2.63842, -0.00616959, 0.934255, 0.0543364, 0.352387
760, 0.148329, 0.0235134, -2.63727, -0.00817199, 0.939753, 0.0624825, 0.335995
763, 0.15476, 0.0238395, -2.63645, -0.00509152, 0.944819, 0.0707172, 0.319829
766, 0.161813, 0.0236511, -2.63588, -0.00199905, 0.949961, 0.0794671, 0.302083
769, 0.167958, 0.0230174, -2.63693, 0.00109625, 0.954167, 0.0841852, 0.287188
772, 0.173694, 0.0233251, -2.63756, 0.00857776, 0.956027, 0.0871398, 0.279901
775, 0.179605, 0.0219853, -2.63833, 0.0118182, 0.955942, 0.0894765, 0.279336
778, 0.184704, 0.0210137, -2.63901, 0.00719635, 0.955328, 0.0869012, 0.28239
781, 0.188442, 0.0197764, -2.63998, 0.00296413, 0.954029, 0.0755828, 0.290012
784, 0.192502, 0.019741, -2.63978, -0.00127356, 0.953, 0.0641488, 0.296098
787, 0.195637, 0.0177987, -2.64033, -0.00102174, 0.951889, 0.0609771, 0.300312
790, 0.198052, 0.0147944, -2.6412, 0.000886918, 0.951592, 0.0528405, 0.302786
793, 0.200517, 0.0125737, -2.64165, 0.00500858, 0.951318, 0.0429954, 0.305157
796, 0.203246, 0.00973785, -2.64088, 0.00762211, 0.950132, 0.030938, 0.310216
799, 0.204056, 0.00636087, -2.64056, 0.00795097, 0.947973, 0.0120141, 0.318026
802, 0.206255, 0.00540332, -2.63917, 0.00859001, 0.945035, 0.0042653, 0.326829
805, 0.208679, 0.004191, -2.63733, 0.0108701, 0.941063, -0.000656913, 0.338057
808, 0.211294, 0.00383757, -2.63504, 0.0104343, 0.937147, -0.00366582, 0.34876
811, 0.213249, 0.00395339, -2.63277, 0.00904773, 0.932919, -0.00620777, 0.359918
814, 0.21558, 0.00438764, -2.63017, 0.00703059, 0.927795, -0.0040519, 0.373003
817, 0.218319, 0.00430982, -2.62673, 0.00506749, 0.922695, 0.00218156, 0.385492
820, 0.219205, 0.00632384, -2.62416, 0.00318582, 0.91732, 0.00797952, 0.398059
823, 0.219692, 0.00757989, -2.62112, 0.00120838, 0.912202, 0.0152412, 0.409454
826, 0.219361, 0.00906962, -2.61864, -0.00264039, 0.907414, 0.023805, 0.419554
829, 0.218203, 0.0108931, -2.61633, -0.00774605, 0.903234, 0.0313848, 0.427929
832, 0.216462, 0.0114031, -2.61234, -0.0122714, 0.898601, 0.0356876, 0.43714
835, 0.214656, 0.0112104, -2.60932, -0.0149247, 0.893361, 0.0377152, 0.447505
838, 0.211717, 0.0125657, -2.60661, -0.0185117, 0.887368, 0.0392452, 0.459016
841, 0.208435, 0.0135679, -2.60365, -0.025466, 0.882958, 0.0412209, 0.466944
844, 0.20459, 0.0153249, -2.60101, -0.0327292, 0.876978, 0.0465692, 0.477148
847, 0.201011, 0.0154361, -2.59847, -0.0370617, 0.869504, 0.0509991, 0.489886
850, 0.197415, 0.0155113, -2.5958, -0.0364028, 0.860108, 0.0502109, 0.506328
