1, 0, 0, -2.25, 0, 0, 0, 1
4, -0.000282697, 0.00084332, -2.25038, 0.000289852, -0.000690981, -0.000485427, 1
7, 0.00145963, 0.00208715, -2.25027, -0.000928359, 0.000138394, -0.0013088, 0.999999
10, 0.000326244, 0.00125279, -2.25011, -0.000941245, 6.73916e-05, -0.000995331, 0.999999
13, -0.000152725, -0.00125177, -2.24948, -0.000505512, 0.00016389, -7.95574e-05, 1
16, 0.000480015, -0.0018902, -2.24916, 0.00156982, -0.000437343, 0.000602997, 0.999999
19, 0.000642734, -0.00131246, -2.24932, 0.00162836, -0.000884842, -2.51793e-05, 0.999998
22, 0.000692305, -0.00143633, -2.24953, -6.22664e-05, -0.000544568, -0.00211751, 0.999998
25, 0.000863446, -0.000818177, -2.2497, -0.000688957, -0.000749136, -0.00304896, 0.999995
28, -9.24166e-05, -0.00113851, -2.24978, -0.000290476, -0.00115377, -0.00305802, 0.999995
31, -0.000399985, -0.001946, -2.24963, -0.000222142, -0.000939543, -0.00380666, 0.999992
34, -0.00135923, -0.00125049, -2.24945, -0.000692045, -0.000847907, -0.00492946, 0.999987
37, -0.00185849, -0.00093269, -2.24934, -0.00204823, 0.000659391, -0.00530783, 0.999984
40, -0.00472062, 0.00138152, -2.24919, -0.00397489, 0.00443225, -0.00474171, 0.999971
43, -0.00614781, 0.00120292, -2.24763, -0.00396539, 0.00550554, -0.00244125, 0.999974
46, -0.00838159, 0.00217909, -2.24557, -0.00261972, 0.00799128, -0.00391669, 0.999957
49, -0.00904425, 0.00426133, -2.24218, -0.00458369, 0.0104656, -0.00861475, 0.999898
52, -0.00835809, 0.00534568, -2.23685, -0.00851477, 0.0108597, -0.0139264, 0.999808
55, -0.00672315, 0.0068752, -2.23111, -0.0120123, 0.00974388, -0.0165743, 0.999743
58, -0.00361117, 0.0072333, -2.22276, -0.0121583, 0.00490464, -0.0193272, 0.999727
61, -0.00129513, 0.00961536, -2.21514, -0.00843764, 0.000649337, -0.0255105, 0.999639
64, 0.0036825, 0.00880528, -2.20645, -0.00839498, -0.00581005, -0.0318753, 0.99944
67, 0.00973799, 0.00801586, -2.19766, -0.00964653, -0.014649, -0.0407141, 0.999017
70, 0.0154254, 0.010035, -2.18959, -0.00516337, -0.0231938, -0.0494687, 0.998493
73, 0.0193249, 0.00939974, -2.18198, -0.00564433, -0.032006, -0.0541004, 0.998006
76, 0.0218018, 0.00906078, -2.17475, -0.00409315, -0.0422216, -0.0607301, 0.997252
79, 0.0289543, 0.00919276, -2.16728, -0.00607188, -0.0527348, -0.0701322, 0.996124
82, 0.0286051, 0.0102574, -2.16014, -0.0068523, -0.0651917, -0.0794745, 0.994679
85, 0.0325568, 0.0118363, -2.1521, -0.0110116, -0.0787816, -0.0881098, 0.992929
88, 0.0343839, 0.0135267, -2.14372, -0.0114227, -0.0924848, -0.0953914, 0.991068
91, 0.0363925, 0.0138906, -2.13521, -0.010223, -0.103443, -0.104671, 0.98906
94, 0.0370739, 0.0142793, -2.12605, -0.0116068, -0.114197, -0.110553, 0.98722
97, 0.0383537, 0.012887, -2.11627, -0.0141546, -0.128679, -0.116867, 0.984674
100, 0.0406369, 0.0110677, -2.10624, -0.0121207, -0.141866, -0.127255, 0.981597
103, 0.0420508, 0.00931445, -2.09647, -0.00590829, -0.155349, -0.133875, 0.978728
106, 0.04306, 0.00807852, -2.08783, 0.00164866, -0.168662, -0.138983, 0.975825
109, 0.0451282, 0.00669436, -2.07988, 0.00698295, -0.181402, -0.143179, 0.972905
112, 0.0462728, 0.00595444, -2.07225, 0.0143136, -0.199077, -0.142715, 0.969431
115, 0.0465379, 0.00560392, -2.06502, 0.0203402, -0.217201, -0.14331, 0.965335
118, 0.0467624, 0.00538677, -2.05732, 0.0244183, -0.234853, -0.144572, 0.960909
121, 0.0471654, 0.00566692, -2.04881, 0.0289951, -0.254774, -0.145893, 0.955492
124, 0.0475757, 0.00561458, -2.03964, 0.0331886, -0.274545, -0.148975, 0.949384
127, 0.0488036, 0.00578478, -2.03004, 0.037161, -0.29401, -0.151761, 0.942945
130, 0.0502939, 0.0062962, -2.02121, 0.0402149, -0.311627, -0.155511, 0.936529
133, 0.051935, 0.0067298, -2.013, 0.0390623, -0.330006, -0.158257, 0.929798
136, 0.0536835, 0.00829275, -2.00552, 0.0401208, -0.349591, -0.162913, 0.921757
139, 0.0554057, 0.00974065, -1.99843, 0.0386614, -0.370544, -0.16363, 0.91347
142, 0.0557811, 0.0126243, -1.98968, 0.0360991, -0.401836, -0.160366, 0.900837
145, 0.0547508, 0.0146415, -1.98404, 0.0332023, -0.423882, -0.157036, 0.891382
148, 0.0525659, 0.0177319, -1.97944, 0.0352251, -0.445059, -0.154753, 0.881325
151, 0.0492654, 0.0183209, -1.97406, 0.0337627, -0.465107, -0.154674, 0.870983
154, 0.0455992, 0.020592, -1.96861, 0.0351764, -0.4848, -0.152988, 0.860422
157, 0.0397878, 0.0222275, -1.9606, 0.0342463, -0.506379, -0.151162, 0.848267
160, 0.0350374, 0.0239602, -1.9548, 0.0330787, -0.523984, -0.151831, 0.837433
163, 0.0300047, 0.0243356, -1.94982, 0.0327043, -0.540078, -0.155559, 0.826467
166, 0.0256722, 0.0269744, -1.94463, 0.0308646, -0.55789, -0.156739, 0.814395
169, 0.0210608, 0.0283996, -1.94095, 0.0296201, -0.573988, -0.156292, 0.803264
172, 0.0177897, 0.0305938, -1.93705, 0.0279573, -0.590039, -0.155043, 0.791855
175, 0.0151443, 0.0331947, -1.93451, 0.0224297, -0.606433, -0.150923, 0.780357
178, 0.013047, 0.0351578, -1.9328, 0.0169004, -0.624236, -0.145838, 0.767317
181, 0.0113439, 0.035171, -1.9316, 0.0123658, -0.642836, -0.140702, 0.752869
184, 0.00945548, 0.0345565, -1.93073, 0.00748858, -0.66886, -0.133449, 0.731274
187, 0.0082242, 0.0344646, -1.9292, 0.00724615, -0.689195, -0.130792, 0.712637
190, 0.00802041, 0.0347448, -1.92561, 0.00406044, -0.707559, -0.1337, 0.693879
193, 0.00856343, 0.0355226, -1.91948, 0.00692075, -0.725656, -0.135038, 0.674641
196, 0.00844594, 0.0350183, -1.88386, 0.00563018, -0.74115, -0.135087, 0.657584
199, 0.00887983, 0.0353802, -1.8557, 0.0036256, -0.755567, -0.133645, 0.641284
202, 0.00951958, 0.0362761, -1.83839, 0.00085647, -0.768802, -0.130803, 0.625966
205, 0.00992927, 0.0368851, -1.81744, -5.17689e-05, -0.781351, -0.126758, 0.611084
208, 0.00959173, 0.0353414, -1.78984, -0.000553574, -0.793328, -0.120413, 0.596767
211, 0.00969182, 0.0358105, -1.78796, -0.00362526, -0.803959, -0.115299, 0.58339
214, 0.009817, 0.0352382, -1.7842, -0.00658635, -0.813446, -0.110474, 0.571015
217, 0.00963275, 0.0342436, -1.78238, -0.00798611, -0.821895, -0.105542, 0.559719
220, 0.00939743, 0.0327393, -1.78199, -0.00810432, -0.83061, -0.0993272, 0.547865
223, 0.00893758, 0.0313328, -1.7835, -0.00472772, -0.838029, -0.093294, 0.53757
226, 0.00808174, 0.0294454, -1.78569, -0.00413143, -0.845058, -0.0858074, 0.527728
229, 0.00696541, 0.0275638, -1.7894, -0.00295801, -0.851862, -0.0782385, 0.517881
232, 0.00548452, 0.0245086, -1.79326, -0.00303481, -0.857066, -0.0716627, 0.510189
235, 0.00349458, 0.019664, -1.7975, 0.000493755, -0.861371, -0.0646107, 0.50385
238, 0.000542372, 0.0135496, -1.8018, -0.00653734, 0.864917, 0.057287, -0.498592
241, -0.00293063, 0.0121424, -1.80732, -0.0130616, 0.868198, 0.0475805, -0.493759
244, -0.00584734, 0.0078615, -1.81129, -0.0198112, 0.870681, 0.0367477, -0.490074
247, -0.00938993, 0.0142497, -1.81918, -0.0203126, 0.872564, 0.0256831, -0.4874
