1, 0, 0, -2.25, 0, 0, 0, 1
4, 0.000517688, 0.000776022, -2.25007, 7.90415e-05, -0.000701761, -0.000610934, 1
7, 0.00185675, 0.0018386, -2.25019, -0.00093301, 0.000183924, -0.00128122, 0.999999
10, 0.000961236, 0.0010844, -2.25001, -0.000950464, 7.96e-05, -0.00100619, 0.999999
13, 0.00062307, -0.00131472, -2.24941, -0.000455864, 0.000181963, -0.000255588, 1
16, 0.000966885, -0.00190242, -2.24915, 0.00170546, -0.00045271, 0.000606674, 0.999998
19, 0.00153285, -0.000925562, -2.24938, 0.00190635, -0.000972379, -4.80895e-05, 0.999998
22, 0.00136065, -0.00100695, -2.24965, 0.000219924, -0.000600322, -0.00216351, 0.999997
25, 0.00118338, -0.000420228, -2.24976, -0.000492675, -0.00078685, -0.00305915, 0.999995
28, 0.00052578, -6.3304e-05, -2.24975, -0.000130292, -0.00117002, -0.00368418, 0.999993
31, 0.000195776, -0.00111814, -2.24968, 3.02672e-05, -0.000953602, -0.00424995, 0.999991
34, -0.000722851, -0.000443866, -2.24957, -0.000389497, -0.000868282, -0.0052241, 0.999986
37, -0.001278, -0.000137584, -2.24947, -0.00173251, 0.000634533, -0.00559572, 0.999983
40, -0.00423844, 0.00194964, -2.24924, -0.00375982, 0.00443402, -0.00486144, 0.999971
43, -0.00534418, 0.00172128, -2.24766, -0.00377406, 0.0055003, -0.00251086, 0.999975
46, -0.00759996, 0.00272464, -2.24567, -0.00236574, 0.00795286, -0.00387335, 0.999958
49, -0.00812708, 0.0049521, -2.24234, -0.00424813, 0.010432, -0.00860803, 0.9999
52, -0.00756243, 0.00587, -2.2369, -0.00828506, 0.0108326, -0.013913, 0.99981
55, -0.0054714, 0.00713876, -2.2312, -0.0117877, 0.00965683, -0.016918, 0.999741
58, -0.00290569, 0.00797687, -2.22283, -0.0118572, 0.00495054, -0.0196077, 0.999725
61, -0.000795095, 0.0102169, -2.21535, -0.00819322, 0.000622595, -0.0259155, 0.99963
64, 0.00384655, 0.00944762, -2.20636, -0.00770686, -0.00577716, -0.0329894, 0.999409
67, 0.010641, 0.00966295, -2.19718, -0.00898925, -0.0146262, -0.0418076, 0.998978
70, 0.0152298, 0.0126472, -2.1891, -0.00445142, -0.0232277, -0.0501293, 0.998463
73, 0.0187057, 0.0114828, -2.18171, -0.00479075, -0.032026, -0.0544768, 0.99799
76, 0.0203085, 0.011444, -2.17442, -0.00329466, -0.0422307, -0.0611849, 0.997227
79, 0.0248835, 0.0113905, -2.16708, -0.00529737, -0.0528292, -0.0709397, 0.996067
82, 0.028762, 0.0132616, -2.15986, -0.00605406, -0.0653179, -0.0802317, 0.994615
85, 0.0320337, 0.0140466, -2.15188, -0.0103782, -0.0788216, -0.0883395, 0.992913
88, 0.0341623, 0.015268, -2.14373, -0.0109111, -0.0924978, -0.0955439, 0.991058
91, 0.0366403, 0.0154274, -2.13524, -0.00978392, -0.103467, -0.104983, 0.989029
94, 0.0380908, 0.0160183, -2.12588, -0.011068, -0.114313, -0.110864, 0.987177
97, 0.039884, 0.0146759, -2.11604, -0.0135968, -0.128837, -0.117571, 0.984578
100, 0.0423697, 0.0127373, -2.10605, -0.0115177, -0.142025, -0.127937, 0.981493
103, 0.0439447, 0.0108847, -2.09617, -0.00530225, -0.155558, -0.134543, 0.978607
106, 0.0461287, 0.00936246, -2.08748, 0.00228907, -0.168917, -0.14019, 0.975607
109, 0.0474941, 0.00824058, -2.07945, 0.0077012, -0.181732, -0.143963, 0.972722
112, 0.0485269, 0.00745431, -2.0719, 0.015014, -0.199395, -0.143407, 0.969253
115, 0.0487558, 0.00681191, -2.06483, 0.020963, -0.217495, -0.14387, 0.965173
118, 0.049148, 0.00640849, -2.05717, 0.0250392, -0.235165, -0.1454, 0.960692
121, 0.0496365, 0.00667556, -2.04858, 0.0296084, -0.255118, -0.146789, 0.955244
124, 0.0498139, 0.00621718, -2.03952, 0.0336768, -0.274839, -0.149845, 0.949145
127, 0.0505799, 0.00583078, -2.03025, 0.0375645, -0.294197, -0.152835, 0.942698
130, 0.0521709, 0.00610249, -2.02141, 0.0405516, -0.311821, -0.156597, 0.936269
133, 0.0536536, 0.0055823, -2.01316, 0.0391134, -0.33019, -0.15933, 0.929548
136, 0.0555973, 0.00706304, -2.00572, 0.0403665, -0.349792, -0.164265, 0.92143
139, 0.0574509, 0.00843996, -1.99861, 0.0388743, -0.370747, -0.164945, 0.913142
142, 0.0572523, 0.00976393, -1.99043, 0.0360461, -0.401892, -0.162106, 0.900503
145, 0.0553254, 0.0106591, -1.98596, 0.032876, -0.423509, -0.158676, 0.891281
148, 0.053252, 0.0145688, -1.98072, 0.0350544, -0.444876, -0.156178, 0.881173
151, 0.0502347, 0.015748, -1.97546, 0.0337248, -0.46488, -0.156256, 0.870824
154, 0.046238, 0.0180118, -1.97021, 0.0350507, -0.484465, -0.154623, 0.860323
157, 0.0406192, 0.0191923, -1.96173, 0.0341946, -0.506241, -0.152868, 0.848046
160, 0.0360691, 0.0206375, -1.95577, 0.0329864, -0.523832, -0.153516, 0.837224
163, 0.0310853, 0.0220319, -1.95068, 0.0326061, -0.539971, -0.157087, 0.826252
166, 0.0266489, 0.0232814, -1.94536, 0.0306874, -0.55781, -0.158477, 0.81412
169, 0.0221463, 0.0247656, -1.94147, 0.0293674, -0.573961, -0.157964, 0.802966
172, 0.0189773, 0.0289982, -1.93771, 0.0280062, -0.58997, -0.156334, 0.791651
175, 0.0164287, 0.0306083, -1.93507, 0.0223769, -0.606419, -0.15241, 0.780081
178, 0.0143793, 0.0321095, -1.93334, 0.016651, -0.62425, -0.147349, 0.767022
181, 0.0128139, 0.0337182, -1.93145, 0.0120487, -0.642934, -0.1417, 0.752603
184, 0.0109422, 0.0323412, -1.93076, 0.00702663, -0.668953, -0.134592, 0.730984
187, 0.00972345, 0.0319862, -1.9305, 0.00691615, -0.689232, -0.13213, 0.712358
190, 0.00955039, 0.0324555, -1.92668, 0.00361183, -0.707593, -0.134909, 0.693613
193, 0.0101042, 0.0331383, -1.92057, 0.00641521, -0.72571, -0.136246, 0.674345
196, 0.0106455, 0.0336765, -1.90864, 0.00546105, -0.741257, -0.136279, 0.657219
199, 0.0113946, 0.0342436, -1.90026, 0.00351113, -0.755664, -0.134869, 0.640913
202, 0.0122281, 0.0349427, -1.90083, 0.000740457, -0.768877, -0.132113, 0.625599
205, 0.0125687, 0.0343231, -1.89873, -0.000430169, -0.781406, -0.128259, 0.610699
208, 0.0128739, 0.0339409, -1.90009, -0.000792917, -0.793404, -0.121722, 0.5964
211, 0.0128314, 0.0337323, -1.90241, -0.00408249, -0.804032, -0.116657, 0.583016
214, 0.0130076, 0.0332701, -1.90663, -0.00708925, -0.813542, -0.111795, 0.570615
217, 0.0127042, 0.0320097, -1.90818, -0.00862436, -0.821996, -0.106857, 0.559312
