1, 0, 0, -2.25, 0, 0, 0, 1
4, -0.000504102, 0.000617934, -2.25039, 0.000183789, -0.000776184, 0.000266909, 1
7, 0.00166758, 0.00192061, -2.25034, -0.000950456, 9.20345e-05, -0.0012067, 0.999999
10, 0.000498349, 0.00111834, -2.25019, -0.000950432, 2.43038e-05, -0.000858795, 0.999999
13, 0.000289589, -0.00129494, -2.24958, -0.000477318, 0.000124654, -0.000109677, 1
16, 0.000596557, -0.00196491, -2.24931, 0.0016516, -0.00049427, 0.000687609, 0.999998
19, 0.000876176, -0.00141302, -2.24949, 0.0016845, -0.000984198, 9.10285e-05, 0.999998
22, 0.00106476, -0.00133267, -2.2497, 3.75072e-05, -0.000611986, -0.00206702, 0.999998
25, 0.000782919, -0.000659157, -2.24987, -0.000597968, -0.000802699, -0.00295098, 0.999995
28, 0.000207373, -0.000423366, -2.24985, -0.000268523, -0.00119861, -0.00318887, 0.999994
31, -0.000259751, -0.00155665, -2.24979, -0.000122817, -0.000974424, -0.00394428, 0.999992
34, -0.00107694, -0.000851752, -2.24964, -0.000570824, -0.000889009, -0.0050311, 0.999987
37, -0.00168441, -0.00057138, -2.24951, -0.0019406, 0.000629759, -0.00541188, 0.999983
40, -0.00465815, 0.00157821, -2.2493, -0.00393748, 0.00441939, -0.00469383, 0.999971
43, -0.00574162, 0.00137288, -2.24772, -0.0039503, 0.00548203, -0.00243167, 0.999974
46, -0.00818465, 0.00301023, -2.24569, -0.0024781, 0.00799951, -0.00377968, 0.999958
49, -0.00859781, 0.00456458, -2.2424, -0.00444232, 0.0104131, -0.00852499, 0.9999
52, -0.0079667, 0.00556237, -2.237, -0.00844443, 0.0108047, -0.0138049, 0.999811
55, -0.00580702, 0.00680931, -2.23125, -0.0119626, 0.00964199, -0.0168032, 0.999741
58, -0.00320303, 0.00767108, -2.2229, -0.0120387, 0.00493011, -0.0195075, 0.999725
61, -0.00112659, 0.00990794, -2.21543, -0.00835996, 0.000607223, -0.0258, 0.999632
64, 0.00326231, 0.00983828, -2.20643, -0.0079549, -0.00587411, -0.0326131, 0.999419
67, 0.00935231, 0.00985903, -2.19728, -0.0091663, -0.014671, -0.0418836, 0.998973
70, 0.0144656, 0.0122509, -2.18926, -0.00460056, -0.0232739, -0.0500037, 0.998467
73, 0.0180849, 0.0117599, -2.18178, -0.00500561, -0.0322401, -0.0544129, 0.997985
