1, 0, 0, -2.25, 0, 0, 0, 1
4, 0.0040141, -0.00174604, -2.24186, -0.00383928, -0.000336864, 0.000690674, 0.999992
7, 0.00462339, 0.00116476, -2.21482, -0.00500572, -0.00060919, 0.00167126, 0.999986
10, 0.00572486, 0.00317632, -2.23363, -0.00454102, -5.0273e-05, 0.00195005, 0.999988
13, 0.00799693, 0.000876875, -2.20906, -0.00444928, -0.000106339, 0.00305943, 0.999985
16, 0.00555669, -0.000447759, -2.24359, -0.00345016, -0.000109092, 0.00316542, 0.999989
19, 0.00757799, -0.00176663, -2.21231, -0.00263706, 0.000996996, 0.00205968, 0.999994
22, 0.00494505, -0.00114684, -2.23231, -0.00116209, 0.00358945, 0.00192453, 0.999991
25, 0.00520386, -0.000679131, -2.2291, -0.0012749, 0.00569515, 0.00190835, 0.999981
28, 0.00839856, -0.000862795, -2.22871, -0.00160443, 0.00863137, 0.00294135, 0.999957
31, 0.0111675, -0.000712283, -2.22608, -0.00215256, 0.013714, 0.00588778, 0.999886
34, 0.0101176, -0.000320467, -2.21897, -0.00215086, 0.0232244, 0.00931389, 0.999685
37, 0.012156, 0.00257602, -2.21288, -0.00199594, 0.0375568, 0.0159413, 0.999165
40, 0.0103843, 0.00560037, -2.19883, -0.00172479, 0.0508977, 0.0203557, 0.998495
43, 0.00915521, 0.00224347, -2.18814, -0.00387723, 0.066271, 0.0252286, 0.997475
46, -0.0648123, 0.00710807, -2.14678, -0.00967629, -0.0924851, 0.0321676, 0.995147
49, -0.0544509, 0.00906065, -2.14312, -0.0104369, -0.0781009, 0.0367138, 0.996215
52, -0.0521494, 0.0119095, -2.13508, -0.0111163, -0.0627889, 0.0406942, 0.997135
55, -0.048254, 0.0107236, -2.12639, -0.0110444, -0.0473977, 0.0447131, 0.997814
58, -0.047831, 0.0144826, -2.11912, -0.0112609, -0.0319836, 0.0510744, 0.998119
61, -0.040867, 0.0157203, -2.11359, -0.0132293, -0.0175199, 0.0581963, 0.998064
64, -0.0325892, 0.0166708, -2.10285, -0.0142656, -0.00306451, 0.0647761, 0.997793
67, -0.0202885, 0.0173177, -2.09949, -0.0157548, 0.0122987, 0.0706774, 0.997299
70, -0.0125036, 0.0198717, -2.09177, -0.0177502, 0.0269157, 0.0773544, 0.996482
73, -0.00379553, 0.0204833, -2.08756, -0.0194776, 0.0418327, 0.0841403, 0.995385
76, 0.0037834, 0.0236417, -2.08333, -0.0204014, 0.0569449, 0.0903273, 0.994073
79, 0.0235175, 0.025151, -2.08306, -0.0229562, 0.0728805, 0.0977314, 0.992275
82, 0.032265, 0.0283957, -2.08035, -0.0233652, 0.0851124, 0.10327, 0.99073
85, 0.0390701, 0.0333937, -2.07581, -0.0240844, 0.097026, 0.108542, 0.989052
88, 0.0486172, 0.033325, -2.07328, -0.0244253, 0.107731, 0.114071, 0.987312
91, 0.0566088, 0.0348932, -2.07291, -0.0244027, 0.118504, 0.119341, 0.985454
94, 0.0649528, 0.0359687, -2.07196, -0.0238024, 0.127686, 0.12273, 0.983904
97, 0.0698798, 0.03739, -2.06874, -0.0229167, 0.136523, 0.125915, 0.982335
100, 0.0771795, 0.0372359, -2.06917, -0.0236206, 0.142587, 0.128599, 0.981108
103, 0.082038, 0.0349688, -2.06479, -0.0220745, 0.148839, 0.131438, 0.979839
106, 0.0867146, 0.0330198, -2.06252, -0.019198, 0.155765, 0.133106, 0.978597
109, 0.0918183, 0.0285518, -2.05857, -0.0140759, 0.160909, 0.133093, 0.977853
112, 0.0967077, 0.0214211, -2.05835, -0.00794382, 0.162914, 0.134164, 0.977444
115, 0.099286, 0.0155054, -2.05722, -0.00148565, 0.164262, 0.132931, 0.977418
118, 0.101851, 0.009647, -2.06005, 0.00452215, 0.164865, 0.129006, 0.977832
121, 0.100361, 0.00236987, -2.06072, 0.0107381, 0.16255, 0.125927, 0.978573
124, 0.0990032, -0.00403427, -2.06345, 0.0168231, 0.155615, 0.124322, 0.979819
127, 0.0984413, -0.00900508, -2.06996, 0.02263, 0.149523, 0.121314, 0.981027
130, 0.099867, -0.0132833, -2.08675, 0.027456, 0.143833, 0.11738, 0.982232
133, 0.0969722, -0.0158633, -2.0953, 0.0290012, 0.135225, 0.11467, 0.98373
136, 0.0952172, -0.019815, -2.10728, 0.0318541, 0.124056, 0.112923, 0.985314
139, 0.0969994, -0.0249271, -2.13466, 0.0345351, 0.108714, 0.109829, 0.987383
142, 0.101431, -0.0304611, -2.16455, 0.0359899, 0.0960645, 0.107199, 0.988931
145, 0.110934, -0.0366136, -2.21648, 0.0362652, 0.0843446, 0.105505, 0.990172
148, 0.103239, -0.0384898, -2.21315, 0.0372253, 0.073504, 0.102357, 0.99133
151, 0.111292, -0.041166, -2.27451, 0.0365877, 0.0637298, 0.0991828, 0.992352
154, 0.0975005, -0.0400417, -2.25834, 0.0372374, 0.0512382, 0.0952225, 0.993439
157, 0.104732, -0.0484658, -2.31336, 0.0362265, 0.0387921, 0.0903966, 0.99449
160, 0.101586, -0.049254, -2.33407, 0.0357965, 0.0270511, 0.0853688, 0.995339
163, 0.181821, -0.0526254, -2.6202, 0.0348721, 0.0151187, 0.0805987, 0.996022
166, 0.0397802, -0.0419396, -2.2312, 0.0364135, 0.00159979, 0.0770667, 0.996359
