1, 0, 0, -2.25, 0, 0, 0, 1
5, 0.0146242, 0.00515359, -2.21518, -0.0023366, -0.00203917, 0.000825532, 0.999995
9, 0.0122425, 0.00326967, -2.22975, -0.00397908, -0.00137493, 0.00167429, 0.99999
13, 0.0151116, 0.00120937, -2.22134, -0.00419217, -0.00131981, 0.00294645, 0.999986
17, 0.0130781, -0.00153612, -2.23002, -0.00327482, -0.00109768, 0.002821, 0.99999
21, 0.0133151, -0.00244878, -2.23015, -0.00169973, 0.0015792, 0.00194194, 0.999995
25, 0.0130972, -0.000538285, -2.23042, -0.00115507, 0.00439647, 0.00183598, 0.999988
29, 0.0163865, 0.00104332, -2.22952, -0.00136035, 0.00880549, 0.00370531, 0.999953
33, 0.0212753, 0.000537373, -2.2249, -0.00179418, 0.0178968, 0.00764659, 0.999809
37, 0.0204317, 0.00207177, -2.23735, 0.000837786, 0.216737, 0.0144658, 0.976122
41, 0.0577337, 0.00539056, -2.22158, 0.00166166, 0.252073, 0.0197139, 0.967506
45, 0.0730761, 0.00358055, -2.30488, 0.0039145, 0.315969, 0.0293108, 0.948309
49, 0.103918, 0.00663721, -2.42844, 0.0129839, 0.527951, 0.0325707, 0.848551
53, 0.113393, 0.0095754, -2.42955, 0.0150037, 0.545406, 0.0371193, 0.837216
57, 0.118193, 0.012629, -2.43523, 0.0197906, 0.561732, 0.0420708, 0.826012
61, 0.122431, 0.0142204, -2.4448, 0.0237949, 0.57749, 0.0509797, 0.814457
65, 0.127011, 0.0157709, -2.46123, 0.0276285, 0.592717, 0.0586994, 0.802794
69, 0.129677, 0.0187617, -2.47613, 0.0313032, 0.608915, 0.0667192, 0.789805
73, 0.131204, 0.018913, -2.49141, 0.0344375, 0.623707, 0.0755332, 0.777238
77, 0.13122, 0.022888, -2.50865, 0.0377633, 0.638042, 0.082745, 0.764611
81, 0.131637, 0.0266328, -2.53283, 0.0419504, 0.652698, 0.0911836, 0.75094
85, 0.132539, 0.0319707, -2.54566, 0.0454058, 0.664258, 0.0976746, 0.739702
89, 0.132747, 0.0336516, -2.56065, 0.0498416, 0.674553, 0.103475, 0.729237
93, 0.132421, 0.035058, -2.57329, 0.0536636, 0.684026, 0.107838, 0.719444
97, 0.13274, 0.0358394, -2.5842, 0.0567553, 0.692082, 0.110892, 0.710988
101, 0.132877, 0.0350115, -2.59478, 0.0588022, 0.69768, 0.114028, 0.704828
105, 0.13273, 0.0314824, -2.60503, 0.0630223, 0.703529, 0.115038, 0.698456
109, 0.132173, 0.0269196, -2.6139, 0.0682239, 0.709009, 0.111392, 0.692996
113, 0.132119, 0.0177681, -2.62096, 0.0753545, 0.71074, 0.107378, 0.691115
117, 0.131381, 0.0105057, -2.62516, 0.0800654, 0.711687, 0.0993024, 0.690819
121, 0.129772, 0.000619419, -2.62452, 0.0839903, 0.71063, 0.0909506, 0.692589
125, 0.129071, -0.00740372, -2.62201, 0.0891222, 0.704052, 0.084316, 0.699471
129, 0.129011, -0.0136534, -2.61709, 0.0925768, 0.699126, 0.0757517, 0.704922
133, 0.129795, -0.0158668, -2.60793, 0.0922958, 0.691482, 0.0710242, 0.712945
137, 0.131902, -0.0193847, -2.59603, 0.0944604, 0.67755, 0.0656811, 0.726422
141, 0.133682, -0.0255288, -2.58689, 0.0946027, 0.665849, 0.0618882, 0.737472
145, 0.134029, -0.029784, -2.57575, 0.0945593, 0.654105, 0.05865, 0.748174
149, 0.133913, -0.0300918, -2.56188, 0.0937689, 0.643918, 0.0544588, 0.757372
153, 0.133438, -0.0321511, -2.54513, 0.0910329, 0.632948, 0.0511235, 0.767122
157, 0.132045, -0.0346317, -2.52679, 0.0881546, 0.620978, 0.0458538, 0.777504
161, 0.129549, -0.0358201, -2.51118, 0.0842239, 0.609542, 0.0407075, 0.787215
165, 0.12694, -0.0352463, -2.49246, 0.0806213, 0.595642, 0.0367621, 0.798348
169, 0.124063, -0.0343737, -2.47553, 0.0768569, 0.581411, 0.0306558, 0.809392
173, 0.123637, -0.0352844, -2.46767, 0.0730052, 0.565145, 0.0246221, 0.821386
177, 0.122639, -0.0395265, -2.46224, 0.0671875, 0.548641, 0.018481, 0.833149
181, 0.121045, -0.0405818, -2.45616, 0.0624131, 0.531225, 0.0133238, 0.844824
185, 0.116756, -0.0399952, -2.44507, 0.0600565, 0.515476, 0.00858928, 0.854754
189, 0.112745, -0.0391669, -2.43213, 0.0564019, 0.499747, 0.00110286, 0.864332
193, 0.108956, -0.0416775, -2.42417, 0.0512301, 0.483871, -0.00517543, 0.873623
197, 0.11192, -0.0458231, -2.41952, 0.0469841, 0.466363, -0.00930098, 0.883296
201, 0.111757, -0.0477611, -2.4193, 0.0419452, 0.450154, -0.0145364, 0.891847
205, 0.103144, -0.0455526, -2.40197, 0.0399888, 0.435084, -0.0167069, 0.899346
209, 0.101753, -0.0503483, -2.39243, 0.0346383, 0.418603, -0.0214642, 0.907255
213, 0.100275, -0.0485826, -2.38096, 0.0306194, 0.400268, -0.0280268, 0.915458
217, 0.108686, -0.0509299, -2.37964, 0.0254551, 0.378037, -0.0331136, 0.924848
221, 0.118684, -0.0498538, -2.37517, 0.021472, 0.355147, -0.0396908, 0.93372
225, 0.0780595, -0.045645, -2.33786, 0.0154474, 0.346544, -0.0481576, 0.93667
229, 0.067561, -0.0450948, -2.32253, 0.0107242, 0.330241, -0.0531572, 0.942338
233, 0.0598205, -0.044967, -2.31578, 0.00672418, 0.3135, -0.0583598, 0.947769
237, 0.0556012, -0.0358123, -2.31523, 0.00338, 0.29578, -0.0658825, 0.952975
241, 0.0485021, -0.0284134, -2.30414, -0.00216227, 0.273617, -0.0730854, 0.959056
245, 0.0417518, -0.0248135, -2.29399, -0.00738842, 0.255796, -0.0778836, 0.96356
249, 0.0300748, -0.0174666, -2.27959, -0.012314, 0.241699, -0.0820701, 0.966796
253, 0.0399393, -0.0113478, -2.26111, -0.0185399, 0.227879, -0.0857088, 0.969733
257, 0.0413004, -0.00412945, -2.24567, -0.0250482, 0.212315, -0.0909643, 0.972636
261, 0.0464894, 0.0014893, -2.23159, -0.0291128, 0.198366, -0.0933806, 0.975235
265, 0.0499107, 0.00782387, -2.21712, -0.0334022, 0.183392, -0.0954108, 0.977828
269, 0.0521879, 0.0137445, -2.20344, -0.0384769, 0.168586, -0.099931, 0.979853
273, 0.0517806, 0.0201302, -2.19298, -0.0440055, 0.155153, -0.104888, 0.98132
277, 0.0458098, 0.0313707, -2.17984, -0.0536734, 0.133057, -0.110712, 0.983442
281, 0.0476134, 0.0376767, -2.17128, -0.0588494, 0.120944, -0.113541, 0.984387
285, 0.0425097, 0.0451282, -2.16936, -0.0638088, 0.111092, -0.116896, 0.984846
289, 0.0397316, 0.0518999, -2.16741, -0.0688492, 0.103152, -0.11813, 0.985223
293, 0.0369367, 0.0584383, -2.16678, -0.0735953, 0.0974053, -0.117006, 0.985599
297, 0.0324921, 0.0700178, -2.16745, -0.08226, 0.0895296, -0.117828, 0.985563
301, 0.0251083, 0.0781785, -2.16674, -0.0894277, 0.0812002, -0.122142, 0.985135
305, 0.0163765, 0.0843164, -2.16605, -0.0937473, 0.0685046, -0.124558, 0.985395
309, 0.00320354, 0.0902498, -2.1665, -0.0989035, 0.0540585, -0.128611, 0.985269
313, -0.00755718, 0.0944303, -2.16737, -0.10055, 0.0389436, -0.132519, 0.985298
317, -0.0189329, 0.0974072, -2.1685, -0.100175, 0.025255, -0.136832, 0.985192
321, -0.0318961, 0.0997488, -2.17005, -0.0976541, 0.00895492, -0.141579, 0.985058
325, -0.0411575, 0.0990511, -2.17018, -0.0958992, -0.00140208, -0.143812, 0.984947
329, -0.0497503, 0.0928566, -2.17001, -0.090738, -0.00693934, -0.144347, 0.985334
333, -0.0576236, 0.0797784, -2.16804, -0.0795384, -0.00650485, -0.145318, 0.986161
337, -0.0610956, 0.0692971, -2.16575, -0.0686525, -0.00412676, -0.146082, 0.986879
341, -0.0633782, 0.0587654, -2.16249, -0.0593494, -0.00205272, -0.144572, 0.987711
345, -0.0652127, 0.0456723, -2.15902, -0.0462156, 0.00221685, -0.141027, 0.988924
349, -0.0666888, 0.0338584, -2.15595, -0.0367191, 0.00572668, -0.142265, 0.989131
353, -0.0667945, 0.0211977, -2.15267, -0.0260625, 0.0104394, -0.140458, 0.989688
357, -0.065629, 0.00952811, -2.14946, -0.0189418, 0.0164987, -0.136478, 0.990325
361, -0.0629168, -0.00169018, -2.14681, -0.0113658, 0.0253043, -0.133846, 0.990614
365, -0.0580398, -0.0142251, -2.14441, 0.000488342, 0.038539, -0.131031, 0.990629
369, -0.0465477, -0.0299387, -2.14231, 0.00838653, 0.0582274, -0.127282, 0.99012
373, -0.0342617, -0.0408593, -2.14073, 0.0107255, 0.0778608, -0.123319, 0.98925
377, -0.0206332, -0.0502355, -2.14009, 0.0153817, 0.0989205, -0.118502, 0.987895
381, -0.00783489, -0.0572387, -2.14186, 0.0202655, 0.119204, -0.114698, 0.986014
385, 0.00435794, -0.0622461, -2.14441, 0.0246927, 0.139263, -0.110071, 0.983809
389, 0.0202713, -0.0648327, -2.14706, 0.0291319, 0.160063, -0.105815, 0.980987
393, 0.034161, -0.0667218, -2.15093, 0.0301419, 0.17959, -0.100055, 0.978176
397, 0.0454489, -0.0694225, -2.15635, 0.0322534, 0.199911, -0.0957155, 0.974594
401, 0.0563484, -0.0690225, -2.16056, 0.0334492, 0.221096, -0.0917832, 0.970347
