1, 0, 0, -2.25, 0, 0, 0, 1
5, 0.00528512, 0.00340443, -2.21108, -0.00305538, -0.000424149, 0.000806737, 0.999995
9, 0.00757319, 0.00218547, -2.2194, -0.00441685, -0.000560107, 0.00160316, 0.999989
13, 0.00686717, -0.000370046, -2.22349, -0.00485884, 0.000108154, 0.00305562, 0.999984
17, 0.00758854, -0.0027777, -2.22038, -0.00378382, -0.000218163, 0.00282535, 0.999989
21, 0.00709269, -0.00378618, -2.2248, -0.00224035, 0.00261331, 0.001958, 0.999992
25, 0.00620348, -0.00182193, -2.22448, -0.00166206, 0.00556808, 0.00183373, 0.999981
29, 0.00872735, -0.000197236, -2.22446, -0.00185173, 0.0101096, 0.00370154, 0.99994
33, 0.0121209, -0.000731373, -2.22104, -0.00229675, 0.0194706, 0.00765768, 0.999778
37, 0.0240698, 0.00150054, -2.20454, -0.00204517, 0.0592222, 0.015542, 0.998122
41, 0.414787, 0.00466385, -2.52009, -0.00372349, -0.000900806, 0.0210844, 0.99977
45, 0.448498, 0.00302133, -2.51595, -0.00577617, 0.0134621, 0.0308253, 0.999417
49, 0.342194, 0.00641542, -2.65374, -0.0017123, 0.16261, 0.0369511, 0.985997
53, 0.240598, 0.00871288, -2.73293, 0.00211773, 0.271466, 0.0417743, 0.961539
57, 0.247438, 0.0116088, -2.73183, 0.00514781, 0.29066, 0.0479765, 0.955609
