1, 0, 0, -2.25, 0, 0, 0, 1
4, -0.000549736, 0.00825131, -2.2502, 0.00127457, -0.000898122, 0.000121637, 0.999999
7, -0.00151136, 0.0113601, -2.25053, -0.000111799, 0.000542218, -0.000763635, 1
10, -0.00119843, 0.00954531, -2.24957, -7.70883e-05, 0.000460844, -0.000549918, 1
13, -0.00176973, 0.00272755, -2.24742, 0.000450838, 0.000684644, -0.000106541, 1
16, 0.000249862, 0.000669267, -2.24791, 0.00253521, -0.000348166, 0.000980401, 0.999996
19, -0.00086641, 0.00372304, -2.24799, 0.00273028, -0.000703668, 0.000290224, 0.999996
22, -0.00167995, 0.00430729, -2.24836, 0.00112028, -5.50949e-05, -0.00174846, 0.999998
25, -0.00325435, 0.00442565, -2.24862, 0.000261308, -0.000290282, -0.00247668, 0.999997
28, -0.00393506, 0.00425221, -2.24835, 0.000749076, -0.000676854, -0.00308516, 0.999995
31, -0.00546088, 0.00285108, -2.24813, 0.000959019, -0.000276155, -0.00387077, 0.999992
34, -0.00857804, 0.00437442, -2.24743, 0.00038356, -7.25488e-05, -0.00484459, 0.999988
37, -0.0113809, 0.00638557, -2.2473, -0.000806936, 0.00173899, -0.00532501, 0.999984
40, -0.0143839, 0.011896, -2.24691, -0.00286416, 0.00469133, -0.00397771, 0.999977
43, -0.0171314, 0.00988711, -2.24206, -0.00289882, 0.00534392, -0.00141985, 0.999981
46, -0.0203688, 0.0126813, -2.23667, -0.00156879, 0.00748861, -0.00245429, 0.999968
49, -0.0210938, 0.0165881, -2.22593, -0.00379142, 0.0101275, -0.00688872, 0.999918
52, -0.018084, 0.0173273, -2.20847, -0.00769189, 0.0107708, -0.0120976, 0.999839
55, -0.0127852, 0.0207051, -2.18889, -0.0110059, 0.0100769, -0.0153768, 0.99977
58, -0.00574228, 0.0152106, -2.16346, -0.0114444, 0.00567416, -0.0183694, 0.99975
61, 0.00554924, 0.017385, -2.13715, -0.00811024, 0.00138283, -0.0250768, 0.999652
64, 0.0190081, 0.0158716, -2.10804, -0.00720177, -0.00453819, -0.0323013, 0.999442
67, 0.0332299, 0.0128426, -2.07912, -0.00844386, -0.0118329, -0.0418111, 0.99902
70, 0.0481059, 0.0127822, -2.05295, -0.00474136, -0.0195071, -0.0515186, 0.99847
73, 0.0596698, 0.0122815, -2.02475, -0.00455061, -0.0282881, -0.056019, 0.998019
76, 0.0745768, 0.00999078, -1.99879, -0.00282875, -0.0390449, -0.06326, 0.997229
79, 0.0855004, 0.00744896, -1.97317, -0.00482499, -0.0487046, -0.0735206, 0.996092
82, 0.0952385, 0.00941688, -1.94846, -0.00563817, -0.0605378, -0.0835752, 0.994645
85, 0.1026, 0.0098283, -1.92179, -0.00978667, -0.0728624, -0.0931036, 0.992939
88, 0.109318, 0.00875928, -1.89395, -0.0103363, -0.0857777, -0.101634, 0.991063
91, 0.116897, 0.00752439, -1.86409, -0.00904801, -0.096191, -0.111439, 0.989064
94, 0.122227, 0.00648287, -1.83299, -0.0103418, -0.106568, -0.118047, 0.987219
97, 0.121251, 0.00545031, -1.79855, -0.0114394, -0.119584, -0.12525, 0.984825
100, 0.130669, -0.008168, -1.76638, -0.0104865, -0.132665, -0.136411, 0.981673
103, 0.13605, -0.0164201, -1.73422, -0.00421794, -0.145786, -0.1439, 0.978786
106, 0.138667, -0.0213474, -1.70516, 0.00347303, -0.158378, -0.149996, 0.975913
109, 0.141955, -0.028229, -1.67894, 0.00858786, -0.17094, -0.154886, 0.972993
112, 0.145746, -0.0326463, -1.65347, 0.0159304, -0.188538, -0.155676, 0.969518
115, 0.1455, -0.0355343, -1.62875, 0.0220657, -0.206526, -0.157679, 0.9654
118, 0.144915, -0.0393555, -1.60246, 0.0262331, -0.22387, -0.160587, 0.96094
121, 0.147059, -0.0422496, -1.57267, 0.0306556, -0.243766, -0.163442, 0.955471
124, 0.146426, -0.046527, -1.54131, 0.0347357, -0.263161, -0.167935, 0.949388
127, 0.148774, -0.050383, -1.50855, 0.0387312, -0.282369, -0.172294, 0.942912
130, 0.152843, -0.0528556, -1.4784, 0.0417253, -0.29966, -0.177585, 0.936443
133, 0.156858, -0.0551635, -1.4503, 0.0405576, -0.317744, -0.181579, 0.929743
136, 0.161117, -0.0555759, -1.42439, 0.0418231, -0.336878, -0.187862, 0.921668
139, 0.164969, -0.0566894, -1.39988, 0.0400598, -0.357725, -0.190079, 0.913399
142, 0.16349, -0.0540146, -1.36952, 0.0375923, -0.38921, -0.189784, 0.900602
145, 0.157441, -0.053731, -1.35032, 0.0344835, -0.41109, -0.188063, 0.891318
148, 0.148497, -0.0501086, -1.33317, 0.036377, -0.432305, -0.187624, 0.881241
151, 0.137329, -0.0496362, -1.31342, 0.0350873, -0.452465, -0.189138, 0.870788
154, 0.124276, -0.0479294, -1.29251, 0.0363899, -0.472265, -0.189084, 0.860168
157, 0.103877, -0.0457046, -1.2635, 0.0355904, -0.494011, -0.189032, 0.847911
160, 0.0869524, -0.0450056, -1.24275, 0.0343438, -0.51149, -0.191061, 0.837075
163, 0.0689381, -0.0451862, -1.22443, 0.0337908, -0.527315, -0.195839, 0.826102
166, 0.0521873, -0.0445526, -1.20496, 0.0319336, -0.545026, -0.19848, 0.813961
169, 0.0360479, -0.044366, -1.1873, 0.0303792, -0.561413, -0.199238, 0.802618
172, 0.023432, -0.0402545, -1.17234, 0.0287364, -0.577541, -0.199327, 0.791132
175, 0.0130173, -0.035087, -1.16065, 0.0229779, -0.594318, -0.196456, 0.779528
178, 0.00439358, -0.0293607, -1.15214, 0.0172441, -0.61253, -0.192575, 0.766436
181, -0.00251406, -0.0249941, -1.14442, 0.0125767, -0.631569, -0.188395, 0.751977
184, -0.0109791, -0.0207173, -1.13939, 0.00785197, -0.658134, -0.18276, 0.73034
187, -0.0174523, -0.0183873, -1.13083, 0.00747582, -0.678789, -0.181218, 0.711583
190, -0.0214359, -0.0179233, -1.11717, 0.00412775, -0.69703, -0.185235, 0.69269
193, -0.0228208, -0.0174226, -1.10202, 0.006786, -0.715078, -0.18772, 0.673334
196, -0.0234515, -0.0167291, -1.0903, 0.00567365, -0.730686, -0.188786, 0.656069
199, -0.0232955, -0.0146991, -1.08118, 0.00361913, -0.745209, -0.188296, 0.639683
202, -0.0232755, -0.0126571, -1.07511, 0.000710929, -0.758643, -0.186418, 0.624266
205, -0.0241771, -0.012885, -1.07315, -0.000494736, -0.771441, -0.183289, 0.609331
208, -0.0254638, -0.0138403, -1.02173, -0.000921161, -0.783928, -0.1776, 0.594907
211, -0.0275139, -0.0134431, -1.02205, -0.00415212, -0.794871, -0.173282, 0.581495
214, -0.028831, -0.0135613, -1.00494, -0.00720879, -0.804738, -0.169066, 0.569001
217, -0.0311416, -0.0159082, -1.00809, -0.0087059, -0.813517, -0.164683, 0.557668
220, -0.0334416, -0.0187246, -1.01511, -0.00886052, -0.822674, -0.159005, 0.545753
223, -0.0363792, -0.0217715, -1.0215, -0.00550074, -0.830532, -0.153402, 0.5354
226, -0.0404008, -0.0245476, -1.02954, -0.00488904, -0.83813, -0.146297, 0.525462
229, -0.0451686, -0.0265132, -1.03872, -0.00376092, -0.845486, -0.139002, 0.515576
232, -0.0508588, -0.0301934, -1.04983, -0.00392251, -0.851208, -0.132455, 0.507824
235, -0.0573909, -0.0332493, -1.06073, -0.00024289, -0.856014, -0.12502, 0.501608
238, -0.0684675, -0.0411678, -1.07652, -0.00551181, 0.860123, 0.117226, -0.496404
241, -0.0788276, -0.0499087, -1.08897, -0.0118934, 0.864045, 0.108038, -0.491541
244, -0.0895872, -0.0570513, -1.10218, -0.0184524, 0.867208, 0.0970764, -0.488043
247, -0.100289, -0.0639185, -1.11698, -0.0198826, 0.869752, 0.0877608, -0.485217
250, -0.110528, -0.0710832, -1.13365, -0.0227757, 0.872621, 0.0773043, -0.481704
253, -0.120646, -0.0807652, -1.15103, -0.0272635, 0.876448, 0.0669722, -0.476036
256, -0.130746, -0.0891686, -1.1671, -0.0338381, 0.88067, 0.0567286, -0.469102
259, -0.140093, -0.0970457, -1.18345, -0.0388411, 0.884654, 0.0487868, -0.46206
262, -0.149578, -0.10472, -1.19894, -0.0431432, 0.889265, 0.0405653, -0.453542
265, -0.159175, -0.109742, -1.21507, -0.0467332, 0.89436, 0.0335928, -0.44363
268, -0.168045, -0.11418, -1.23236, -0.0504876, 0.898814, 0.0296354, -0.434403
271, -0.176381, -0.117254, -1.24985, -0.0548618, 0.902518, 0.0239819, -0.426469
274, -0.18574, -0.120653, -1.26721, -0.0555371, 0.90706, 0.0190871, -0.416885
277, -0.193533, -0.120864, -1.28443, -0.0571828, 0.911182, 0.0159818, -0.407702
280, -0.201226, -0.121762, -1.30106, -0.0595678, 0.91446, 0.0133293, -0.400046
283, -0.210145, -0.123661, -1.3175, -0.0601984, 0.918743, 0.0117825, -0.390063
286, -0.220031, -0.123865, -1.3347, -0.0592598, 0.924251, 0.0123186, -0.376958
289, -0.233261, -0.120495, -1.3515, -0.0548627, 0.930034, 0.0131396, -0.363118
292, -0.248887, -0.115177, -1.36874, -0.0500546, 0.935481, 0.012848, -0.349579
295, -0.26819, -0.111213, -1.38573, -0.0454169, 0.940137, 0.0141276, -0.337461
298, -0.289824, -0.108201, -1.40102, -0.0438449, 0.944483, 0.0152668, -0.325264
301, -0.314052, -0.106812, -1.41627, -0.0398547, 0.948742, 0.0188698, -0.31296
304, -0.339277, -0.105387, -1.43161, -0.0363772, 0.952935, 0.021963, -0.300183
307, -0.36479, -0.107511, -1.44737, -0.0373716, 0.957102, 0.0246162, -0.286274
310, -0.389965, -0.104327, -1.46102, -0.0390932, 0.960835, 0.0276546, -0.272952
313, -0.415349, -0.100868, -1.47251, -0.0381452, 0.964797, 0.0287594, -0.25862
316, -0.440917, -0.0934284, -1.48081, -0.0360116, 0.969132, 0.0309289, -0.241929
319, -0.461598, -0.0866221, -1.49023, -0.0353006, 0.971879, 0.0360328, -0.230013
322, -0.478729, -0.0780475, -1.50142, -0.0321971, 0.974025, 0.0378384, -0.220923
325, -0.494766, -0.071575, -1.51517, -0.0294521, 0.975969, 0.0412518, -0.211932
328, -0.50781, -0.0631086, -1.53143, -0.0279902, 0.977454, 0.0444789, -0.204504
331, -0.521578, -0.0556579, -1.54676, -0.0258732, 0.978126, 0.0478702, -0.200772
334, -0.531285, -0.0500548, -1.57045, -0.0250893, 0.978383, 0.0517082, -0.198655
337, -0.547146, -0.04488, -1.59285, -0.02559, 0.978327, 0.0584273, -0.196997
340, -0.558929, -0.0444829, -1.61907, -0.024936, 0.978739, 0.062586, -0.193728
343, -0.260666, -0.0407155, -1.60386, -0.0207003, 0.962264, 0.0645662, -0.263536
346, -0.576468, -0.0408262, -1.67535, -0.0243496, 0.979301, 0.0661234, -0.189747
349, -0.586923, -0.0355721, -1.70094, -0.0234202, 0.979478, 0.0670639, -0.188617
352, -0.596203, -0.0292834, -1.73017, -0.0205136, 0.979412, 0.0702953, -0.18812
355, -0.603004, -0.0263609, -1.756, -0.0177384, 0.979645, 0.0720663, -0.186512
358, -0.61299, -0.0246123, -1.78094, -0.0144609, 0.980786, 0.0707031, -0.181251
361, -0.618316, -0.0164216, -1.80358, -0.0120777, 0.981986, 0.071738, -0.174387
364, -0.623627, -0.0107885, -1.82779, -0.0111127, 0.983812, 0.0741235, -0.162774
367, -0.628996, -0.00679329, -1.85204, -0.0122478, 0.985631, 0.0730204, -0.151819
