1, 0, 0, -2.25, 0, 0, 0, 1
11, 0.00294088, 0.0176931, -2.24885, -0.000798008, 0.000409352, 0.001708, 0.999998
21, 0.00917169, 0.0074894, -2.2502, 9.52128e-05, 0.00093533, 0.00201275, 0.999998
31, 0.0133813, 0.00998884, -2.24865, 0.000522329, 0.010714, 0.00504526, 0.99993
41, 0.0267382, 0.0146039, -2.24033, 0.000951597, 0.0465776, 0.0233681, 0.998641
51, 0.131461, 0.019136, -2.25145, -0.00222479, 0.0763784, 0.0444725, 0.996084
61, 0.154808, 0.0252414, -2.25428, -0.00133395, 0.124157, 0.0657824, 0.990079
71, 0.192918, 0.0300924, -2.27257, -0.00348346, 0.170095, 0.0919192, 0.981125
81, 0.234348, 0.0382234, -2.29799, -0.0051908, 0.217067, 0.118088, 0.968974
91, 0.266011, 0.0513443, -2.31691, -0.00338452, 0.252148, 0.138802, 0.957676
101, 0.291062, 0.054548, -2.33449, -0.0011784, 0.277373, 0.151396, 0.948758
111, 0.311226, 0.0443429, -2.34931, 0.0102806, 0.295126, 0.155962, 0.942587
121, 0.318999, 0.0256405, -2.35904, 0.0293634, 0.299044, 0.146911, 0.942405
131, 0.308932, 0.00493428, -2.35501, 0.0475866, 0.280176, 0.132979, 0.949502
141, 0.289986, -0.00756962, -2.3379, 0.0546235, 0.242703, 0.121129, 0.960957
151, 0.26315, -0.0164225, -2.32056, 0.0572826, 0.207676, 0.10983, 0.970323
161, 0.226395, -0.0253755, -2.30102, 0.0555034, 0.171103, 0.0932214, 0.979261
171, 0.184793, -0.0273122, -2.28363, 0.053091, 0.129386, 0.074397, 0.987373
181, 0.168379, -0.0305613, -2.27748, 0.0496621, 0.0800826, 0.0515475, 0.994215
191, 0.142704, -0.0312678, -2.27229, 0.0491897, 0.034963, 0.0310993, 0.997693
201, 0.138385, -0.0355423, -2.27195, 0.0453702, -0.0121997, 0.0107106, 0.998838
211, 0.117645, -0.0392079, -2.26392, 0.0421411, -0.0565493, -0.00566543, 0.997494
221, 0.118955, -0.0391509, -2.24372, 0.039032, -0.1132, -0.0281274, 0.992407
231, -0.488126, 0.790205, -2.26311, -0.0230667, -0.150296, -0.44745, 0.881287
241, -0.495116, 0.825106, -2.26457, -0.0420126, -0.191387, -0.465704, 0.862975
251, -0.500288, 0.854911, -2.27054, -0.0632105, -0.226425, -0.47903, 0.845734
