1, 0, 0, -2.25, 0, 0, 0, 1
5, 0.00157405, 0.0122835, -2.24913, -0.000592859, 0.000258446, 0.000295311, 1
9, 0.00130359, 0.0155718, -2.24861, -0.000989065, 0.000296633, 0.00130192, 0.999999
13, 0.00403843, 0.0164749, -2.24881, -0.00124326, 0.000449628, 0.00231057, 0.999996
17, 0.0026557, 0.0123878, -2.24951, -0.000517674, 0.000416336, 0.00267388, 0.999996
21, 0.00745113, 0.0111967, -2.25031, 0.000784599, 0.00141853, 0.00196272, 0.999997
25, 0.00953119, 0.0107965, -2.25098, 0.00158527, 0.00387314, 0.00190431, 0.999989
29, 0.0116884, 0.0100777, -2.25086, 0.00107121, 0.00786749, 0.00310197, 0.999964
33, 0.0144071, 0.0126917, -2.24854, 0.00116723, 0.0156522, 0.00764033, 0.999848
37, 0.0197743, 0.0146028, -2.2463, 0.00112207, 0.0277439, 0.0140374, 0.999516
41, 0.0243721, 0.0176475, -2.24128, 0.00142924, 0.0469644, 0.0233713, 0.998622
45, 0.0325576, 0.017256, -2.23758, 4.90624e-05, 0.0655101, 0.0312978, 0.997361
49, 0.126623, 0.0234314, -2.25167, -0.00119124, 0.0671519, 0.0407712, 0.996909
53, 0.136993, 0.0261506, -2.2512, -0.00150737, 0.0862589, 0.0476193, 0.995133
57, 0.144712, 0.0279736, -2.25205, -0.000246559, 0.105983, 0.0548776, 0.992853
61, 0.154959, 0.0297721, -2.25445, -0.00057775, 0.124499, 0.0657447, 0.990039
65, 0.169775, 0.0312726, -2.26039, -0.00102126, 0.142267, 0.0764968, 0.986867
69, 0.186447, 0.0341672, -2.2694, -0.00150038, 0.161449, 0.0862952, 0.9831
73, 0.198907, 0.0359614, -2.27526, -0.00312041, 0.179953, 0.0976264, 0.978814
77, 0.212581, 0.0402382, -2.28382, -0.00320844, 0.198242, 0.107392, 0.974247
81, 0.234601, 0.04374, -2.29798, -0.00424571, 0.217208, 0.118242, 0.968928
85, 0.249326, 0.0519421, -2.30599, -0.00393948, 0.23159, 0.12632, 0.964569
89, 0.262928, 0.0539662, -2.31411, -0.00337943, 0.245032, 0.135015, 0.960062
93, 0.274239, 0.0581869, -2.32109, -0.00160717, 0.258004, 0.142157, 0.955627
97, 0.285392, 0.0593294, -2.32877, -0.000487434, 0.269025, 0.147254, 0.95181
101, 0.295078, 0.0611098, -2.33471, -0.000113207, 0.277052, 0.151584, 0.948823
105, 0.304579, 0.0578154, -2.34099, 0.00240613, 0.284482, 0.155628, 0.945962
109, 0.311268, 0.0540709, -2.34688, 0.00842834, 0.293605, 0.155854, 0.943098
113, 0.317358, 0.0458695, -2.35237, 0.0159914, 0.296241, 0.156387, 0.942087
