1, 0, 0, -2.25, 0, 0, 0, 1
4, 0.00030698, 0.00154805, -2.25056, -0.00139284, 0.000196951, -0.000552234, 0.999999
7, 2.09954e-05, 0.00161471, -2.2505, -0.00365005, 0.0010364, -0.000923476, 0.999992
10, 0.000325468, 0.00165617, -2.25042, -0.00310757, 0.000847745, -0.000922033, 0.999994
13, 0.000308937, 0.000317371, -2.24969, -0.000676958, 0.00087073, -0.000146447, 0.999999
16, 0.000484835, 0.000102533, -2.24962, 0.000922252, 9.75461e-05, 0.000689965, 0.999999
19, 0.000178358, 0.000882138, -2.24999, 0.00035018, -0.000249101, -0.000823992, 1
22, -5.46341e-05, 0.00102768, -2.2501, -0.00117253, 0.000141907, -0.00257866, 0.999996
25, -3.75475e-05, 0.000842569, -2.25008, -0.0017729, -0.000602227, -0.00300624, 0.999994
28, -0.000841043, 0.000608692, -2.24993, -0.00160567, -0.000340913, -0.00365731, 0.999992
31, -0.00108423, 0.000829499, -2.25, -0.0010179, -0.000175954, -0.00442873, 0.99999
34, -0.001952, 0.00159375, -2.24999, -0.0017451, 6.22813e-05, -0.00557502, 0.999983
37, -0.00261331, 0.00187752, -2.24974, -0.00268372, 0.0025699, -0.00585345, 0.999976
40, -0.00387826, 0.00192685, -2.24893, -0.00607775, 0.00498052, -0.00375995, 0.999962
43, -0.00515222, 0.00217946, -2.24738, -0.00508347, 0.00610638, -0.00194724, 0.999967
46, -0.00578856, 0.00395694, -2.24537, -0.00467084, 0.00877764, -0.00476967, 0.999939
49, -0.00593353, 0.00591385, -2.24136, -0.00761359, 0.0103609, -0.0101627, 0.999866
52, -0.00493079, 0.00750153, -2.23588, -0.0101236, 0.0100629, -0.0146877, 0.99979
55, -0.00310689, 0.00792874, -2.22905, -0.013702, 0.00821641, -0.0172525, 0.999724
58, -7.98719e-05, 0.00764227, -2.22112, -0.0118077, 0.00304651, -0.0207776, 0.99971
61, 0.00350595, 0.00887651, -2.21288, -0.00980321, -0.00168743, -0.0280025, 0.999558
64, 0.00787273, 0.00932287, -2.20417, -0.00900196, -0.00914038, -0.0349745, 0.999306
67, 0.011932, 0.00836079, -2.19542, -0.00886984, -0.0167811, -0.0448894, 0.998812
70, 0.0159483, 0.00915773, -2.1872, -0.00722867, -0.0259136, -0.0518116, 0.998294
73, 0.0200372, 0.00942355, -2.17921, -0.00760937, -0.0356491, -0.0554427, 0.997796
76, 0.0248463, 0.0114626, -2.1722, -0.00560754, -0.046912, -0.0630823, 0.996889
79, 0.0264801, 0.0115184, -2.16441, -0.00634762, -0.0573529, -0.0727542, 0.995679
