1, 0, 0, -2.25, 0, 0, 0, 1
2, -7.64206e-06, 0.00274201, -2.25081, 0.00122325, -0.000186317, -0.000289588, 0.999999
3, 0.000179259, 0.0019819, -2.25068, -0.000998226, -0.000423584, -0.000165257, 0.999999
4, -5.54315e-06, 0.00160488, -2.2505, -0.00141831, 0.000199661, -0.000453626, 0.999999
5, 0.000107847, 0.0026562, -2.25081, -0.00127482, 0.000636803, -0.000847852, 0.999999
6, 1.8132e-05, 0.00281684, -2.25087, -0.00244152, 0.000879681, -0.00115432, 0.999996
7, -0.000120214, 0.00152325, -2.25043, -0.00368078, 0.00103248, -0.000885664, 0.999992
8, 0.000174897, 0.00143039, -2.25035, -0.00286517, 0.000802342, -0.000783144, 0.999995
9, 9.99115e-05, 0.00219694, -2.25048, -0.00237501, 0.00080037, -0.000925843, 0.999996
10, 4.87033e-05, 0.0015626, -2.25027, -0.00313552, 0.000860144, -0.000880689, 0.999994
11, 0.000154829, 0.000580657, -2.24998, -0.00287389, 0.00090094, -0.000744424, 0.999995
12, 2.98912e-05, 0.000200894, -2.24963, -0.00177213, 0.00104493, -0.000554818, 0.999998
13, 0.000170782, 0.00039217, -2.24957, -0.000616445, 0.000886317, -0.000107749, 0.999999
14, 0.000152249, -7.06981e-05, -2.24944, -2.57183e-05, 0.000556503, 0.000363262, 1
15, 0.000401602, -9.60527e-05, -2.24948, 0.000663312, 0.000190183, 0.000600294, 1
16, 0.000260656, 4.16965e-05, -2.24943, 0.000883536, 0.00010816, 0.000769878, 0.999999
17, 0.000293911, 0.000692781, -2.24967, 0.0012074, -0.000199099, 0.000555902, 0.999999
18, 0.000279114, 0.000584001, -2.2497, 0.00064422, -0.00031223, -6.9346e-05, 1
19, 3.48688e-05, 0.000891392, -2.24982, 0.000339267, -0.000242972, -0.000805651, 1
20, 5.22331e-05, 0.000952078, -2.24995, -0.000398923, -1.58433e-05, -0.00168218, 0.999999
