1, 0, 0, -2.25, 0, 0, 0, 1
4, 0.00503142, -0.000300192, -2.2415, 0.00777286, -0.0134172, -0.00727128, 0.999853
7, 0.00844683, -3.63803e-05, -2.23416, 0.0155962, -0.0249027, -0.0131692, 0.999481
10, 0.0115489, -0.0015258, -2.22667, 0.0223005, -0.0381671, -0.0171399, 0.998875
13, 0.0146743, -0.00232627, -2.21979, 0.0308879, -0.0558908, -0.018116, 0.997795
16, 0.017823, -0.0024847, -2.21305, 0.0383349, -0.0731856, -0.021182, 0.996356
19, 0.0205299, -0.00204065, -2.20543, 0.045188, -0.0922532, -0.0230796, 0.994442
22, 0.0234542, -0.00170842, -2.19698, 0.0516133, -0.111767, -0.0276855, 0.992007
25, 0.0268608, -0.00212011, -2.18804, 0.057503, -0.131432, -0.0311349, 0.989166
28, 0.0309544, -0.00213703, -2.17923, 0.0627375, -0.15036, -0.0369266, 0.985947
31, 0.0349807, -0.000635936, -2.17148, 0.0655768, -0.168173, -0.0410428, 0.982717
34, 0.0390235, -0.000824261, -2.16376, 0.0666639, -0.187895, -0.0456146, 0.978862
37, 0.0425571, 0.00117379, -2.1575, 0.0694911, -0.208951, -0.0509405, 0.974123
40, 0.0454379, 0.00208983, -2.15121, 0.0717154, -0.231709, -0.0510791, 0.968793
43, 0.0472725, 0.00355895, -2.14339, 0.0721632, -0.264463, -0.0491194, 0.960437
46, 0.047301, 0.00205314, -2.13763, 0.0739594, -0.287068, -0.0473223, 0.953878
49, 0.0457702, 0.00364993, -2.13231, 0.0773614, -0.308857, -0.0482534, 0.946728
52, 0.0444785, 0.00346259, -2.12585, 0.0792732, -0.329742, -0.0490916, 0.939455
55, 0.0426057, 0.00348921, -2.11875, 0.083463, -0.349998, -0.0497705, 0.931696
58, 0.0394142, 0.00345555, -2.10881, 0.0851142, -0.373345, -0.0496073, 0.922447
61, 0.0366991, 0.00254642, -2.10152, 0.0863889, -0.392288, -0.0531592, 0.914233
64, 0.0337018, 0.00163404, -2.09495, 0.0865648, -0.41015, -0.0575503, 0.906075
67, 0.0311526, 0.000544828, -2.08808, 0.0863706, -0.429592, -0.05932, 0.896923
70, 0.0285318, 0.000565954, -2.08241, 0.0873165, -0.446854, -0.0605007, 0.888278
73, 0.0261436, 0.00167418, -2.07809, 0.086028, -0.464447, -0.0604671, 0.879336
76, 0.0240936, 0.00304839, -2.07486, 0.0834251, -0.483565, -0.0562007, 0.869509
79, 0.0228152, 0.00428979, -2.07207, 0.0812289, -0.504533, -0.0523701, 0.857966
82, 0.0217144, 0.00549532, -2.06968, 0.0798237, -0.52563, -0.0478043, 0.84561
85, 0.0203765, 0.00574225, -2.06837, 0.0815757, -0.555949, -0.043234, 0.826073
88, 0.0202839, 0.00618676, -2.06445, 0.0826218, -0.578218, -0.0444319, 0.810471
91, 0.0216178, 0.00651134, -2.06017, 0.0830448, -0.599256, -0.0501486, 0.794658
94, 0.0232127, 0.00703065, -2.05529, 0.0858275, -0.618746, -0.0539875, 0.77902
97, 0.0248494, 0.00790649, -2.05114, 0.0864648, -0.636246, -0.0548959, 0.764658
100, 0.026772, 0.00848419, -2.0466, 0.0866092, -0.652737, -0.0547332, 0.750625
103, 0.0275699, 0.00904234, -2.04528, 0.0857828, -0.6681, -0.0536537, 0.73716
106, 0.0283032, 0.00876449, -2.04379, 0.0866756, -0.682454, -0.051054, 0.723973
109, 0.028843, 0.00868609, -2.04224, 0.0886022, -0.696195, -0.0455464, 0.710906
112, 0.0284516, 0.00817503, -2.0435, 0.0867888, -0.70857, -0.042763, 0.698976
115, 0.0281708, 0.00769581, -2.04466, 0.085863, -0.719609, -0.039417, 0.687922
118, 0.0278778, 0.00652589, -2.04543, 0.0867265, -0.729991, -0.0349876, 0.677029
121, 0.0279175, 0.00471237, -2.04545, 0.0896988, -0.739895, -0.0306599, 0.666011
124, 0.0265163, 0.00397154, -2.04836, 0.0944114, -0.747755, -0.0258363, 0.65672
127, 0.0255293, 0.00182822, -2.0497, 0.0966507, -0.756561, -0.0201531, 0.646427
130, 0.023909, 0.000210628, -2.05198, 0.0991843, -0.763575, -0.0140765, 0.637901
133, 0.0219695, -0.00190336, -2.05435, 0.102002, -0.769902, -0.00792487, 0.629907
136, 0.0191218, -0.0028427, -2.05771, 0.107665, -0.773636, -0.002196, 0.624412
139, 0.0150945, -0.00625595, -2.06113, 0.114999, -0.777245, 0.00518194, 0.618578
142, 0.0119503, -0.0104299, -2.06397, 0.123952, -0.78034, 0.0137159, 0.612794
145, 0.00833139, -0.0134676, -2.06725, 0.130674, -0.781884, 0.0230469, 0.609139
148, 0.00473893, -0.0178766, -2.07116, 0.133434, -0.784492, 0.0317864, 0.604778
151, 0.00132691, -0.0217254, -2.07489, 0.138394, -0.78693, 0.0411137, 0.599915
154, -0.00169264, -0.0260514, -2.07868, 0.145752, -0.790587, 0.0495976, 0.592679
157, -0.00528237, -0.0290872, -2.0827, 0.15417, -0.79418, 0.058336, 0.584899
160, -0.00823007, -0.0331638, -2.08657, 0.159504, -0.798301, 0.0640151, 0.577214
163, -0.0115698, -0.03556, -2.09038, 0.165483, -0.802949, 0.0700926, 0.568309
166, -0.0149882, -0.0377641, -2.09443, 0.171271, -0.808479, 0.0752771, 0.557998
169, -0.0184776, -0.0399322, -2.09841, 0.175733, -0.813541, 0.0777583, 0.548837
172, -0.0218989, -0.042177, -2.10303, 0.179598, -0.817413, 0.0813616, 0.541258
