1, 0, 0, -2.25, 0, 0, 0, 1
11, 0.000259501, 0.000868929, -2.25018, -0.00278615, 0.00091049, -0.000806376, 0.999995
21, 0.000355094, 0.00123867, -2.25015, -0.000886197, 0.000105502, -0.00211957, 0.999997
31, -0.00103981, 0.000883575, -2.2501, -0.00102035, -0.000179449, -0.00438725, 0.99999
41, -0.00462302, 0.00236882, -2.2487, -0.00524404, 0.00537089, -0.00279608, 0.999968
51, -0.00561825, 0.00649975, -2.23768, -0.00981556, 0.0104585, -0.0132875, 0.999809
61, 0.0036625, 0.00931131, -2.21306, -0.00973161, -0.00169248, -0.0282617, 0.999552
71, 0.0181406, 0.0104328, -2.1848, -0.00644264, -0.0292159, -0.0529626, 0.998148
81, 0.0293313, 0.0124103, -2.15958, -0.00777417, -0.0662045, -0.0793992, 0.994612
91, 0.0376281, 0.0147183, -2.13164, -0.0114178, -0.107457, -0.106993, 0.98837
101, 0.0445239, 0.0122772, -2.09908, -0.00814869, -0.151723, -0.130647, 0.979717
111, 0.0483653, 0.00813796, -2.07165, 0.0135441, -0.200035, -0.141215, 0.969464
121, 0.0497713, 0.00702395, -2.04484, 0.0298893, -0.262701, -0.14645, 0.95323
131, 0.0543132, 0.00641, -2.01412, 0.0378945, -0.32485, -0.155988, 0.932043
141, 0.0583118, 0.00862029, -1.98844, 0.0350442, -0.402869, -0.160067, 0.90047
151, 0.0507104, 0.0112967, -1.97055, 0.0327192, -0.472522, -0.154227, 0.867102
161, 0.0345423, 0.0141483, -1.94781, 0.0324163, -0.536324, -0.154875, 0.829048
171, 0.0206024, 0.0164676, -1.9311, 0.0264121, -0.591741, -0.155773, 0.790494
181, 0.0139664, 0.0214122, -1.92341, 0.00859064, -0.650822, -0.138815, 0.746383
191, 0.0115892, 0.0237839, -1.91219, 0.00470566, -0.722233, -0.133127, 0.678701
201, 0.0133587, 0.025513, -1.90005, -0.0013527, -0.771175, -0.129179, 0.623378
211, 0.0135264, 0.024432, -1.89788, -0.00730353, -0.809466, -0.111904, 0.576358
221, 0.0126701, 0.0214901, -1.90298, -0.00861929, -0.83808, -0.0930068, 0.537492
231, 0.00877668, 0.0172763, -1.91202, -0.00577657, -0.859316, -0.0684237, 0.506815
241, -0.000485674, 0.00955185, -1.92416, -0.0125295, 0.871337, 0.039131, -0.488963
251, -0.0111074, -0.00068049, -1.93972, -0.0234872, 0.87857, 0.0045562, -0.477014
261, -0.0202978, -0.00986843, -1.95553, -0.0414042, 0.890373, -0.0260873, -0.452593
271, -0.0288181, -0.0152944, -1.97232, -0.0531019, 0.903637, -0.0449031, -0.422617
281, -0.0364789, -0.0174489, -1.98957, -0.0580098, 0.915956, -0.0571434, -0.392929
291, -0.0484657, -0.0168171, -2.00538, -0.0481666, 0.934287, -0.0579847, -0.348461
301, -0.0704143, -0.0159311, -2.02051, -0.0361036, 0.949402, -0.0520426, -0.307609
311, -0.0955408, -0.0153485, -2.03443, -0.0374313, 0.963215, -0.0447805, -0.262316
321, -0.11714, -0.00883157, -2.04442, -0.0307684, 0.974467, -0.0359079, -0.219496
331, -0.132614, -0.00209799, -2.0607, -0.0240252, 0.979736, -0.0250048, -0.197267
341, -0.145879, -0.000477857, -2.08648, -0.0234006, 0.981784, -0.0116746, -0.188191
351, -0.154843, 0.0012992, -2.11575, -0.0193555, 0.98265, -0.00414187, -0.184411
361, -0.161478, 0.00358998, -2.14131, -0.0101727, 0.985858, -0.00209353, -0.167263
371, -0.165829, 0.00523846, -2.16556, -0.0109951, 0.992128, -0.00102212, -0.124741
381, -0.171879, 0.00638761, -2.19042, -0.00467893, 0.996503, -0.0131416, -0.0823861
391, -0.183797, 0.00157633, -2.21515, 0.000936932, 0.998498, -0.0219039, -0.0502033
401, -0.196118, -0.00321094, -2.2393, 0.00214013, 0.998768, -0.0372052, -0.0327788
411, -0.31175, -0.0116, -2.26085, 0.000988975, 0.998274, -0.0569665, -0.0142265
421, -0.431628, -0.0195566, -2.28584, 0.0060759, 0.99737, -0.0722085, 0.00119694
431, -0.430442, -0.0230051, -2.31638, -0.00184629, 0.996537, -0.0826262, -0.00916547
441, -0.310162, -0.0268635, -2.34725, -0.00675345, 0.994649, -0.101418, -0.0184679
451, -0.309878, -0.0258974, -2.37487, -0.00425843, 0.993738, -0.108848, -0.0248783
461, -0.315258, -0.0285676, -2.40222, -0.00343057, 0.991678, -0.125608, -0.0280447
471, -0.21476, -0.0366769, -2.43281, -0.00936837, 0.988981, -0.143543, -0.0349797
481, -0.227994, -0.0477223, -2.46095, -0.0148376, 0.985654, -0.163686, -0.0383857
491, -0.342417, -0.0518847, -2.48034, -0.0128298, 0.984144, -0.175796, -0.0198062
501, -0.455893, -0.0481376, -2.50091, -0.00881096, 0.981974, -0.188308, 0.0137823
511, -0.448245, -0.0526533, -2.52502, -0.000200768, 0.980015, -0.193502, 0.0461173
521, -0.438709, -0.0576753, -2.55321, 0.0143898, 0.977491, -0.201663, 0.060308
531, -0.435108, -0.0571793, -2.57359, 0.0272471, 0.977667, -0.187098, 0.0917576
541, -0.4344, -0.0511251, -2.58718, 0.0339558, 0.977422, -0.166808, 0.125177
551, -0.558667, -0.0390503, -2.59831, 0.0378735, 0.972092, -0.146599, 0.179194
561, -0.560812, -0.0344365, -2.60572, 0.037177, 0.966338, -0.131353, 0.218073
571, -0.562913, -0.0304395, -2.61172, 0.0364622, 0.960897, -0.111742, 0.250722
581, -0.561558, -0.0223559, -2.61886, 0.0383012, 0.951078, -0.0895063, 0.293212
591, -0.558809, -0.0159, -2.62095, 0.0336853, 0.940581, -0.0660595, 0.331373
601, -0.557138, -0.0093378, -2.61872, 0.0340663, 0.930472, -0.0493939, 0.361417
611, -0.555171, -0.00354529, -2.61698, 0.0329772, 0.917871, -0.036426, 0.393826
621, -0.553293, -0.000856527, -2.62313, 0.0346506, 0.899065, -0.0237557, 0.435795
631, -0.541032, -0.00114689, -2.62445, 0.0312136, 0.882871, -0.02188, 0.468067
641, -0.520507, -0.00234233, -2.62208, 0.031838, 0.86511, -0.028146, 0.499779
651, -0.495677, -0.00386382, -2.61833, 0.0293358, 0.854863, -0.0283406, 0.517248
661, -0.46665, -0.00411523, -2.61047, 0.0286358, 0.853568, -0.0256701, 0.51956
671, -0.442953, 0.00371426, -2.60891, 0.0124858, 0.85515, -0.0161952, 0.517977
681, -0.417082, 0.0062168, -2.61746, 0.0118566, 0.847668, -0.00443265, 0.530377
691, -0.387578, 0.00762039, -2.63605, 0.00950437, 0.846612, 0.00461029, 0.532105
701, -0.356866, 0.0134997, -2.65901, 0.00225168, 0.851247, 0.0130499, 0.524598
711, -0.333936, 0.0166198, -2.67164, -0.00153085, 0.857433, 0.0272625, 0.513871
721, -0.304683, 0.0146794, -2.67234, -0.00636672, 0.875054, 0.0308912, 0.482997
731, -0.268859, 0.0114355, -2.66146, -0.0016214, 0.895143, 0.0403151, 0.443949
741, -0.239213, 0.0116785, -2.64973, -0.00413412, 0.915987, 0.0501304, 0.398042
751, -0.217118, 0.0102429, -2.64161, -0.0133285, 0.925869, 0.0511574, 0.374128
761, -0.19629, 0.0122736, -2.63507, -0.00908106, 0.942334, 0.0647882, 0.328218
771, -0.169844, 0.0102826, -2.63142, 0.005997, 0.955968, 0.0840669, 0.281107
781, -0.154126, 0.00658961, -2.63407, -0.00188528, 0.9532, 0.0683116, 0.294515
791, -0.144778, 0.00398811, -2.63427, 0.00134135, 0.951395, 0.0420052, 0.305091
801, -0.138986, -0.00380928, -2.63303, 0.00635118, 0.944431, 0.000704152, 0.328647
811, -0.135428, -0.0032721, -2.62974, 0.00603318, 0.929952, -0.00953368, 0.367509
821, -0.131026, -0.0022425, -2.6218, -0.00100007, 0.912387, 0.00899491, 0.409228
831, -0.134938, -0.000865806, -2.61368, -0.0155141, 0.896925, 0.0327595, 0.440694
841, -0.145251, 0.00167545, -2.60656, -0.031856, 0.879115, 0.0407924, 0.473791
851, -0.157835, 0.00407744, -2.59939, -0.0401248, 0.84958, 0.0453628, 0.523972
861, -0.170975, 0.00840939, -2.58666, -0.050114, 0.81913, 0.0486518, 0.56934
871, -0.193183, 0.00749072, -2.56493, -0.0439113, 0.801061, 0.040797, 0.595574
881, -0.222795, 0.00251379, -2.54261, -0.0354997, 0.790041, 0.023313, 0.611581
891, -0.25051, -0.00183176, -2.52419, -0.0345063, 0.760482, 0.0215069, 0.648085
901, -0.273789, -0.00489852, -2.6201, -0.0234218, 0.713487, 0.0201052, 0.699989
911, -0.297543, -0.00401656, -2.76668, -0.0242029, 0.675704, 0.0161994, 0.736598
921, -0.315537, -0.00370596, -3.03221, -0.0194357, 0.649994, 0.0127653, 0.759584
931, -0.326933, -0.005688, -3.02175, -0.00638981, 0.636628, 0.00218421, 0.771141
941, -0.329389, -0.0108723, -3.02081, 0.00451332, 0.638462, -0.00901697, 0.769587
951, -0.327807, -0.012908, -3.02119, 0.0157327, 0.642796, -0.0200974, 0.765612
