1, 0, 0, -2.25, 0, 0, 0, 1
4, 4.50721e-05, 0.00172504, -2.25055, -0.00140893, 0.000200456, -0.000513376, 0.999999
7, -0.000101543, 0.00168366, -2.25049, -0.00366094, 0.00103842, -0.000898732, 0.999992
10, 0.000196313, 0.00171985, -2.25041, -0.00312435, 0.000849042, -0.000886405, 0.999994
13, 0.000173731, 0.000395424, -2.24968, -0.000690154, 0.000872465, -0.000116172, 0.999999
16, 0.00035242, 0.000171989, -2.24961, 0.000907339, 9.96652e-05, 0.000714962, 0.999999
19, 5.42616e-05, 0.000993178, -2.24999, 0.000348586, -0.000246067, -0.00081156, 1
22, -0.000180561, 0.00110893, -2.25009, -0.00118309, 0.000144324, -0.00255647, 0.999996
25, -0.000231674, 0.000796211, -2.25005, -0.00183288, -0.00060418, -0.00296343, 0.999994
28, -0.000978517, 0.000676641, -2.24992, -0.00162555, -0.000339321, -0.00363333, 0.999992
31, -0.00121136, 0.000900929, -2.24999, -0.0010392, -0.000175085, -0.00440166, 0.99999
34, -0.00207783, 0.00166649, -2.24998, -0.00176468, 6.33784e-05, -0.00554848, 0.999983
37, -0.00274553, 0.00195725, -2.24973, -0.00270145, 0.00257149, -0.00583042, 0.999976
40, -0.00401721, 0.00199035, -2.24892, -0.0061005, 0.0049815, -0.00373419, 0.999962
43, -0.00541284, 0.00234341, -2.24736, -0.00508469, 0.00611557, -0.00191785, 0.999967
46, -0.006075, 0.00415255, -2.24536, -0.00466244, 0.00878856, -0.00473564, 0.999939
49, -0.0061073, 0.00600104, -2.24135, -0.00763091, 0.0103641, -0.0101346, 0.999866
52, -0.00510042, 0.00759748, -2.23587, -0.0101407, 0.010066, -0.0146698, 0.99979
55, -0.00327824, 0.00802025, -2.22904, -0.0137197, 0.00821971, -0.0172273, 0.999724
58, -0.000245902, 0.00772431, -2.2211, -0.0118266, 0.0030496, -0.0207492, 0.99971
61, 0.0033421, 0.00897185, -2.21287, -0.00982254, -0.00168426, -0.0279808, 0.999559
64, 0.0076884, 0.00941872, -2.20416, -0.00902223, -0.00913731, -0.0349463, 0.999307
67, 0.011958, 0.00848693, -2.19541, -0.00888517, -0.0167762, -0.0448476, 0.998813
70, 0.0158459, 0.00927499, -2.18718, -0.00724928, -0.0259109, -0.0517636, 0.998297
73, 0.0195255, 0.00933764, -2.17915, -0.00770617, -0.0356754, -0.0554073, 0.997797
76, 0.0239515, 0.0116138, -2.17222, -0.00561856, -0.0468919, -0.0630164, 0.996894
79, 0.0265006, 0.0116709, -2.16442, -0.00634848, -0.0573165, -0.072598, 0.995693
82, 0.0296406, 0.0133043, -2.15699, -0.00832512, -0.0707803, -0.0823841, 0.994049
85, 0.0325689, 0.0135448, -2.14903, -0.0126696, -0.0839677, -0.0897885, 0.992334
88, 0.0341417, 0.0144016, -2.14042, -0.0129057, -0.0967499, -0.0974805, 0.99044
91, 0.0367892, 0.0153578, -2.13131, -0.0115358, -0.107415, -0.106499, 0.988427
94, 0.0386146, 0.0159291, -2.1222, -0.0132122, -0.11939, -0.111042, 0.98653
97, 0.0411172, 0.0145419, -2.11204, -0.013805, -0.134038, -0.119369, 0.983664
100, 0.0427275, 0.0125132, -2.10171, -0.0106856, -0.147328, -0.128461, 0.980652
103, 0.0447588, 0.0111739, -2.0923, -0.00366976, -0.161494, -0.134335, 0.977681
106, 0.0458028, 0.010626, -2.08425, 0.00336618, -0.173774, -0.138824, 0.974946
109, 0.045974, 0.00827128, -2.07633, 0.00876, -0.187519, -0.141658, 0.971953
112, 0.0468683, 0.00715052, -2.06885, 0.0151203, -0.205897, -0.141008, 0.968243
115, 0.0476895, 0.00672059, -2.06177, 0.0206816, -0.223583, -0.142311, 0.964018
118, 0.048378, 0.00685534, -2.05337, 0.0251716, -0.242945, -0.142763, 0.959147
121, 0.0487235, 0.00692662, -2.04447, 0.0296817, -0.262595, -0.145799, 0.953366
124, 0.0491657, 0.00624728, -2.03492, 0.0334534, -0.282253, -0.147733, 0.947306
127, 0.0503679, 0.00566403, -2.02529, 0.0370237, -0.301069, -0.152017, 0.940679
130, 0.0518222, 0.00617958, -2.0168, 0.0381647, -0.318558, -0.15524, 0.934326
133, 0.0536385, 0.00603508, -2.00815, 0.0374266, -0.337442, -0.158644, 0.927127
136, 0.0555182, 0.00760769, -2.00109, 0.0383791, -0.357865, -0.162635, 0.9187
139, 0.0567354, 0.00847465, -1.99422, 0.0377096, -0.37964, -0.161472, 0.910153
142, 0.0565922, 0.0103988, -1.98614, 0.0337512, -0.410568, -0.157989, 0.897404
145, 0.0549167, 0.0105965, -1.98053, 0.0326592, -0.432026, -0.154669, 0.887899
148, 0.0524292, 0.0127147, -1.97577, 0.0333493, -0.452821, -0.153937, 0.877579
151, 0.0492742, 0.0141635, -1.97005, 0.032781, -0.472438, -0.153184, 0.867331
154, 0.0455215, 0.0154578, -1.96375, 0.0344759, -0.491703, -0.151946, 0.85671
157, 0.0398176, 0.0171453, -1.95517, 0.033202, -0.513435, -0.150038, 0.844258
160, 0.0349078, 0.0177363, -1.9492, 0.0326347, -0.53094, -0.152026, 0.833022
163, 0.0300815, 0.0183945, -1.94378, 0.0312732, -0.547331, -0.155007, 0.821842
166, 0.0255567, 0.0189656, -1.93793, 0.0289523, -0.565056, -0.155271, 0.809793
169, 0.0215264, 0.0203745, -1.93341, 0.0279712, -0.580807, -0.154943, 0.79867
172, 0.0183623, 0.0225471, -1.92998, 0.0245517, -0.596575, -0.153721, 0.787315
175, 0.0158416, 0.0244831, -1.92724, 0.019004, -0.613552, -0.148476, 0.775337
178, 0.0141589, 0.0261637, -1.92493, 0.0137376, -0.632088, -0.143353, 0.761397
181, 0.0126502, 0.0270189, -1.92315, 0.00905571, -0.65069, -0.137409, 0.746752
184, 0.0111248, 0.0276345, -1.92173, 0.00640117, -0.677777, -0.129745, 0.723701
187, 0.00994737, 0.0276411, -1.91956, 0.00490678, -0.697403, -0.128738, 0.705004
190, 0.0100752, 0.0283273, -1.91442, 0.00370814, -0.715833, -0.131966, 0.685678
193, 0.0103092, 0.0287881, -1.90964, 0.00466984, -0.733048, -0.133081, 0.667015
196, 0.0108339, 0.0293838, -1.90588, 0.00334106, -0.748182, -0.131881, 0.650246
199, 0.0115533, 0.0301228, -1.90333, 0.00158043, -0.762308, -0.129703, 0.634083
202, 0.0120265, 0.0303122, -1.90136, -0.00124523, -0.775278, -0.126904, 0.618739
205, 0.0122239, 0.0300425, -1.90035, -0.00243282, -0.7875, -0.122371, 0.604039
208, 0.0121173, 0.0290882, -1.89927, -0.00303436, -0.799226, -0.115044, 0.58991
211, 0.0120852, 0.0291708, -1.90056, -0.00663219, -0.809354, -0.1108, 0.576736
214, 0.0120375, 0.028706, -1.90212, -0.00931292, -0.818398, -0.106132, 0.56469
217, 0.0115668, 0.0268381, -1.90317, -0.0103599, -0.827027, -0.100325, 0.55304
220, 0.0113683, 0.0264963, -1.90507, -0.00920632, -0.83547, -0.0938176, 0.54139
223, 0.0105325, 0.0249591, -1.90691, -0.00625129, -0.842345, -0.0873259, 0.53178
226, 0.0095145, 0.0235679, -1.91008, -0.00594536, -0.849677, -0.0798815, 0.521183
229, 0.00821155, 0.0223418, -1.91263, -0.00518715, -0.855576, -0.0723534, 0.51257
232, 0.00652379, 0.0205007, -1.91575, -0.00408377, -0.860892, -0.0648419, 0.504623
235, 0.00454527, 0.0190256, -1.91941, -0.000220902, 0.864382, 0.057877, -0.499494
238, 0.000991687, 0.0159169, -1.92445, -0.00608359, 0.867911, 0.0489293, -0.494266
241, -0.00111203, 0.00794456, -1.92653, -0.0143099, 0.871038, 0.0394809, -0.489418
244, -0.00512727, 0.00803705, -1.93166, -0.0187028, 0.872861, 0.0283091, -0.486788
247, -0.00847864, 0.0047133, -1.93645, -0.0197846, 0.875052, 0.0186688, -0.483264
250, -0.0117059, -0.00128432, -1.94027, -0.0231125, 0.877282, 0.00866787, -0.47934
253, -0.0145263, -0.00158832, -1.9458, -0.028527, 0.880667, -0.00227905, -0.472871
256, -0.0173331, -0.00385058, -1.95057, -0.0350547, 0.884012, -0.0131973, -0.46596
259, -0.0200269, -0.00675244, -1.95539, -0.0389885, 0.887552, -0.0207044, -0.458589
262, -0.0225778, -0.00904495, -1.96003, -0.043452, 0.891494, -0.0286026, -0.450036
265, -0.0251379, -0.0105626, -1.96473, -0.0477943, 0.896093, -0.0358848, -0.439824
268, -0.0277612, -0.0120588, -1.96961, -0.0512464, 0.900254, -0.0401925, -0.430467
