1, 0, 0, -2.25, 0, 0, 0, 1
2, 1.99757e-05, 0.00276368, -2.24919, 0.00120618, 0.000195531, -0.000270674, 0.999999
3, -0.000310279, 0.00187481, -2.24931, -0.00102466, 0.000434729, -0.000167361, 0.999999
4, -3.55471e-05, 0.00159945, -2.2495, -0.00143181, -0.000193528, -0.000449845, 0.999999
5, -0.000136236, 0.00265988, -2.24919, -0.00128975, -0.000630355, -0.000834246, 0.999999
6, -4.59995e-05, 0.00282767, -2.24914, -0.00245783, -0.000873552, -0.00114887, 0.999996
7, 9.03746e-05, 0.00152992, -2.24958, -0.00369605, -0.00102631, -0.000877962, 0.999992
8, -0.000196465, 0.00144438, -2.24965, -0.00287792, -0.000796651, -0.000777601, 0.999995
9, -0.000137829, 0.00217104, -2.24951, -0.00239548, -0.000795151, -0.000915115, 0.999996
10, -7.14712e-05, 0.00154642, -2.24973, -0.00315556, -0.000852562, -0.000860027, 0.999994
11, -0.000191092, 0.000579618, -2.25001, -0.00288956, -0.000894335, -0.000731747, 0.999995
12, -7.17975e-05, 0.000192663, -2.25036, -0.00178667, -0.00103875, -0.000545232, 0.999998
13, -0.000138976, 0.000110048, -2.25046, -0.000732196, -0.000868851, -8.15823e-05, 0.999999
14, -0.000188957, -0.000120422, -2.25056, -6.50791e-05, -0.000549912, 0.000374762, 1
15, -0.000427092, -0.000144299, -2.25051, 0.000630452, -0.000183378, 0.000625429, 1
16, -0.000262231, -3.72226e-06, -2.25056, 0.00084937, -0.000100222, 0.000799769, 0.999999
17, -0.000295969, 0.000657086, -2.25032, 0.00117517, 0.000206991, 0.000580598, 0.999999
18, -0.000284155, 0.000542919, -2.25028, 0.000611953, 0.000321277, -3.07557e-05, 1
19, -2.41146e-05, 0.000839671, -2.25017, 0.000307161, 0.000250732, -0.000766666, 1
20, -4.13015e-05, 0.000911443, -2.25004, -0.000428341, 2.29315e-05, -0.00163752, 0.999999
21, -0.000121403, 0.000762982, -2.25015, -0.000998941, -9.52015e-05, -0.00213959, 0.999997
22, 6.42332e-05, 0.000769984, -2.25008, -0.00125962, -0.000123958, -0.00257503, 0.999996
23, -5.89826e-06, 0.000656184, -2.2501, -0.00176902, 4.89914e-05, -0.00276773, 0.999995
24, 0.000241247, 0.000528955, -2.2501, -0.00191123, 0.000138728, -0.0028384, 0.999994
25, 0.000159379, 0.00038738, -2.25016, -0.00192223, 0.000620846, -0.00292122, 0.999994
26, 0.000454102, 0.00042571, -2.25015, -0.00161478, 0.000602882, -0.00306244, 0.999994
27, 0.000560274, 0.00050512, -2.25019, -0.00143058, 0.00058032, -0.00339815, 0.999993
28, 0.000931789, 0.000156059, -2.25031, -0.00173078, 0.00035941, -0.00361758, 0.999992
29, 0.000676397, -0.000226671, -2.25028, -0.00170923, 0.000445833, -0.00391882, 0.999991
30, 0.000864616, -1.85951e-05, -2.25028, -0.00125143, 0.000322881, -0.00424847, 0.99999
31, 0.00111044, 0.000349853, -2.25025, -0.00115353, 0.000198149, -0.00441377, 0.99999
32, 0.0013169, 0.000140738, -2.25041, -0.00207974, 0.000251318, -0.0048916, 0.999986
33, 0.00177768, 0.000509841, -2.25047, -0.00180185, 0.000203913, -0.00523231, 0.999985
34, 0.00212848, 0.00130726, -2.25026, -0.00183397, -4.60392e-05, -0.00553253, 0.999983
35, 0.00250021, 0.001436, -2.25024, -0.00255582, -0.000599119, -0.0057624, 0.99998
36, 0.00251595, 0.000836294, -2.25048, -0.00310379, -0.00153337, -0.00587781, 0.999977
37, 0.00277406, 0.00151477, -2.25051, -0.00278519, -0.00254001, -0.00584533, 0.999976
38, 0.00321702, 0.00282425, -2.25018, -0.00305476, -0.00379316, -0.00564314, 0.999972
39, 0.00356641, 0.00254372, -2.25061, -0.00514387, -0.00461567, -0.00481037, 0.999965
40, 0.00382913, 0.00134362, -2.25134, -0.00626688, -0.00494328, -0.00372667, 0.999961
41, 0.00453456, 0.00176151, -2.25169, -0.00544644, -0.0053279, -0.00284675, 0.999967
42, 0.00475418, 0.00176429, -2.25223, -0.00534228, -0.00562081, -0.00228757, 0.999967
43, 0.00523804, 0.00138386, -2.25288, -0.00523522, -0.00607558, -0.00199261, 0.999966
44, 0.00552433, 0.00182024, -2.25343, -0.0042981, -0.00689723, -0.00242969, 0.999964
45, 0.00574141, 0.00295909, -2.25395, -0.00384572, -0.0077235, -0.00357754, 0.999956
46, 0.00576615, 0.00331263, -2.25484, -0.00476318, -0.0087475, -0.00491824, 0.999938
47, 0.00595411, 0.00310564, -2.2563, -0.00572787, -0.0097455, -0.00641879, 0.999916
48, 0.00613294, 0.00469785, -2.25735, -0.00594193, -0.0100434, -0.00826126, 0.999898
49, 0.00613016, 0.00519377, -2.2589, -0.00774964, -0.0103223, -0.0102244, 0.999864
50, 0.00616658, 0.00507777, -2.26082, -0.00944065, -0.0106343, -0.0119044, 0.999828
51, 0.00562375, 0.00528041, -2.26278, -0.0100379, -0.0103965, -0.0134894, 0.999805
