1, 0, 0, -2.25, 0, 0, 0, 1
11, 0.000278571, 0.000766363, -2.25017, -0.00280404, 0.000906086, -0.000812206, 0.999995
21, 0.000375987, 0.00118182, -2.25014, -0.000898579, 0.000102649, -0.00211799, 0.999997
31, -0.00104662, 0.000950415, -2.2501, -0.00100635, -0.000181069, -0.00437881, 0.99999
41, -0.00461119, 0.00235016, -2.24869, -0.00525312, 0.00536863, -0.00278992, 0.999968
51, -0.00560776, 0.00646573, -2.23767, -0.00982361, 0.0104569, -0.0132943, 0.999809
61, 0.0036741, 0.0093117, -2.21305, -0.00974313, -0.00169503, -0.0282629, 0.999552
71, 0.0181235, 0.0104583, -2.18478, -0.00645453, -0.0292204, -0.0529423, 0.998149
81, 0.0299733, 0.0124047, -2.15959, -0.00775802, -0.0661716, -0.0792191, 0.994628
91, 0.0378968, 0.0147168, -2.13162, -0.0114157, -0.10745, -0.106895, 0.988381
101, 0.044351, 0.0123059, -2.09917, -0.00811728, -0.151667, -0.130542, 0.97974
111, 0.0484754, 0.00817811, -2.07166, 0.0135599, -0.200011, -0.14109, 0.969487
121, 0.0498812, 0.00708124, -2.04484, 0.0299141, -0.262676, -0.146306, 0.953258
131, 0.0536443, 0.00579134, -2.01416, 0.0377977, -0.324809, -0.1561, 0.932043
141, 0.0579844, 0.00859017, -1.9885, 0.0350307, -0.402819, -0.159997, 0.900506
151, 0.0504109, 0.0112771, -1.97063, 0.0327201, -0.47247, -0.154154, 0.867144
161, 0.0342806, 0.0142063, -1.94784, 0.0324308, -0.53629, -0.154788, 0.829085
171, 0.0203272, 0.016475, -1.93111, 0.0264186, -0.591713, -0.155689, 0.790531
181, 0.013686, 0.0213859, -1.92342, 0.00860197, -0.650795, -0.138739, 0.74642
191, 0.0111905, 0.0231065, -1.91151, 0.00456043, -0.72219, -0.133077, 0.678757
201, 0.0129896, 0.0251908, -1.89878, -0.00142372, -0.771149, -0.129078, 0.623431
211, 0.0131849, 0.0242294, -1.89663, -0.00736509, -0.809443, -0.111768, 0.576416
221, 0.0123296, 0.0213662, -1.90164, -0.00868439, -0.838059, -0.0928493, 0.537551
231, 0.00841783, 0.0170514, -1.91072, -0.0058485, -0.859294, -0.0682835, 0.506869
241, -0.000814483, 0.00902939, -1.92292, -0.012526, 0.871303, 0.0390671, -0.489028
251, -0.0114572, -0.000144791, -1.93859, -0.0233538, 0.87854, 0.00428346, -0.477079
261, -0.0206564, -0.00999483, -1.95443, -0.0413498, 0.890341, -0.0262319, -0.452654
271, -0.0291845, -0.0154745, -1.97126, -0.0530559, 0.903604, -0.0450389, -0.422677
281, -0.0368266, -0.0176855, -1.98852, -0.0579666, 0.915921, -0.0572663, -0.393
291, -0.0485935, -0.0174162, -2.00429, -0.0480935, 0.934234, -0.0580252, -0.348606
301, -0.0706857, -0.016472, -2.01942, -0.0360585, 0.949365, -0.0521009, -0.307718
311, -0.0957891, -0.015768, -2.03342, -0.0373911, 0.963182, -0.0448758, -0.262427
321, -0.117446, -0.00924973, -2.04338, -0.0307438, 0.974442, -0.0360055, -0.219593
331, -0.132737, -0.00304555, -2.05962, -0.0240086, 0.97971, -0.0249839, -0.197405
341, -0.145718, -0.00167837, -2.08545, -0.023385, 0.981747, -0.0116134, -0.188391
351, -0.154992, 0.000511708, -2.1147, -0.019354, 0.982625, -0.00416151, -0.184546
361, -0.161722, 0.00317201, -2.14025, -0.0101752, 0.985838, -0.0021809, -0.167376
371, -0.165864, 0.00438424, -2.16448, -0.0109709, 0.992108, -0.00103088, -0.124905
381, -0.17215, 0.00565813, -2.18938, -0.00464285, 0.996492, -0.0131697, -0.0825126
391, -0.184091, 0.000804991, -2.2141, 0.000979734, 0.998491, -0.0219279, -0.0503298
401, -0.196414, -0.00386944, -2.23824, 0.00217587, 0.998761, -0.0372584, -0.0329058
411, -0.311983, -0.0123438, -2.25974, 0.00100216, 0.99827, -0.0570025, -0.0143639
421, -0.432019, -0.0195354, -2.28476, 0.00613651, 0.997354, -0.0724274, 0.00110085
431, -0.430738, -0.0234151, -2.31522, -0.0017698, 0.996525, -0.0827461, -0.00931507
441, -0.312053, -0.0264088, -2.34577, -0.00682186, 0.99462, -0.101721, -0.0183879
451, -0.31229, -0.0260464, -2.37331, -0.00433896, 0.993724, -0.109, -0.0247415
461, -0.318521, -0.0290108, -2.4005, -0.00334087, 0.991684, -0.125628, -0.0277446
471, -0.215212, -0.0368404, -2.43123, -0.00939417, 0.988953, -0.143702, -0.0351119
481, -0.229487, -0.0482761, -2.45975, -0.0148735, 0.985648, -0.163727, -0.0383329
491, -0.345237, -0.0522291, -2.47958, -0.0128427, 0.984133, -0.175885, -0.0195158
501, -0.458239, -0.0486099, -2.50027, -0.00877889, 0.981957, -0.188384, 0.0139981
511, -0.454143, -0.053101, -2.52564, -1.82327e-05, 0.979966, -0.193577, 0.0468505
521, -0.44337, -0.0580416, -2.55309, 0.0145114, 0.977443, -0.201769, 0.0606933
531, -0.438584, -0.057511, -2.5731, 0.0273316, 0.977617, -0.187221, 0.0920108
541, -0.437427, -0.0514789, -2.58661, 0.0340373, 0.977371, -0.166929, 0.125387
551, -0.561344, -0.0393304, -2.59773, 0.0379492, 0.97204, -0.146744, 0.179347
561, -0.563409, -0.034745, -2.60506, 0.0372667, 0.966287, -0.131491, 0.218197
571, -0.565387, -0.0307208, -2.611, 0.0365674, 0.960849, -0.111892, 0.250823
581, -0.563871, -0.0228118, -2.61807, 0.0384251, 0.951039, -0.0896163, 0.293288
591, -0.561031, -0.0163306, -2.62017, 0.0338226, 0.940543, -0.0661919, 0.331441
601, -0.559319, -0.00985982, -2.61793, 0.034211, 0.930435, -0.0495238, 0.361479
611, -0.557302, -0.00412676, -2.61615, 0.0331282, 0.917841, -0.0365629, 0.393871
621, -0.55533, -0.00156039, -2.62216, 0.0347903, 0.899061, -0.0238941, 0.435784
631, -0.543091, -0.00213203, -2.62358, 0.0313428, 0.882863, -0.021972, 0.468069
641, -0.522354, -0.00361515, -2.62035, 0.0319187, 0.865192, -0.0281842, 0.499629
651, -0.497637, -0.00521473, -2.61737, 0.0294638, 0.854878, -0.0283412, 0.517216
661, -0.468597, -0.00553309, -2.60945, 0.0287616, 0.853589, -0.0256474, 0.51952
671, -0.444873, 0.00224464, -2.60771, 0.0125933, 0.855181, -0.0161634, 0.517924
681, -0.418992, 0.00517081, -2.61624, 0.0119503, 0.847681, -0.00453723, 0.530353
691, -0.389379, 0.00677701, -2.63455, 0.00962186, 0.846659, 0.00447951, 0.53203
701, -0.358709, 0.012166, -2.65782, 0.00240333, 0.851251, 0.0131321, 0.52459
711, -0.335764, 0.0152916, -2.67046, -0.0013343, 0.857444, 0.0273979, 0.513846
721, -0.306447, 0.0134888, -2.67091, -0.00618205, 0.875087, 0.0310121, 0.482932
731, -0.270594, 0.00978628, -2.65998, -0.00141364, 0.895184, 0.0405608, 0.443845
741, -0.241197, 0.0110685, -2.64856, -0.00397217, 0.91596, 0.0501252, 0.398108
751, -0.218558, 0.0094565, -2.64008, -0.0131681, 0.925949, 0.0511946, 0.373931
761, -0.197594, 0.0112204, -2.6335, -0.00896978, 0.942407, 0.0648638, 0.327997
771, -0.17122, 0.00869856, -2.63004, 0.00608035, 0.956003, 0.0842411, 0.280935
781, -0.156105, 0.00583118, -2.63299, -0.00173729, 0.953207, 0.0683179, 0.294492
791, -0.145587, 0.00137003, -2.63279, 0.00147511, 0.951495, 0.0424328, 0.304722
801, -0.140374, -0.00465209, -2.6317, 0.0064716, 0.944491, 0.000828656, 0.328472
811, -0.136667, -0.00473399, -2.62822, 0.00606099, 0.930033, -0.00940895, 0.367306
821, -0.132117, -0.00352465, -2.61988, -0.000927822, 0.912515, 0.00906526, 0.408941
831, -0.135973, -0.00133295, -2.61131, -0.0153405, 0.897107, 0.0327745, 0.440329
841, -0.146195, 0.00201627, -2.60341, -0.0317215, 0.879385, 0.0406313, 0.473313
851, -0.159338, 0.00242723, -2.59832, -0.0401598, 0.849635, 0.045494, 0.523869
861, -0.172587, 0.00675731, -2.58585, -0.0500067, 0.81918, 0.0488251, 0.569262
871, -0.194795, 0.00579455, -2.56414, -0.0438083, 0.801115, 0.040965, 0.595497
881, -0.224463, 0.00131651, -2.54212, -0.03538, 0.790084, 0.0233655, 0.611531
891, -0.252158, -0.00341215, -2.52384, -0.03439, 0.760542, 0.0216131, 0.648017
901, -0.275439, -0.0058524, -2.62148, -0.0234539, 0.713578, 0.0199596, 0.699899
911, -0.299301, -0.00516052, -2.75794, -0.0243007, 0.675793, 0.0160125, 0.736517
921, -0.316968, -0.00489948, -3.05351, -0.0190252, 0.650065, 0.0129321, 0.75953
931, -0.32803, -0.00663402, -3.05199, -0.00605109, 0.636689, 0.00248088, 0.771093
941, -0.330525, -0.0104357, -3.05235, 0.00551615, 0.638472, -0.00840988, 0.76958
951, -0.328955, -0.0132276, -3.05255, 0.0164089, 0.64282, -0.0197037, 0.765588
961, -0.326756, -0.0142767, -3.05371, 0.0253842, 0.646412, -0.0196487, 0.762313
971, nan, nan, nan, nan, nan, nan, nan
