1, 0, 0, -2.25, 0, 0, 0, 1
6, 4.94842e-05, 0.00292842, -2.25096, -0.0024163, 0.000876701, -0.00120484, 0.999996
11, -1.38733e-05, 0.000900592, -2.25014, -0.00281945, 0.000905735, -0.0007266, 0.999995
16, 0.000285319, 0.000480782, -2.24966, 0.00093884, 0.000101748, 0.000776426, 0.999999
21, 6.23247e-05, 0.000852786, -2.25004, -0.000977331, 0.00010699, -0.0020961, 0.999997
26, -0.000561078, 0.000928685, -2.25011, -0.0015144, -0.000589229, -0.00307838, 0.999994
31, -0.00127312, 0.00103063, -2.25004, -0.00102622, -0.000174452, -0.00435313, 0.99999
36, -0.00275424, 0.00160084, -2.24981, -0.00295066, 0.00157145, -0.00581661, 0.999977
41, -0.00462503, 0.00236388, -2.24864, -0.00529785, 0.00536096, -0.00281055, 0.999968
46, -0.00598306, 0.00433057, -2.24544, -0.00465277, 0.00878341, -0.00474427, 0.999939
51, -0.00552253, 0.00614613, -2.2376, -0.00988005, 0.0104393, -0.0133881, 0.999807
56, -0.00219136, 0.00828343, -2.22673, -0.0136309, 0.00622235, -0.0180968, 0.999724
61, 0.00317816, 0.00936542, -2.21295, -0.00981595, -0.00168325, -0.0279714, 0.999559
66, 0.0116023, 0.00908533, -2.19839, -0.0106656, -0.0146397, -0.0412185, 0.998986
71, 0.0170443, 0.0100163, -2.18462, -0.00659357, -0.0292297, -0.0528507, 0.998153
76, 0.0249794, 0.0114854, -2.17231, -0.00560786, -0.0469133, -0.0632681, 0.996878
81, 0.0301284, 0.0122396, -2.15948, -0.00776652, -0.066176, -0.0790543, 0.994641
86, 0.0341681, 0.0134431, -2.14632, -0.0128717, -0.088664, -0.0923498, 0.991688
91, 0.0376823, 0.0153206, -2.13145, -0.0114643, -0.107471, -0.106396, 0.988432
96, 0.0414215, 0.0140824, -2.11536, -0.0152296, -0.12969, -0.116171, 0.984608
101, 0.0444027, 0.0128509, -2.09893, -0.0081937, -0.151705, -0.130299, 0.979766
106, 0.046822, 0.010751, -2.08441, 0.00345676, -0.173829, -0.138784, 0.974941
111, 0.0481123, 0.00804493, -2.07162, 0.013484, -0.200044, -0.140828, 0.969519
116, 0.0486816, 0.00718772, -2.0592, 0.0224658, -0.229219, -0.142718, 0.962593
121, 0.0496075, 0.00694066, -2.04465, 0.0297865, -0.262666, -0.145993, 0.953313
126, 0.0508962, 0.00643393, -2.02867, 0.0361871, -0.295047, -0.150344, 0.942886
131, 0.0535598, 0.00613857, -2.01391, 0.037713, -0.324814, -0.1557, 0.932111
136, 0.0568794, 0.00758709, -2.00124, 0.0384564, -0.357896, -0.162838, 0.918649
141, 0.0580548, 0.00947305, -1.98822, 0.0350379, -0.402831, -0.159515, 0.900586
146, 0.055545, 0.0110665, -1.97918, 0.0341827, -0.439329, -0.154031, 0.884362
151, 0.0505687, 0.0129112, -1.97026, 0.0328116, -0.472494, -0.153552, 0.867234
156, 0.0425544, 0.0150677, -1.95749, 0.0333691, -0.507586, -0.150867, 0.847633
161, 0.0344297, 0.0160965, -1.9475, 0.0325488, -0.536284, -0.15413, 0.829207
166, 0.0268535, 0.0167968, -1.93805, 0.0289106, -0.565145, -0.155757, 0.809639
171, 0.0206388, 0.0196197, -1.93109, 0.0266809, -0.591636, -0.154826, 0.790749
176, 0.0164917, 0.0224782, -1.9265, 0.01712, -0.619714, -0.146931, 0.770761
181, 0.0139087, 0.0243662, -1.92321, 0.00893087, -0.650779, -0.137968, 0.746574
186, 0.0114684, 0.0250728, -1.91925, 0.00532824, -0.691203, -0.129151, 0.711007
191, 0.0114507, 0.0260583, -1.91205, 0.00500514, -0.722202, -0.132359, 0.678882
196, 0.0119213, 0.0258768, -1.90311, 0.00295471, -0.748268, -0.132447, 0.650033
201, 0.0131827, 0.0276284, -1.9004, -0.00106145, -0.771144, -0.128425, 0.623573
206, 0.0135727, 0.0271569, -1.89865, -0.00281954, -0.791754, -0.120344, 0.598861
211, 0.013386, 0.0266508, -1.89932, -0.00695833, -0.809439, -0.111152, 0.576546
