1, 0, 0, -2.25, 0, 0, 0, 1
2, -3.32679e-05, 0.0028444, -2.2508, 0.00121737, -0.000193364, -0.000294725, 0.999999
3, 0.000299696, 0.00189117, -2.25069, -0.00101449, -0.000432624, -0.000183648, 0.999999
4, 4.41118e-05, 0.00164696, -2.25051, -0.0014155, 0.000195324, -0.000456689, 0.999999
5, 0.000114497, 0.00268776, -2.25082, -0.00127437, 0.000632051, -0.000853432, 0.999999
6, 4.29885e-05, 0.0028601, -2.25088, -0.00243811, 0.000875582, -0.00117548, 0.999996
7, -0.000107858, 0.00157681, -2.25044, -0.00367806, 0.00102853, -0.000901166, 0.999992
8, 0.0002129, 0.00148661, -2.25036, -0.00286592, 0.000797621, -0.000799567, 0.999995
9, 0.000151186, 0.00224795, -2.25051, -0.00237135, 0.00079733, -0.000953325, 0.999996
10, 6.60291e-05, 0.00159898, -2.2503, -0.0031296, 0.000854754, -0.000907719, 0.999994
11, 6.20344e-05, 0.000788343, -2.25001, -0.00284068, 0.000903455, -0.000765686, 0.999995
12, 1.38612e-05, 0.000278131, -2.24966, -0.00175629, 0.00104193, -0.00058593, 0.999998
13, 0.000148, 0.000131375, -2.24956, -0.000715944, 0.000868816, -0.000135424, 0.999999
14, 0.000133863, -4.08043e-05, -2.24948, -2.6315e-05, 0.000551558, 0.000326188, 1
15, 0.000446439, -2.91817e-05, -2.24952, 0.000673313, 0.000179837, 0.000553422, 1
16, 0.000313529, 0.000121443, -2.24947, 0.000890669, 9.89571e-05, 0.000726595, 0.999999
17, 0.000305777, 0.00076188, -2.24971, 0.00121765, -0.000206483, 0.000534576, 0.999999
18, 0.000244374, 0.000657032, -2.24975, 0.000662329, -0.000318341, -8.50786e-05, 1
19, 5.07997e-05, 0.000928152, -2.24986, 0.000350357, -0.000248599, -0.00084182, 1
20, 2.17084e-05, 0.000987416, -2.25, -0.000386946, -1.92733e-05, -0.00168579, 0.999999
21, 0.00012483, 0.000853329, -2.24989, -0.00095817, 9.76418e-05, -0.00216657, 0.999997
22, -4.94438e-05, 0.000857825, -2.24996, -0.00122085, 0.000127307, -0.00261345, 0.999996
23, -1.98167e-05, 0.000952009, -2.24995, -0.0016675, -3.75592e-05, -0.00280463, 0.999995
24, -0.000258952, 0.000669005, -2.24994, -0.00185849, -0.000133622, -0.00288142, 0.999994
25, -0.000209828, 0.000525435, -2.24988, -0.00186551, -0.000614423, -0.00295874, 0.999994
26, -0.000462625, 0.00056079, -2.2499, -0.00156001, -0.000598404, -0.00310466, 0.999994
27, -0.000565211, 0.000638682, -2.24986, -0.00137325, -0.000577171, -0.00344296, 0.999993
28, -0.000938633, 0.000302934, -2.24974, -0.00166785, -0.000355279, -0.0036535, 0.999992
29, -0.000695712, -8.1866e-05, -2.24977, -0.00165064, -0.000440161, -0.00395174, 0.999991
30, -0.000878444, 0.000133726, -2.24978, -0.00118731, -0.000316358, -0.00428413, 0.99999
31, -0.00112984, 0.00051304, -2.24981, -0.00108373, -0.000193281, -0.00444452, 0.99999
32, -0.00134913, 0.000316007, -2.24965, -0.00201119, -0.00024516, -0.00491128, 0.999986
33, -0.00177131, 0.00067893, -2.24958, -0.00174123, -0.000197853, -0.00526079, 0.999985
34, -0.00210782, 0.00148126, -2.2498, -0.00176912, 5.20243e-05, -0.00555544, 0.999983
35, -0.00247232, 0.00162959, -2.24982, -0.00248906, 0.000606128, -0.00578503, 0.99998
