1, 0, 0, -2.25, 0, 0, 0, 1
4, 1.3151e-05, 0.00161792, -2.25056, -0.00140422, 0.000200873, -0.000487954, 0.999999
7, -0.000109786, 0.00164247, -2.2505, -0.00365914, 0.0010379, -0.000882517, 0.999992
10, 0.00018066, 0.00167207, -2.25041, -0.00312291, 0.000850012, -0.000870521, 0.999994
13, 0.000162418, 0.00032092, -2.24968, -0.000694136, 0.000871258, -8.53942e-05, 0.999999
16, 0.000343875, 0.000124581, -2.2496, 0.000893651, 9.88412e-05, 0.000766748, 0.999999
19, -0.000142507, 0.00122105, -2.25003, 0.000437001, -0.00021645, -0.000744101, 1
22, -0.000222937, 0.00107359, -2.25008, -0.00118844, 0.000145479, -0.00249999, 0.999996
25, -0.000177463, 0.000900034, -2.25006, -0.00178702, -0.000596989, -0.00295908, 0.999994
28, -0.000973512, 0.000676582, -2.24992, -0.0016144, -0.000336463, -0.00360753, 0.999992
31, -0.00106032, 0.000713204, -2.24999, -0.00107146, -0.000182169, -0.00440425, 0.99999
34, -0.00204757, 0.00161034, -2.24997, -0.00177248, 6.2504e-05, -0.0055364, 0.999983
37, -0.00274149, 0.00189799, -2.24972, -0.00270223, 0.00257215, -0.00581275, 0.999976
40, -0.00392355, 0.00178572, -2.24892, -0.00613212, 0.00497234, -0.00371063, 0.999962
43, -0.00542975, 0.00229059, -2.24736, -0.00509148, 0.00611352, -0.00191526, 0.999967
46, -0.00607781, 0.00408853, -2.24535, -0.00467419, 0.00878917, -0.0047183, 0.999939
49, -0.00610849, 0.00590944, -2.24134, -0.00764254, 0.0103616, -0.0101218, 0.999866
52, -0.00512563, 0.0075122, -2.23586, -0.0101485, 0.0100635, -0.0146444, 0.999791
55, -0.00329694, 0.00798457, -2.22903, -0.0137258, 0.00821775, -0.0171856, 0.999724
58, -0.00026599, 0.00773812, -2.2211, -0.0118311, 0.0030488, -0.0206999, 0.999711
61, 0.00337772, 0.00926285, -2.21292, -0.00974869, -0.00168439, -0.0278665, 0.999563
64, 0.00774247, 0.00946177, -2.20416, -0.00902489, -0.00914169, -0.0348681, 0.999309
67, 0.0113015, 0.00848585, -2.19539, -0.00891411, -0.0167822, -0.044779, 0.998816
70, 0.0161009, 0.00985966, -2.18728, -0.00711462, -0.0258971, -0.0515791, 0.998308
73, 0.0204613, 0.00979016, -2.17924, -0.00758084, -0.0356584, -0.0551815, 0.997811
76, 0.0234975, 0.0116394, -2.17217, -0.00566337, -0.0469387, -0.0630142, 0.996892
79, 0.0269965, 0.0119384, -2.16446, -0.00626617, -0.0573286, -0.0725566, 0.995696
82, 0.0297436, 0.0134475, -2.15701, -0.00829023, -0.0707906, -0.0823974, 0.994048
85, 0.0328796, 0.013653, -2.14905, -0.0126366, -0.0839723, -0.0898713, 0.992327
88, 0.0351428, 0.014607, -2.14047, -0.0128427, -0.0967545, -0.0973778, 0.99045
91, 0.0372561, 0.0155151, -2.13131, -0.0115129, -0.107446, -0.106472, 0.988426
