1, 0, 0, -2.25, 0, 0, 0, 1
4, 0.000278555, 0.00177427, -2.25055, -0.00138611, 0.000198057, -0.000501164, 0.999999
7, 0.000176054, 0.00162321, -2.2505, -0.0036408, 0.00103594, -0.000889877, 0.999992
10, 0.000431219, 0.00164162, -2.25042, -0.00308112, 0.000852973, -0.000862114, 0.999995
13, 0.000430319, 0.000282479, -2.24969, -0.000665314, 0.000871078, -0.000101587, 0.999999
16, 0.000423002, 0.00071342, -2.24971, 0.00106567, 0.00015387, 0.000808788, 0.999999
19, 0.000338585, 0.00104459, -2.24997, 0.000354178, -0.000234514, -0.000687885, 1
22, -0.000546672, 0.000818146, -2.25012, -0.00127991, 0.000148761, -0.00222331, 0.999997
25, 2.56696e-05, 0.000755008, -2.25007, -0.00181909, -0.000599571, -0.0028968, 0.999994
28, -0.000718053, 0.000752754, -2.24994, -0.00160229, -0.000331336, -0.00352097, 0.999992
31, -0.00094615, 0.00097731, -2.25002, -0.00100884, -0.00016561, -0.00429909, 0.99999
34, -0.0018225, 0.00169826, -2.24998, -0.0017452, 7.54571e-05, -0.00543348, 0.999984
37, -0.00257873, 0.00214946, -2.24974, -0.00264248, 0.00259066, -0.00570398, 0.999977
40, -0.00383592, 0.00197177, -2.24893, -0.0060758, 0.00499017, -0.00361968, 0.999963
43, -0.00534666, 0.00248473, -2.2474, -0.0050427, 0.00612868, -0.0018038, 0.999967
46, -0.00603161, 0.00430107, -2.24538, -0.00463505, 0.00880268, -0.00461045, 0.99994
49, -0.00617008, 0.00602308, -2.24134, -0.00762039, 0.0103842, -0.0100054, 0.999867
52, -0.00507149, 0.00765877, -2.23589, -0.0101147, 0.010079, -0.0145782, 0.999792
55, -0.00316512, 0.00790727, -2.22907, -0.0136879, 0.00822893, -0.0170675, 0.999727
58, -8.74936e-05, 0.00743841, -2.22114, -0.0117887, 0.00305676, -0.0205818, 0.999714
61, 0.00366404, 0.00886816, -2.21287, -0.00981854, -0.00167746, -0.0277546, 0.999565
64, 0.00661588, 0.010244, -2.20433, -0.00886108, -0.00904577, -0.0347164, 0.999317
67, 0.0114219, 0.0101095, -2.19566, -0.00861648, -0.0167241, -0.0441315, 0.998849
70, 0.0193125, 0.0107696, -2.18727, -0.00706334, -0.025897, -0.0497515, 0.998401
73, 0.0575649, 0.0143802, -2.17869, -0.00731344, -0.0357366, -0.0421409, 0.998446
76, 0.0358453, 0.0135684, -2.17217, -0.00538015, -0.0469178, -0.0596365, 0.997102
79, 0.0446076, 0.013132, -2.16421, -0.00607334, -0.0573881, -0.0688819, 0.995954
82, 0.0455396, 0.0148547, -2.15682, -0.00804308, -0.0708642, -0.0790586, 0.994315
85, 0.0458665, 0.0159509, -2.14898, -0.0122984, -0.084017, -0.0867281, 0.992607
88, 0.048474, 0.0179289, -2.1405, -0.0123371, -0.0967849, -0.09387, 0.990792
91, 0.0505861, 0.0191049, -2.13134, -0.0109644, -0.107476, -0.102991, 0.988798
94, 0.0525837, 0.0192118, -2.12213, -0.0126587, -0.119523, -0.107751, 0.986886
97, 0.0554093, 0.018577, -2.11206, -0.0131347, -0.134112, -0.115865, 0.984082
100, 0.0570608, 0.0152581, -2.10177, -0.00991557, -0.147364, -0.125173, 0.98108
103, 0.0584801, 0.0144203, -2.09227, -0.0029338, -0.161556, -0.131145, 0.978106
106, 0.0591631, 0.0145743, -2.08422, 0.00431055, -0.173834, -0.134442, 0.975545
109, 0.0603766, 0.0113761, -2.07602, 0.00953535, -0.187656, -0.138208, 0.972416
112, 0.061149, 0.00998296, -2.06862, 0.0159433, -0.205965, -0.137705, 0.968691
115, 0.0615082, 0.00949846, -2.06121, 0.0218202, -0.223648, -0.13786, 0.964624
118, 0.0619416, 0.0104792, -2.05334, 0.026432, -0.242895, -0.139234, 0.959644
121, 0.0629915, 0.0100015, -2.04409, 0.0308213, -0.262675, -0.142216, 0.953848
124, 0.0633379, 0.0101684, -2.03466, 0.0347855, -0.282269, -0.144116, 0.94781
127, 0.0646096, 0.0101314, -2.02507, 0.0384941, -0.301059, -0.148388, 0.941203
130, 0.0671875, 0.0099158, -2.01597, 0.0395839, -0.318666, -0.151745, 0.934804
133, 0.0682751, 0.0113914, -2.00794, 0.0391382, -0.337411, -0.154995, 0.927685
136, 0.070239, 0.0126318, -2.00104, 0.040267, -0.357761, -0.159407, 0.919225
139, 0.0713992, 0.0133346, -1.99393, 0.0395061, -0.379636, -0.158052, 0.910679
142, 0.071154, 0.0153966, -1.98594, 0.0357047, -0.410548, -0.154646, 0.89792
145, 0.0694509, 0.015657, -1.98034, 0.0346854, -0.432007, -0.15134, 0.888405
148, 0.0669098, 0.0176677, -1.97565, 0.035464, -0.452776, -0.150692, 0.878082
151, 0.0636651, 0.0188277, -1.97004, 0.0349873, -0.472366, -0.150079, 0.867826
154, 0.0599821, 0.0198254, -1.96359, 0.036712, -0.491668, -0.148894, 0.857173
157, 0.054207, 0.0213242, -1.95503, 0.0355157, -0.513404, -0.14708, 0.844702
160, 0.0493206, 0.0218385, -1.94895, 0.034987, -0.530936, -0.149103, 0.833458
163, 0.044537, 0.0222821, -1.94334, 0.0337049, -0.547379, -0.152171, 0.822243
166, 0.0399665, 0.0227329, -1.93761, 0.0314178, -0.565071, -0.152484, 0.81022
169, 0.0359288, 0.0241543, -1.93308, 0.0304885, -0.580823, -0.15219, 0.799096
172, 0.0327241, 0.0264, -1.92972, 0.0270992, -0.596578, -0.150988, 0.787758
175, 0.0301372, 0.0282795, -1.92706, 0.0215845, -0.613547, -0.145786, 0.775784
178, 0.0284676, 0.0299802, -1.92466, 0.0163874, -0.632119, -0.140712, 0.761812
181, 0.026933, 0.0307068, -1.92287, 0.0117432, -0.650732, -0.134835, 0.747148
184, 0.025404, 0.0313291, -1.92187, 0.00928404, -0.677791, -0.127393, 0.724075
187, 0.0242073, 0.0320085, -1.91875, 0.00797243, -0.697392, -0.126376, 0.705415
190, 0.0243196, 0.0322784, -1.91338, 0.00670594, -0.715855, -0.12968, 0.686069
193, 0.0245653, 0.0327229, -1.90895, 0.00773749, -0.733054, -0.130886, 0.667413
196, 0.023972, 0.0336489, -1.84687, 0.00649429, -0.748217, -0.129733, 0.650614
199, 0.0228903, 0.0345802, -1.76053, 0.0047676, -0.762271, -0.127642, 0.63453
202, 0.0218885, 0.0349459, -1.68509, 0.00200215, -0.775295, -0.124933, 0.619117
205, 0.0178247, 0.0350412, -1.47773, 0.000816536, -0.787511, -0.120525, 0.604401
208, 0.0167107, 0.0349991, -1.42333, 0.000308757, -0.799245, -0.11311, 0.590265
211, 0.0167091, 0.0343393, -1.4331, -0.00332067, -0.809374, -0.109075, 0.577066
214, 0.0165987, 0.0338056, -1.43379, -0.00599344, -0.818425, -0.104466, 0.565006
217, 0.0162014, 0.0325972, -1.43474, -0.00698513, -0.827053, -0.0985704, 0.55337
220, 0.0158502, 0.0315461, -1.43617, -0.00584074, -0.835496, -0.0922586, 0.541665
223, 0.0150029, 0.0299708, -1.43861, -0.00286341, -0.842349, -0.0858155, 0.532048
226, 0.0142097, 0.029172, -1.4453, -0.0023833, -0.849663, -0.0783434, 0.521469
229, 0.0126773, 0.0271977, -1.44637, -0.00170487, -0.855579, -0.0709784, 0.512781
232, 0.010925, 0.0249837, -1.44952, -0.000582876, -0.860887, -0.0635775, 0.504807
235, 0.00889352, 0.0230074, -1.4535, -0.003773, 0.864362, 0.0567461, -0.499644
238, 0.00529745, 0.0192384, -1.45894, -0.0097047, 0.867875, 0.04796, -0.494367
241, 0.0021455, 0.0158976, -1.46514, -0.0171454, 0.871185, 0.0375526, -0.489216
244, -0.00127441, 0.0155026, -1.46756, -0.0215821, 0.872854, 0.0265254, -0.486782
247, -0.00468644, 0.0120747, -1.47333, -0.0227042, 0.875058, 0.0169563, -0.483187
250, -0.00784022, 0.0086366, -1.47828, -0.0259423, 0.877259, 0.00654028, -0.479272
253, -0.0107378, 0.00357648, -1.48231, -0.0316957, 0.880628, -0.00358581, -0.472733
256, -0.0137106, 0.00150095, -1.48657, -0.0382458, 0.883965, -0.0144951, -0.46576
259, -0.0165341, -0.00141379, -1.49126, -0.0422122, 0.887504, -0.021971, -0.458337
262, -0.0192583, -0.00373481, -1.49586, -0.0467303, 0.891452, -0.0298304, -0.449711
265, -0.0220453, -0.00511412, -1.50023, -0.0511195, 0.896056, -0.0371057, -0.439424
268, -0.024932, -0.00641065, -1.50476, -0.0546229, 0.900227, -0.0414253, -0.429991
271, -0.0276387, -0.00782401, -1.50991, -0.0575236, 0.903379, -0.0465495, -0.422411
