1, 0, 0, -2.25, 0, 0, 0, 1
2, 0.000404165, 0.000959259, -2.24677, 0.00267392, -0.00410467, -0.00199246, 0.999986
3, 0.00220021, -0.000128042, -2.24376, 0.00444335, -0.00865071, -0.00440587, 0.999943
4, 0.00366049, 0.000260535, -2.24092, 0.00789376, -0.0134516, -0.00670503, 0.999856
5, 0.0226088, 0.00639796, -2.23372, 0.0177581, -0.0302825, -0.0136528, 0.99929
6, 0.0243752, 0.00601256, -2.2312, 0.0202424, -0.0339755, -0.0156469, 0.999095
7, 0.0262465, 0.00712947, -2.22913, 0.0231948, -0.0377844, -0.0172492, 0.998868
8, 0.0290447, 0.00713579, -2.22287, 0.0284339, -0.0474917, -0.0224392, 0.998215
9, 0.0300641, 0.00650181, -2.22031, 0.0306073, -0.0517966, -0.024135, 0.997897
10, 0.0315914, 0.00563091, -2.21796, 0.0339264, -0.0566456, -0.0247263, 0.997511
11, 0.0311335, 0.00400923, -2.21237, 0.0395139, -0.0671393, -0.0264609, 0.99661
12, 0.0327081, 0.00379218, -2.2102, 0.0424064, -0.0732016, -0.0267318, 0.996057
13, 0.0337037, 0.00294337, -2.20787, 0.0448361, -0.0790269, -0.0274256, 0.995486
14, 0.0304744, 0.000165148, -2.20261, 0.0503042, -0.0895219, -0.0280875, 0.994317
15, 0.0317502, 0.000293578, -2.20044, 0.0526634, -0.0953895, -0.0289973, 0.993623
16, 0.0324365, -0.000429169, -2.1979, 0.0545146, -0.100824, -0.030349, 0.992946
17, 0.0262471, -0.00301069, -2.19244, 0.0586468, -0.109761, -0.0310096, 0.991742
18, 0.0282094, -0.00324024, -2.19005, 0.0603899, -0.116319, -0.0318753, 0.990862
19, 0.028392, -0.00367021, -2.18705, 0.0629959, -0.123467, -0.0324423, 0.989816
20, 0.0178767, -0.00623143, -2.18053, 0.0669438, -0.132931, -0.0334558, 0.988296
21, 0.0194754, -0.00623698, -2.17773, 0.0685837, -0.139456, -0.0349697, 0.987231
22, 0.019866, -0.0064963, -2.17464, 0.0708641, -0.146215, -0.0371429, 0.986012
23, 0.000848996, -0.00884618, -2.16623, 0.0743788, -0.155772, -0.0392571, 0.984206
24, 0.00107448, -0.00955179, -2.16305, 0.0761647, -0.162085, -0.0403401, 0.983006
25, 0.0023541, -0.010365, -2.15986, 0.078101, -0.168817, -0.0414054, 0.981675
26, -0.0165314, -0.0125714, -2.15155, 0.0816922, -0.177939, -0.0431034, 0.979697
27, -0.0145811, -0.0129821, -2.14846, 0.0830087, -0.184114, -0.0450828, 0.978355
28, -0.0130174, -0.013688, -2.14545, 0.0844642, -0.190261, -0.0476092, 0.976934
29, -0.0257518, -0.0145717, -2.13857, 0.0875026, -0.198343, -0.0494809, 0.974964
30, -0.0243556, -0.0135428, -2.1361, 0.0885419, -0.20393, -0.0509535, 0.973641
31, -0.0224619, -0.0129343, -2.13367, 0.0882351, -0.209956, -0.0523119, 0.972315
32, -0.0356756, -0.00890603, -2.12737, 0.0894577, -0.218009, -0.0525928, 0.970414
33, -0.0347508, -0.00839705, -2.12478, 0.0903418, -0.224442, -0.05425, 0.968773
34, -0.032595, -0.00942898, -2.1219, 0.0903168, -0.231145, -0.0567578, 0.967054
35, -0.0442911, -0.00779109, -2.11623, 0.0924614, -0.239407, -0.0592571, 0.964688
36, -0.0428138, -0.00869698, -2.11376, 0.0932163, -0.246635, -0.0614972, 0.962653
37, -0.0407677, -0.00978058, -2.111, 0.0928613, -0.254316, -0.0631198, 0.960581
38, -0.0496107, -0.0117925, -2.10564, 0.0924921, -0.263345, -0.0645119, 0.958088
39, -0.0475175, -0.0133673, -2.10312, 0.0930951, -0.271036, -0.0645044, 0.955883
40, -0.0448053, -0.0161619, -2.10023, 0.093576, -0.279812, -0.0644545, 0.953307
41, -0.051356, -0.0239627, -2.09186, 0.0917047, -0.29885, -0.0654009, 0.94763
42, -0.0501311, -0.0231208, -2.09001, 0.0924778, -0.307169, -0.0647319, 0.944937
43, -0.0501815, -0.0213935, -2.08778, 0.0926221, -0.315489, -0.0641429, 0.942217
44, -0.073685, -0.0128476, -2.08246, 0.0936351, -0.324207, -0.0632773, 0.939211
45, -0.0750999, -0.0100543, -2.08095, 0.0943391, -0.330972, -0.0626501, 0.93682
46, -0.0749247, -0.00853208, -2.07849, 0.0963347, -0.338682, -0.0620933, 0.933894
47, -0.0855857, -0.00627926, -2.07248, 0.0988722, -0.349045, -0.0614056, 0.92985
48, -0.0864456, -0.00394521, -2.07101, 0.0998711, -0.355671, -0.0619826, 0.927191
