1, 0, 0, -2.25, 0, 0, 0, 1
4, -1.34424e-05, 0.00161074, -2.25056, -0.00138882, 0.00019633, -0.000490274, 0.999999
7, -0.000122624, 0.00164671, -2.25049, -0.00365088, 0.00103566, -0.000883935, 0.999992
10, 0.00017522, 0.00167669, -2.25041, -0.00311271, 0.000849234, -0.000880343, 0.999994
13, 0.000146566, 0.000323516, -2.24968, -0.000684716, 0.000869743, -8.59425e-05, 0.999999
16, 0.000329946, 0.00012339, -2.24959, 0.000902676, 9.74867e-05, 0.000759813, 0.999999
19, -3.95047e-06, 0.000927701, -2.24997, 0.000343148, -0.000247379, -0.000752344, 1
22, -0.000207739, 0.00102059, -2.25007, -0.00119757, 0.000138974, -0.00250332, 0.999996
25, -0.000121512, 0.000637422, -2.25003, -0.00185668, -0.00061219, -0.00296023, 0.999994
28, -0.000954068, 0.000583079, -2.2499, -0.00163548, -0.000344423, -0.00361555, 0.999992
31, -0.00103631, 0.000624332, -2.24997, -0.00109264, -0.000190622, -0.00441624, 0.99999
34, -0.00201582, 0.00152468, -2.24996, -0.00178952, 5.41842e-05, -0.0055498, 0.999983
37, -0.0027158, 0.001809, -2.24971, -0.00272189, 0.00256283, -0.00582287, 0.999976
40, -0.00389259, 0.00170992, -2.2489, -0.0061492, 0.00496389, -0.00372275, 0.999962
43, -0.00539213, 0.00221165, -2.24734, -0.00510836, 0.00610575, -0.001935, 0.999966
46, -0.00591953, 0.00388014, -2.24534, -0.00472095, 0.00877394, -0.00474183, 0.999939
49, -0.00605553, 0.00582007, -2.24133, -0.00766357, 0.0103518, -0.010133, 0.999866
52, -0.00508184, 0.00741903, -2.23585, -0.0101717, 0.0100541, -0.0146584, 0.99979
55, -0.0032571, 0.00788678, -2.22902, -0.0137508, 0.00820811, -0.0172038, 0.999724
58, -0.000230419, 0.007638, -2.22108, -0.0118555, 0.0030391, -0.0207163, 0.99971
61, 0.00339517, 0.00888632, -2.21283, -0.00986548, -0.00169715, -0.027921, 0.99956
64, 0.00777031, 0.00932406, -2.20413, -0.00906668, -0.00915169, -0.0348821, 0.999308
67, 0.0113763, 0.00833908, -2.19537, -0.00895421, -0.0167931, -0.0447937, 0.998815
70, 0.0160676, 0.00972654, -2.18725, -0.007146, -0.0259017, -0.0516256, 0.998305
73, 0.0205392, 0.00963177, -2.17921, -0.00761877, -0.0356665, -0.055231, 0.997807
76, 0.0235165, 0.0115022, -2.17215, -0.00570238, -0.0469467, -0.0630706, 0.996888
79, 0.0271225, 0.0117757, -2.16443, -0.00630689, -0.0573392, -0.0725965, 0.995692
82, 0.0309397, 0.0132336, -2.15694, -0.00835676, -0.0708452, -0.0823342, 0.994048
85, 0.0331988, 0.0135009, -2.14901, -0.012683, -0.0839958, -0.0898812, 0.992323
88, 0.035448, 0.0144652, -2.14044, -0.0128875, -0.0967781, -0.0973855, 0.990446
91, 0.0375835, 0.0153878, -2.13127, -0.0115593, -0.10747, -0.106478, 0.988422
94, 0.0390899, 0.0157849, -2.122, -0.0133103, -0.119525, -0.111073, 0.986509
97, 0.0416767, 0.0146185, -2.11197, -0.0138336, -0.134101, -0.119335, 0.983659
100, 0.0434686, 0.0125355, -2.10167, -0.0107104, -0.147383, -0.128404, 0.980651
103, 0.0453833, 0.0113164, -2.09223, -0.00370113, -0.161556, -0.134253, 0.977682
106, 0.0465026, 0.0106491, -2.08418, 0.0033319, -0.173836, -0.138799, 0.974938
109, 0.0470446, 0.00832634, -2.07614, 0.00872861, -0.18765, -0.141643, 0.97193
112, 0.0475383, 0.00723259, -2.06875, 0.0151035, -0.205976, -0.140855, 0.968249
115, 0.0476864, 0.00659963, -2.0617, 0.0206219, -0.223637, -0.142341, 0.964002
118, 0.0488322, 0.00679852, -2.05329, 0.0251331, -0.24301, -0.142739, 0.959135
121, 0.0492075, 0.00682981, -2.04439, 0.0296292, -0.26266, -0.145784, 0.953351
124, 0.0495058, 0.00582549, -2.03484, 0.033365, -0.282357, -0.147848, 0.947261
127, 0.0507437, 0.00543515, -2.02523, 0.0369595, -0.301133, -0.152032, 0.940659
130, 0.0525272, 0.00605713, -2.01667, 0.0381631, -0.318594, -0.155274, 0.934308
133, 0.0541237, 0.00566806, -2.00809, 0.0373799, -0.337502, -0.158707, 0.927096
136, 0.0560711, 0.00729407, -2.00101, 0.0382095, -0.357879, -0.162553, 0.918716
139, 0.0572667, 0.00840499, -1.99414, 0.0376436, -0.379696, -0.161444, 0.910137
142, 0.0567966, 0.0102852, -1.98589, 0.0336693, -0.410691, -0.157995, 0.89735
145, 0.0552582, 0.0108012, -1.98047, 0.0325938, -0.432065, -0.154601, 0.887894
148, 0.0522934, 0.0129074, -1.97534, 0.0332771, -0.452987, -0.153928, 0.877497
151, 0.0493287, 0.0142401, -1.97007, 0.032709, -0.472454, -0.153175, 0.867327
154, 0.0455654, 0.0155327, -1.96378, 0.0344022, -0.491723, -0.151947, 0.856701
157, 0.0398756, 0.017175, -1.95519, 0.0331198, -0.513456, -0.150034, 0.844249
160, 0.0349879, 0.0177047, -1.94918, 0.0325403, -0.530976, -0.152023, 0.833003
163, 0.0301483, 0.0183877, -1.9438, 0.031185, -0.547353, -0.155002, 0.821831
166, 0.0256259, 0.018954, -1.93796, 0.0288662, -0.565077, -0.155266, 0.809782
169, 0.0215893, 0.0203069, -1.93344, 0.0278808, -0.580828, -0.154943, 0.798658
172, 0.0184235, 0.0225163, -1.93001, 0.0244602, -0.596596, -0.153715, 0.787303
175, 0.0158864, 0.0244408, -1.92732, 0.0189015, -0.613562, -0.148462, 0.775334
178, 0.0142268, 0.0262587, -1.92479, 0.0135326, -0.632126, -0.143218, 0.761395
181, 0.0127025, 0.0269713, -1.92324, 0.00893607, -0.650696, -0.137374, 0.746756
184, 0.0111491, 0.0274481, -1.92177, 0.00624146, -0.677779, -0.129712, 0.723707
187, 0.00973695, 0.0262822, -1.91693, 0.00442643, -0.697371, -0.128681, 0.705049
190, 0.0100198, 0.0278387, -1.91378, 0.00342442, -0.71583, -0.131853, 0.685704
193, 0.0102655, 0.0283577, -1.90914, 0.00439808, -0.733048, -0.132958, 0.667041
196, 0.010807, 0.0289764, -1.90533, 0.00307664, -0.748182, -0.13175, 0.650274
199, 0.0114664, 0.0296325, -1.90097, 0.00131103, -0.762303, -0.12959, 0.634113
202, 0.0119762, 0.029964, -1.89998, -0.00150639, -0.775277, -0.126753, 0.61877
205, 0.0121531, 0.0296468, -1.8983, -0.00269596, -0.787497, -0.122227, 0.604071
208, 0.0122076, 0.0295012, -1.89841, -0.00322696, -0.799229, -0.11473, 0.589966
211, 0.0120545, 0.0289703, -1.89921, -0.00687935, -0.809353, -0.110604, 0.576774
214, 0.012003, 0.0284714, -1.90071, -0.00955608, -0.818394, -0.105943, 0.564727
217, 0.0116528, 0.0273187, -1.90208, -0.0105657, -0.827027, -0.0999808, 0.553098
220, 0.0113397, 0.0262916, -1.90361, -0.0094408, -0.835463, -0.093616, 0.541431
223, 0.0105106, 0.0248174, -1.90562, -0.00647887, -0.842337, -0.0871091, 0.531825
226, 0.00944732, 0.0234033, -1.90841, -0.00617801, -0.849687, -0.0796666, 0.521198
229, 0.00816515, 0.0222043, -1.91133, -0.00542418, -0.855571, -0.0721274, 0.512608
232, 0.00646064, 0.0204152, -1.91434, -0.00434103, -0.860885, -0.0646001, 0.504664
235, 0.00453742, 0.0195969, -1.91839, 2.49525e-05, 0.864381, 0.0575159, -0.499538
238, 0.00100093, 0.0173192, -1.92332, -0.00572114, 0.867911, 0.0483859, -0.494324
241, -0.002194, 0.0134225, -1.92669, -0.0128887, 0.87114, 0.038006, -0.489392
244, -0.00541829, 0.010833, -1.93091, -0.0179468, 0.872872, 0.0274485, -0.486845
247, -0.00877559, 0.00834354, -1.93597, -0.018942, 0.87506, 0.0176479, -0.483322
250, -0.0118644, 0.0041197, -1.94048, -0.0222799, 0.877258, 0.00733935, -0.479446
253, -0.0147237, 0.00101801, -1.94544, -0.0278097, 0.880638, -0.0031467, -0.472963
256, -0.0176152, -0.00142089, -1.95, -0.0343739, 0.883984, -0.0140392, -0.46604
259, -0.0203113, -0.00435394, -1.95483, -0.0383138, 0.887516, -0.0215523, -0.458676
262, -0.0228702, -0.00668157, -1.95957, -0.0427862, 0.891453, -0.0294525, -0.450126
265, -0.0254477, -0.00823841, -1.96421, -0.047136, 0.896047, -0.036739, -0.439919
268, -0.028092, -0.00972033, -1.96911, -0.0506008, 0.900206, -0.0410586, -0.430562
271, -0.0304679, -0.0113684, -1.97451, -0.0534475, 0.903333, -0.0461672, -0.423085
274, -0.0326996, -0.0121426, -1.98005, -0.0545811, 0.907459, -0.0515389, -0.41338
277, -0.0351177, -0.0125323, -1.985, -0.0568667, 0.91113, -0.0555743, -0.404377
280, -0.0372745, -0.0137635, -1.9895, -0.0582167, 0.914279, -0.0575661, -0.396726
283, -0.0399716, -0.0145299, -1.9936, -0.0583497, 0.919043, -0.058888, -0.385341
286, -0.0428019, -0.0146851, -1.99929, -0.0568337, 0.924619, -0.0586143, -0.372041
289, -0.046747, -0.014057, -2.00569, -0.0514067, 0.930426, -0.0582231, -0.358155
292, -0.0515391, -0.0128383, -2.00989, -0.0472943, 0.935662, -0.0579645, -0.344877
295, -0.0575216, -0.0125914, -2.01487, -0.0429763, 0.940201, -0.0585541, -0.332785
298, -0.0642332, -0.0122496, -2.0192, -0.0412749, 0.944627, -0.0562398, -0.320645
301, -0.071467, -0.0124876, -2.0239, -0.036499, 0.949092, -0.0532239, -0.308316
304, -0.0792118, -0.0124384, -2.02847, -0.0351938, 0.953473, -0.0499026, -0.295229
307, -0.0863181, -0.0123666, -2.0325, -0.0372533, 0.957644, -0.0488023, -0.281332
310, -0.0945, -0.0122333, -2.0362, -0.0379383, 0.961668, -0.0461154, -0.267636
313, -0.101947, -0.0111542, -2.03932, -0.0360283, 0.965893, -0.0452171, -0.252405
316, -0.108949, -0.00844456, -2.04192, -0.0354453, 0.969975, -0.0425206, -0.236821
