1, 0, 0, -2.25, 0, 0, 0, 1
2, -0.000841484, -0.0022509, -2.24987, 0.000972077, -0.00046898, 0.000465061, 0.999999
3, -0.000579716, 0.000120726, -2.25036, 0.00196443, -0.000776518, 0.000359895, 0.999998
4, 0.000731786, 0.000125822, -2.25033, 0.000183802, -0.000927983, -5.65084e-05, 1
5, 0.000979903, -0.000267015, -2.25012, -0.000264375, -0.000551395, -0.000129011, 1
6, 0.00133353, 0.000580175, -2.25028, -0.000256492, -0.000248343, -0.000514386, 1
7, 0.00139966, 0.00103233, -2.2504, -0.00128374, -1.42721e-05, -0.000844981, 0.999999
8, 0.00076036, -0.000316279, -2.2502, -0.00243258, 0.000250488, -0.000601715, 0.999997
9, 0.000945832, -0.000573151, -2.25013, -0.00172568, -3.78369e-05, -0.000407135, 0.999998
10, 0.000861151, -0.000289683, -2.25023, -0.00142574, -8.74193e-05, -0.000447782, 0.999999
11, 0.000999349, -0.000768749, -2.2501, -0.00209247, 4.33438e-06, -0.000502084, 0.999998
12, 0.00064926, -0.00192016, -2.24991, -0.00188944, -1.58388e-05, -0.000150061, 0.999998
13, 0.000450043, -0.00286617, -2.2496, -0.00101959, 2.71701e-05, 0.00026053, 0.999999
14, 0.000816692, -0.00303592, -2.24936, -8.93538e-05, -0.00011344, 0.000640499, 1
15, 0.000693444, -0.00324799, -2.24923, 0.000537292, -0.000311222, 0.000967644, 0.999999
16, 0.000848674, -0.00330094, -2.24918, 0.00119958, -0.000626069, 0.00117423, 0.999998
17, 0.000815172, -0.0030825, -2.24911, 0.00143632, -0.000744846, 0.0013896, 0.999998
18, 0.000933692, -0.00243249, -2.24931, 0.00177744, -0.00104759, 0.00117652, 0.999997
19, 0.00128431, -0.00224237, -2.24936, 0.00133393, -0.0011495, 0.000463129, 0.999998
20, 0.00141664, -0.0019069, -2.24945, 0.00103839, -0.00112966, -0.000357419, 0.999999
21, 0.00181155, -0.00189503, -2.24956, 0.000313874, -0.000958423, -0.00129547, 0.999999
