1, 0, 0, -2.25, 0, 0, 0, 1
11, 0.000319446, 0.000765017, -2.25016, -0.00281066, 0.000907282, -0.000852924, 0.999995
21, 0.000207729, 0.00121324, -2.25014, -0.0008817, 0.00011064, -0.00219099, 0.999997
31, -0.00122666, 0.00106438, -2.25012, -0.000976727, -0.000168666, -0.00442447, 0.99999
41, -0.00473022, 0.00251449, -2.24872, -0.00521886, 0.00538154, -0.00283626, 0.999968
51, -0.00559154, 0.00628815, -2.2377, -0.00977656, 0.0104662, -0.0133711, 0.999808
61, 0.00321966, 0.0085453, -2.21309, -0.00970254, -0.00166331, -0.0281439, 0.999555
71, 0.0176745, 0.00975013, -2.18484, -0.00639557, -0.0291908, -0.0531319, 0.99814
81, 0.0297137, 0.0121393, -2.15967, -0.00763627, -0.0661647, -0.0792649, 0.994626
91, 0.0375466, 0.0141883, -2.1317, -0.0113629, -0.107427, -0.107236, 0.988348
101, 0.0441519, 0.0115685, -2.09925, -0.008086, -0.151641, -0.131029, 0.979679
111, 0.0482324, 0.00767595, -2.07173, 0.0135847, -0.2, -0.141465, 0.969434
121, 0.0497148, 0.00660252, -2.04491, 0.0299446, -0.26268, -0.146679, 0.953199
131, 0.0534939, 0.00541767, -2.01423, 0.0378312, -0.324815, -0.15643, 0.931984
141, 0.0578459, 0.00806804, -1.98854, 0.0350281, -0.402834, -0.160325, 0.900441
151, 0.0502713, 0.0106236, -1.97063, 0.0326647, -0.472496, -0.15448, 0.867073
161, 0.0341123, 0.0136493, -1.94798, 0.0323732, -0.536271, -0.155113, 0.829039
171, 0.0201837, 0.0160379, -1.93121, 0.0263602, -0.591712, -0.156008, 0.790471
181, 0.0135341, 0.0208831, -1.92356, 0.00853024, -0.650793, -0.139081, 0.746359
191, 0.0111681, 0.0232534, -1.91294, 0.00463724, -0.7222, -0.133407, 0.678682
201, 0.0129893, 0.0249846, -1.90298, -0.00144374, -0.771143, -0.129442, 0.623363
211, 0.0131836, 0.0239884, -1.90144, -0.00741224, -0.809439, -0.112135, 0.57635
221, 0.0123157, 0.0210568, -1.90617, -0.00873614, -0.838056, -0.0932319, 0.537489
231, 0.00840774, 0.0167195, -1.91486, -0.00589203, -0.859293, -0.0686725, 0.506818
241, -0.000841499, 0.00869264, -1.92686, -0.0124748, 0.871321, 0.0394446, -0.488966
251, -0.0114419, -0.00127135, -1.9419, -0.0234177, 0.878559, 0.00479083, -0.477036
261, -0.0206, -0.01034, -1.95746, -0.0412529, 0.890357, -0.0260383, -0.452642
271, -0.0291219, -0.0158062, -1.97411, -0.0529776, 0.903623, -0.0448071, -0.42267
281, -0.0368297, -0.0179572, -1.99121, -0.0578793, 0.915954, -0.0570419, -0.392969
291, -0.0487449, -0.0170277, -2.00838, -0.0479884, 0.934283, -0.0579774, -0.348498
301, -0.070624, -0.0161616, -2.02379, -0.0359165, 0.949389, -0.052027, -0.307675
311, -0.0960276, -0.0156712, -2.03742, -0.0372538, 0.96323, -0.0447436, -0.262295
321, -0.117568, -0.00917229, -2.04743, -0.0305718, 0.974475, -0.0358729, -0.219492
331, -0.132929, -0.00297459, -2.06368, -0.0238148, 0.979741, -0.024852, -0.197287
341, -0.146094, -0.00209677, -2.0895, -0.023181, 0.981786, -0.0113741, -0.188225
351, -0.155381, 0.000141934, -2.1187, -0.0191448, 0.98266, -0.00392426, -0.184384
361, -0.161889, 0.00199023, -2.14422, -0.00993878, 0.98586, -0.00182452, -0.167265
371, -0.166218, 0.00349786, -2.16851, -0.0107891, 0.992132, -0.000747762, -0.124731
381, -0.172325, 0.00506839, -2.19339, -0.00454687, 0.996508, -0.0129211, -0.0823721
391, -0.184256, 0.00045598, -2.21808, 0.00110633, 0.998503, -0.0217222, -0.0501885
401, -0.19656, -0.00408918, -2.24221, 0.00231604, 0.998773, -0.037066, -0.0327652
411, -0.202928, -0.00944028, -2.26363, 0.000720327, 0.998264, -0.0574623, -0.0129417
421, -0.206789, -0.0153078, -2.28818, 0.0058188, 0.997297, -0.0731736, 0.00310261
431, -0.20529, -0.0197039, -2.3187, -0.00212137, 0.996487, -0.083405, -0.00722135
441, -0.198912, -0.0237774, -2.34892, -0.00704049, 0.994592, -0.102137, -0.0174557
451, -0.198386, -0.0232655, -2.37645, -0.00455324, 0.993694, -0.10947, -0.0238165
461, -0.203636, -0.0257309, -2.40347, -0.00366938, 0.991618, -0.126287, -0.0270699
471, -0.213445, -0.0334875, -2.43372, -0.0096748, 0.988846, -0.144305, -0.0355695
481, -0.224983, -0.0445404, -2.46105, -0.0152157, 0.985479, -0.164463, -0.0393826
491, -0.34385, -0.0485357, -2.48119, -0.0132109, 0.983982, -0.176622, -0.0202305
501, -0.464658, -0.0448676, -2.50187, -0.00912187, 0.981812, -0.189144, 0.0136695
511, -0.527533, -0.0497424, -2.50893, -0.00212608, 0.980223, -0.194146, 0.0382819
521, -0.522118, -0.0548657, -2.53799, 0.0124019, 0.977787, -0.202409, 0.0530136
531, -0.52591, -0.0543609, -2.5616, 0.0255687, 0.97809, -0.18791, 0.0858791
541, -0.53381, -0.0481782, -2.57852, 0.0326488, 0.977883, -0.167635, 0.120737
551, -0.54109, -0.0364816, -2.58993, 0.0367315, 0.972733, -0.147346, 0.175302
561, -0.545351, -0.0321193, -2.59891, 0.0360846, 0.967058, -0.131998, 0.214647
571, -0.548718, -0.0286465, -2.60559, 0.0353607, 0.961704, -0.112227, 0.247548
581, -0.547528, -0.020703, -2.61257, 0.0371704, 0.952057, -0.0899715, 0.290019
591, -0.544644, -0.0144695, -2.61433, 0.0325478, 0.941713, -0.0664671, 0.328176
601, -0.543778, -0.00851638, -2.61294, 0.0328721, 0.931601, -0.0496716, 0.35857
611, -0.540939, -0.00230505, -2.60952, 0.0318071, 0.919284, -0.0368074, 0.390578
621, -0.540026, -0.000171674, -2.61747, 0.0334468, 0.900413, -0.0239865, 0.433085
631, -0.527872, -0.000976058, -2.61885, 0.0300013, 0.884309, -0.021935, 0.465421
641, -0.507309, -0.0022416, -2.61633, 0.0305897, 0.866665, -0.0281531, 0.497155
651, -0.482281, -0.00335811, -2.61178, 0.0280863, 0.856552, -0.0284165, 0.514511
661, -0.453166, -0.00342462, -2.60389, 0.0273817, 0.855281, -0.0257756, 0.516798
671, -0.429403, 0.00442322, -2.60225, 0.0112359, 0.856867, -0.0162408, 0.51516
681, -0.403547, 0.00668519, -2.61113, 0.0106363, 0.84942, -0.00434929, 0.527592
691, -0.374185, 0.00800239, -2.6301, 0.00837171, 0.848341, 0.00479571, 0.529363
701, -0.343576, 0.0129345, -2.65336, 0.00119853, 0.852943, 0.0134135, 0.521831
