1, 0, 0, -2.25, 0, 0, 0, 1
4, 0.000187584, 0.000787905, -2.25041, 0.000285989, -0.000704962, -0.000581312, 1
7, 0.00175389, 0.00214791, -2.25037, -0.000887063, 0.000127416, -0.00133655, 0.999999
10, 0.000988928, 0.00121449, -2.2502, -0.000873581, 9.30301e-05, -0.00114117, 0.999999
13, 0.000488266, -0.00131004, -2.24959, -0.000422058, 0.000193867, -0.000361366, 1
16, 0.000756705, -0.00187999, -2.24928, 0.00167328, -0.000426727, 0.000599121, 0.999998
19, 0.000847498, -0.00129311, -2.24948, 0.00172518, -0.00092018, 1.63065e-05, 0.999998
22, 0.000999079, -0.00117634, -2.2497, 0.000103418, -0.000562084, -0.00208565, 0.999998
25, 0.000797449, -0.000602074, -2.24986, -0.000543248, -0.000757111, -0.00295275, 0.999995
28, 0.000291605, -0.000708734, -2.24991, -0.000147192, -0.00113952, -0.00346095, 0.999993
31, 6.01337e-05, -0.0017027, -2.24978, -9.56843e-05, -0.000965097, -0.00413019, 0.999991
34, -0.000626137, -0.000999612, -2.24962, -0.000535858, -0.000899729, -0.00517869, 0.999986
37, -0.00115777, -0.000737982, -2.24951, -0.00189444, 0.000577285, -0.00548938, 0.999983
40, -0.00433436, 0.00135791, -2.24936, -0.00386947, 0.00437173, -0.00471927, 0.999972
43, -0.00555081, 0.000703319, -2.2478, -0.00395184, 0.00542769, -0.00236094, 0.999975
46, -0.00750302, 0.00187499, -2.2457, -0.00254808, 0.00786969, -0.00382697, 0.999958
49, -0.00780165, 0.00415352, -2.24236, -0.0044176, 0.0103121, -0.00856696, 0.9999
52, -0.00763302, 0.00506612, -2.23695, -0.00846755, 0.0107578, -0.0137415, 0.999812
55, -0.0055158, 0.00684543, -2.23094, -0.0118038, 0.00959411, -0.0168201, 0.999743
58, -0.00254552, 0.00724404, -2.22286, -0.0119671, 0.00481949, -0.0194153, 0.999728
61, -0.0008976, 0.00866888, -2.21521, -0.00844718, 0.000522305, -0.0249847, 0.999652
64, 0.00421521, 0.00815104, -2.20632, -0.00792667, -0.00583363, -0.0325565, 0.999421
67, 0.01114, 0.00838359, -2.19708, -0.00918217, -0.0147, -0.0411317, 0.999003
70, 0.0159357, 0.0110362, -2.18878, -0.00470069, -0.0232754, -0.049746, 0.99848
73, 0.0188955, 0.0100162, -2.18134, -0.00500266, -0.0321847, -0.0539045, 0.998015
76, 0.0202617, 0.00993693, -2.17398, -0.00342007, -0.0424274, -0.0602536, 0.997275
79, 0.0241958, 0.00965183, -2.16659, -0.00544404, -0.0528809, -0.0696653, 0.996153
82, 0.0280172, 0.0114732, -2.15935, -0.00621508, -0.0654103, -0.0788099, 0.994722
85, 0.0310527, 0.0127306, -2.15138, -0.0103626, -0.0789673, -0.0867156, 0.993044
88, 0.0331543, 0.0139333, -2.14312, -0.0108059, -0.0927275, -0.0937444, 0.99121
91, 0.0353491, 0.0143, -2.13449, -0.009574, -0.103809, -0.102775, 0.989227
94, 0.0380255, 0.0147923, -2.12512, -0.0110293, -0.114635, -0.109136, 0.987333
97, 0.0397802, 0.0138621, -2.11513, -0.0134914, -0.129246, -0.115456, 0.984776
100, 0.0421993, 0.0125719, -2.10503, -0.0114553, -0.142482, -0.125432, 0.981751
103, 0.0435057, 0.0106612, -2.09528, -0.00513417, -0.155954, -0.13204, 0.978886
106, 0.0444513, 0.00917557, -2.08672, 0.00257251, -0.169211, -0.137292, 0.975967
109, 0.0458458, 0.00728027, -2.07891, 0.0078009, -0.181877, -0.141388, 0.973072
112, 0.0465536, 0.00631072, -2.07146, 0.0150443, -0.199441, -0.14084, 0.969619
115, 0.0475336, 0.00610897, -2.06412, 0.0210343, -0.217647, -0.141385, 0.965504
118, 0.0476307, 0.00573646, -2.0565, 0.0251378, -0.235254, -0.142866, 0.961048
121, 0.0477476, 0.00558036, -2.04799, 0.0295235, -0.255119, -0.144174, 0.955645
124, 0.0481775, 0.00540856, -2.03879, 0.0337558, -0.274912, -0.14734, 0.949513
127, 0.0489234, 0.00500065, -2.02931, 0.0376465, -0.294341, -0.150225, 0.943069
130, 0.0501284, 0.00471148, -2.02074, 0.0404868, -0.311851, -0.154031, 0.936688
133, 0.0514748, 0.0045939, -2.0127, 0.0391546, -0.330153, -0.156699, 0.930006
136, 0.0530877, 0.00534642, -2.00539, 0.040289, -0.349717, -0.161612, 0.921931
139, 0.0543338, 0.00584433, -1.99869, 0.0384266, -0.370483, -0.162068, 0.913783
142, 0.0540974, 0.00749602, -1.99068, 0.0358784, -0.401573, -0.159337, 0.901146
