8, 9.46976e-05, 0.00237417, -2.25039, -0.00281439, 0.000814364, -0.000735751, 0.999995
9, 0.000130749, 0.0031434, -2.25056, -0.00235109, 0.000802992, -0.000837746, 0.999997
10, 4.627e-05, 0.00251502, -2.25036, -0.00310683, 0.000858024, -0.000787626, 0.999994
11, 4.58491e-05, 0.00177178, -2.25006, -0.00282845, 0.000908453, -0.000628897, 0.999995
12, 1.62125e-05, 0.00132861, -2.24972, -0.0017426, 0.00104753, -0.000411283, 0.999998
13, 0.000120405, 0.00124929, -2.24963, -0.000690858, 0.00087697, 2.58845e-05, 0.999999
14, 0.000129069, 0.00110182, -2.24954, -1.01243e-05, 0.000560169, 0.000452063, 1
15, 0.000501886, 0.00101544, -2.2496, 0.000694004, 0.000185251, 0.000723943, 1
16, 0.000263993, 0.00120716, -2.24955, 0.000919826, 0.000105258, 0.000887499, 0.999999
17, 0.000258882, 0.00189443, -2.24979, 0.00125062, -0.000198741, 0.00069085, 0.999999
18, 0.000196542, 0.00181602, -2.24984, 0.000696482, -0.000309546, 0.000108352, 1
19, -4.90148e-05, 0.00213326, -2.24994, 0.000377463, -0.000241396, -0.00061514, 1
20, 3.32314e-05, 0.00220749, -2.25008, -0.000353672, -8.33906e-06, -0.00147472, 0.999999
21, 7.15745e-05, 0.00210495, -2.24997, -0.000924138, 0.000108836, -0.00190448, 0.999998
22, -0.000304929, 0.00230371, -2.25003, -0.00115309, 0.000147581, -0.00231102, 0.999997
23, -0.000317639, 0.00218859, -2.25001, -0.00167295, -2.76374e-05, -0.00249419, 0.999996
24, -0.000604539, 0.00218678, -2.25001, -0.00178777, -0.000110918, -0.00258232, 0.999995
25, -0.000457386, 0.00192487, -2.24996, -0.00182029, -0.000596666, -0.00263729, 0.999995
26, -0.000799102, 0.00204874, -2.24997, -0.00151053, -0.000579297, -0.00274828, 0.999995
27, -0.000917305, 0.00212673, -2.24993, -0.00132366, -0.000554877, -0.00306594, 0.999994
28, -0.00123252, 0.0019093, -2.24981, -0.00162138, -0.000331172, -0.00325067, 0.999993
