1, 0, 0, -2.25, 0, 0, 0, 1
2, 0.00438796, -0.00529989, -2.25797, 0.0106402, 0.0103106, 0.00218925, 0.999888
3, 0.00719431, -0.00576647, -2.26715, 0.0271591, 0.0224869, 0.00258581, 0.999375
4, 0.00935764, -0.0194572, -2.29069, 0.0703264, 0.0489159, -0.00427561, 0.996315
5, 0.0117116, -0.0139717, -2.29916, 0.0934907, 0.0584705, -0.00335403, 0.993896
6, 0.0105438, -0.0152011, -2.32244, 0.133547, 0.0777714, -0.012212, 0.987911
7, 0.00759525, -0.014611, -2.33237, 0.152015, 0.0872832, -0.0145237, 0.98441
8, 0.00300495, -0.0160082, -2.34245, 0.17073, 0.0953792, -0.0165021, 0.980552
9, 0.00197088, -0.0126723, -2.35113, 0.185616, 0.101576, -0.015955, 0.977228
10, -0.000498716, -0.0138242, -2.3615, 0.200121, 0.107911, -0.0180399, 0.973643
11, -0.00152908, -0.0103279, -2.36972, 0.215426, 0.114115, -0.0171665, 0.969678
12, -0.00367287, -0.00843529, -2.3764, 0.223673, 0.118725, -0.0160253, 0.967273
13, -0.00379318, -0.00590206, -2.38356, 0.234588, 0.123091, -0.017011, 0.96412
14, -0.00391583, 0.00154363, -2.38644, 0.242819, 0.126925, -0.0147467, 0.961619
15, -0.00490545, 0.00714291, -2.38715, 0.243501, 0.129063, -0.013766, 0.961177
16, -0.00388447, 0.0188811, -2.38398, 0.242202, 0.130044, -0.0126855, 0.961387
17, -0.0121036, 0.0186651, -2.37559, 0.223307, 0.127077, -0.00917378, 0.966386
18, -0.010127, 0.0221663, -2.37174, 0.214028, 0.123268, -0.00434779, 0.969009
19, -0.00739953, 0.0277935, -2.36777, 0.205341, 0.120963, -0.000626293, 0.971186
20, -0.00246185, 0.0411892, -2.36121, 0.198209, 0.120607, 0.00337322, 0.972705
21, -0.00148216, 0.0457007, -2.35677, 0.188311, 0.120926, 0.00615824, 0.974617
22, -0.00178361, 0.0465749, -2.35311, 0.178366, 0.120573, 0.00826099, 0.976514
23, -0.000798622, 0.051725, -2.34805, 0.169064, 0.119574, 0.00956562, 0.978278
24, -0.000338612, 0.0564525, -2.34332, 0.158821, 0.119716, 0.0106983, 0.979964
25, -0.00141972, 0.0660491, -2.33577, 0.148375, 0.120271, 0.01096, 0.981529
26, -0.00177391, 0.0694759, -2.33082, 0.134492, 0.120287, 0.011404, 0.983521
27, -0.00601225, 0.0752237, -2.32242, 0.120475, 0.119388, 0.0109715, 0.98545
28, -0.0135094, 0.0757875, -2.31304, 0.088946, 0.107025, 0.0124403, 0.990192
29, -0.0169122, 0.0785502, -2.30928, 0.0797823, 0.100872, 0.0128994, 0.991611
30, -0.0216036, 0.0798272, -2.30517, 0.0716101, 0.0959214, 0.0143442, 0.992706
31, -0.0297972, 0.080413, -2.30123, 0.0627863, 0.0900164, 0.015156, 0.993844
32, -0.0393702, 0.0831326, -2.29641, 0.0588306, 0.0824432, 0.0150526, 0.994744
33, -0.0616106, 0.08503, -2.28722, 0.0437301, 0.0604644, 0.00919164, 0.99717
34, -0.0797657, 0.0815682, -2.28402, 0.0399098, 0.0491427, 0.00018729, 0.997994
35, -0.0881649, 0.0865112, -2.28498, 0.0438206, 0.0332376, -0.0136985, 0.998392
36, -0.101674, 0.0870464, -2.28202, 0.0439683, 0.0182401, -0.0283141, 0.998465
37, -0.13342, 0.0837335, -2.28242, 0.0503885, -0.0120934, -0.0601218, 0.996845
38, -0.146749, 0.0859434, -2.28556, 0.0551664, -0.0232469, -0.0764611, 0.995274
39, -0.161484, 0.0879147, -2.28648, 0.0601305, -0.0394601, -0.0943363, 0.992939
40, -0.175429, 0.088793, -2.28832, 0.0631839, -0.0526133, -0.112067, 0.990293
41, -0.192036, 0.0879561, -2.29095, 0.0685458, -0.0629442, -0.129676, 0.98718
42, -0.205647, 0.0901992, -2.29475, 0.0775096, -0.069876, -0.144707, 0.983956
43, -0.222103, 0.0933933, -2.2989, 0.0845053, -0.0790357, -0.155823, 0.980985
44, -0.242764, 0.0895133, -2.30463, 0.0892751, -0.0949732, -0.167322, 0.977248
45, -0.260331, 0.0948103, -2.31006, 0.0984269, -0.116902, -0.176831, 0.972305
46, -0.281087, 0.0990495, -2.31755, 0.103363, -0.137828, -0.182875, 0.967924
47, -0.301268, 0.10213, -2.32679, 0.107133, -0.161761, -0.189848, 0.962452
48, -0.319692, 0.10916, -2.33535, 0.111238, -0.189266, -0.198044, 0.955292
49, -0.339274, 0.115798, -2.34447, 0.112451, -0.215772, -0.204279, 0.948192
50, -0.356406, 0.117885, -2.35314, 0.111363, -0.243208, -0.209625, 0.940482
51, -0.371936, 0.127483, -2.36018, 0.111186, -0.271581, -0.213938, 0.931725
52, -0.389074, 0.133156, -2.36912, 0.103244, -0.295878, -0.221491, 0.923438
53, -0.412898, 0.151526, -2.38337, 0.0942474, -0.335936, -0.231544, 0.908103
54, -0.421943, 0.159822, -2.38774, 0.0843146, -0.346832, -0.238064, 0.903285
55, -0.42914, 0.16864, -2.39113, 0.0754974, -0.354518, -0.244918, 0.89924
56, -0.4342, 0.180859, -2.39413, 0.0687127, -0.35964, -0.251914, 0.895811
57, -0.438414, 0.193878, -2.39659, 0.0606727, -0.36156, -0.259237, 0.893526
58, -0.44507, 0.208105, -2.40116, 0.0492769, -0.361169, -0.265932, 0.892418
59, -0.453461, 0.225508, -2.40742, 0.0395469, -0.360968, -0.272729, 0.89093
60, -0.461479, 0.243509, -2.41276, 0.0284846, -0.360903, -0.279627, 0.889239
61, -0.466683, 0.258399, -2.41415, 0.0153187, -0.360467, -0.285775, 0.887785
62, -0.477073, 0.271367, -2.42029, -0.00122983, -0.356317, -0.290028, 0.888212
63, -0.485089, 0.286945, -2.42567, -0.0121113, -0.354874, -0.287559, 0.88951
64, -0.491284, 0.307548, -2.42836, -0.0244736, -0.351986, -0.284462, 0.891397
65, -0.502185, 0.323996, -2.43295, -0.0399635, -0.342579, -0.282604, 0.895085
66, -0.511871, 0.335177, -2.4369, -0.0551648, -0.330436, -0.275708, 0.900974
67, -0.525366, 0.352554, -2.44482, -0.0654213, -0.313467, -0.262593, 0.910222
68, -0.538397, 0.371974, -2.45043, -0.0755564, -0.298041, -0.245273, 0.919404
69, -0.550954, 0.390692, -2.45758, -0.0882497, -0.283756, -0.226714, 0.927521
