1, 0, 0, -2.25, 0, 0, 0, 1
4, 0.00109713, 0.0130536, -2.24855, -0.00115318, 0.000427854, 4.2337e-05, 0.999999
7, 0.000820655, 0.0147594, -2.2478, -0.00125407, 0.000379491, 0.00144946, 0.999998
10, 0.00220861, 0.0139603, -2.24765, -0.00131501, 0.000420802, 0.00174047, 0.999998
13, 0.00356496, 0.0143985, -2.24788, -0.00158854, 0.0006284, 0.0027297, 0.999995
16, 0.00313746, 0.0113104, -2.24838, -0.00100278, 0.000492235, 0.00328282, 0.999994
19, 0.00489045, 0.00823198, -2.24886, -0.000444313, 0.000782252, 0.00213173, 0.999997
22, 0.00641247, 0.00839956, -2.2499, 0.000937176, 0.00264681, 0.0020194, 0.999994
25, 0.0098137, 0.0082625, -2.25017, 0.00115313, 0.00405629, 0.00194438, 0.999989
28, 0.0100004, 0.00824093, -2.25015, 0.000859564, 0.00735139, 0.00247906, 0.99997
31, 0.0137038, 0.0119197, -2.24798, 0.000879795, 0.0112309, 0.00528254, 0.999923
34, 0.0180326, 0.0115155, -2.24661, 0.000845794, 0.0185822, 0.00916447, 0.999785
37, 0.0266115, 0.013859, -2.24542, 0.000957362, 0.0275881, 0.0142891, 0.999517
40, 0.0286457, 0.0145616, -2.24119, 0.00100411, 0.0429926, 0.0221709, 0.998829
43, 0.0306642, 0.0171553, -2.23864, -0.000233195, 0.0552556, 0.0280178, 0.998079
46, 0.06166, 0.0198005, -2.23966, -0.000389868, 0.0643722, 0.0369628, 0.997241
49, 0.12517, 0.0252118, -2.25012, -0.000941806, 0.066829, 0.0420802, 0.996876
52, 0.132298, 0.0271501, -2.24986, -0.00112937, 0.0809736, 0.0474555, 0.995585
55, 0.141408, 0.0253008, -2.25096, -0.00181677, 0.0955202, 0.0524776, 0.994042
58, 0.144601, 0.0312333, -2.25087, 8.96165e-05, 0.109941, 0.0591371, 0.992177
61, 0.150899, 0.0331089, -2.25277, -0.000178359, 0.123911, 0.0676028, 0.989988
64, 0.163763, 0.0365741, -2.25653, 2.77631e-05, 0.136933, 0.0760377, 0.987658
67, 0.177244, 0.0379202, -2.26251, -0.00082934, 0.150917, 0.0831584, 0.985042
70, 0.187792, 0.0416241, -2.26794, -0.00106186, 0.165376, 0.091276, 0.981997
73, 0.197678, 0.0435776, -2.27274, -0.00212087, 0.178696, 0.0996882, 0.978839
76, 0.209795, 0.0466161, -2.27923, -0.00201757, 0.192258, 0.107041, 0.975487
79, 0.221104, 0.049659, -2.28736, -0.00315497, 0.204533, 0.11391, 0.972204
82, 0.238297, 0.0548939, -2.29801, -0.0029894, 0.219123, 0.122415, 0.967983
85, 0.249448, 0.0604988, -2.30359, -0.00296389, 0.229946, 0.128563, 0.96467
88, 0.261306, 0.0619202, -2.30973, -0.0031068, 0.239734, 0.135415, 0.961343
91, 0.269973, 0.0657154, -2.31503, -0.00155781, 0.2501, 0.141331, 0.957848
94, 0.279641, 0.0672562, -2.32045, -0.000406485, 0.258977, 0.145838, 0.95481
97, 0.289237, 0.0677901, -2.327, 0.000281974, 0.266888, 0.14968, 0.952033
100, 0.294905, 0.0714445, -2.33056, 0.00103719, 0.273586, 0.152775, 0.949637
103, 0.30293, 0.0689195, -2.33525, 0.00221069, 0.278888, 0.156086, 0.947551
106, 0.308738, 0.0659845, -2.33975, 0.00438358, 0.284914, 0.158591, 0.945333
109, 0.314764, 0.0625412, -2.34474, 0.0090831, 0.291552, 0.158265, 0.943328
112, 0.319133, 0.0562874, -2.34926, 0.0151122, 0.294008, 0.158823, 0.942394
115, 0.323169, 0.0495693, -2.35283, 0.0206747, 0.295456, 0.157654, 0.942032
118, 0.325191, 0.0447895, -2.35555, 0.0264159, 0.296293, 0.153611, 0.942293
121, 0.324969, 0.0395026, -2.35658, 0.0309138, 0.297058, 0.149687, 0.942547
124, 0.322524, 0.0310765, -2.35695, 0.038087, 0.290829, 0.146035, 0.944797
127, 0.320548, 0.0234054, -2.35574, 0.0431274, 0.284932, 0.142352, 0.946937
130, 0.318106, 0.0166988, -2.35419, 0.0481813, 0.280335, 0.137637, 0.948761
133, 0.313462, 0.0140152, -2.35049, 0.0490586, 0.272927, 0.133431, 0.951473
136, 0.306832, 0.00958396, -2.34499, 0.0514368, 0.263667, 0.130633, 0.954342
139, 0.300347, 0.00547856, -2.33886, 0.0548243, 0.249172, 0.125952, 0.958668
142, 0.29522, -0.00273208, -2.33466, 0.0557905, 0.237496, 0.122476, 0.96202
145, 0.288462, -0.00629523, -2.32984, 0.0567797, 0.225903, 0.119467, 0.965128
148, 0.281477, -0.00984563, -2.32535, 0.057692, 0.215645, 0.115987, 0.967841
151, 0.269934, -0.00928799, -2.31875, 0.0582437, 0.206659, 0.112233, 0.970208
154, 0.259271, -0.0117824, -2.3122, 0.0577596, 0.195963, 0.108051, 0.972927
157, 0.246105, -0.0141538, -2.30531, 0.0576382, 0.185178, 0.103159, 0.975574
160, 0.235921, -0.0171295, -2.30034, 0.0570624, 0.173796, 0.0974783, 0.978283
163, 0.224668, -0.0167858, -2.29545, 0.0562872, 0.163499, 0.0919473, 0.980635
166, 0.211296, -0.017495, -2.2892, 0.0554562, 0.150158, 0.0872233, 0.983244
169, 0.199557, -0.0191954, -2.28365, 0.0551759, 0.137308, 0.0808932, 0.985677
172, 0.189701, -0.0214921, -2.28013, 0.0543015, 0.124108, 0.0747609, 0.987957
175, 0.186471, -0.0202344, -2.27791, 0.0538062, 0.10908, 0.0677265, 0.990262
178, 0.181432, -0.0237072, -2.27638, 0.0523397, 0.0947381, 0.0606793, 0.992272
181, 0.174942, -0.0232128, -2.27445, 0.0511738, 0.079577, 0.0539356, 0.994052
184, 0.167962, -0.0248009, -2.27303, 0.0505513, 0.0660268, 0.0491938, 0.995322
187, 0.16001, -0.0229732, -2.27177, 0.0511878, 0.0519282, 0.043575, 0.996386
190, 0.150782, -0.0230473, -2.26952, 0.051331, 0.0386266, 0.0361405, 0.99728
193, 0.143838, -0.0252342, -2.26835, 0.0504943, 0.0257092, 0.028798, 0.997978
196, 0.137198, -0.0251472, -2.26867, 0.0497268, 0.0110992, 0.0237782, 0.998418
199, 0.142083, -0.0272807, -2.26817, 0.0479182, -0.00393509, 0.0174764, 0.998691
202, 0.135853, -0.029706, -2.26774, 0.0464445, -0.016357, 0.0113419, 0.998723
205, 0.129347, -0.0320671, -2.26631, 0.0453187, -0.0297544, 0.00809241, 0.998497
208, 0.122407, -0.0284055, -2.26142, 0.0451503, -0.0424534, 0.0026486, 0.998074
211, 0.113873, -0.0339537, -2.25899, 0.0436777, -0.0554138, -0.00426475, 0.997499
214, 0.108211, -0.0318925, -2.25443, 0.0429431, -0.0700385, -0.0109141, 0.99656
217, 0.108474, -0.035307, -2.24939, 0.0407829, -0.0868797, -0.0175841, 0.995228
220, 0.112219, -0.032051, -2.24022, 0.0414077, -0.105439, -0.0242621, 0.993267
223, 0.110747, -0.0335086, -2.23458, 0.0408016, -0.121541, -0.0319113, 0.991234
226, 0.0591922, -0.0309747, -2.24883, 0.0389543, -0.12483, -0.0401823, 0.990599
229, 0.0473365, -0.0296179, -2.24847, 0.0380122, -0.137404, -0.0461672, 0.988708
232, 0.0345447, -0.0287511, -2.24868, 0.036808, -0.14955, -0.0521011, 0.986694
235, 0.0248375, -0.0288207, -2.25042, 0.0360814, -0.161583, -0.058353, 0.984471
238, 0.0151925, -0.0216726, -2.25167, 0.0363876, -0.172942, -0.0658603, 0.982054
241, 0.00702091, -0.0157926, -2.25177, 0.035137, -0.190572, -0.0740836, 0.978243
244, 0.000767541, -0.0138002, -2.24949, 0.0337749, -0.203956, -0.0803108, 0.975096
247, -0.00579328, -0.0144041, -2.25011, 0.0313589, -0.217455, -0.0859942, 0.971769
250, -0.0160224, -0.00936314, -2.25305, 0.0289798, -0.228099, -0.0910317, 0.96894
253, -0.0259503, -0.00593137, -2.25664, 0.0257006, -0.237314, -0.0963402, 0.966302
256, -0.03394, -0.00211066, -2.25834, 0.0230022, -0.246711, -0.101222, 0.963514
259, -0.0431443, 0.000820349, -2.2612, 0.0202527, -0.257823, -0.108037, 0.959919
262, -0.0492903, 0.00556673, -2.26357, 0.0183793, -0.268256, -0.111528, 0.956694
265, -0.0563216, 0.0106534, -2.26707, 0.0164105, -0.279135, -0.115024, 0.953197
268, -0.0643591, 0.0146222, -2.27142, 0.0145654, -0.289364, -0.120086, 0.949545
271, -0.072164, 0.0195546, -2.27492, 0.0122836, -0.299045, -0.125705, 0.945843
274, -0.0791335, 0.0235611, -2.28036, 0.0102249, -0.307669, -0.131685, 0.942281
277, -0.0914081, 0.0306439, -2.28882, 0.00474627, -0.325101, -0.141249, 0.935059
280, -0.0960757, 0.0295526, -2.2867, 0.00128943, -0.333415, -0.144943, 0.931571
283, -0.0997325, 0.0266752, -2.28342, -0.00247643, -0.341608, -0.148998, 0.927953
286, -0.102787, 0.0398352, -2.29112, -0.00337558, -0.347409, -0.154021, 0.924972
289, -0.104974, 0.0404045, -2.28921, -0.00704305, -0.353017, -0.156457, 0.922416
292, -0.106795, 0.0500357, -2.29074, -0.00970003, -0.35715, -0.158909, 0.920379
295, -0.107372, 0.0573596, -2.28971, -0.0140402, -0.362146, -0.160405, 0.918109
298, -0.109129, 0.057876, -2.28709, -0.0207616, -0.36672, -0.164202, 0.91549
301, -0.110939, 0.0670493, -2.29089, -0.0220591, -0.370021, -0.169636, 0.913138
304, -0.115562, 0.078202, -2.31512, -0.0248906, -0.378643, -0.174661, 0.908572
307, -0.119117, 0.0821604, -2.32055, -0.0269608, -0.387518, -0.179374, 0.903841
310, -0.124142, 0.0874056, -2.3284, -0.0286488, -0.397005, -0.184442, 0.898636
313, -0.128059, 0.0909626, -2.3356, -0.0284907, -0.406897, -0.18828, 0.893406
316, -0.131833, 0.0937614, -2.34235, -0.0274025, -0.41587, -0.192483, 0.888398
319, -0.13679, 0.0971354, -2.35051, -0.0240756, -0.427996, -0.195896, 0.881966
322, -0.140373, 0.0985011, -2.35792, -0.0212613, -0.436165, -0.198349, 0.877477
325, -0.143901, 0.0980678, -2.36597, -0.0196862, -0.443201, -0.20032, 0.873531
328, -0.148062, 0.096942, -2.3685, -0.0166299, -0.448552, -0.199885, 0.870959
331, -0.151671, 0.0915595, -2.3753, -0.0115525, -0.450638, -0.198093, 0.870374
334, -0.156467, 0.0814064, -2.38003, -0.00304435, -0.45055, -0.194547, 0.87129
