1, 0, 0, -2.25, 0, 0, 0, 1
2, -0.000192092, -0.00409139, -2.24813, -0.000142645, 0.000424564, -7.8427e-05, 1
3, -0.00201018, 0.00193776, -2.24812, 0.00198213, -0.000179739, -0.000421096, 0.999998
4, -0.00283927, 0.000328067, -2.24924, 0.000855983, -0.00132581, 2.23265e-05, 0.999999
5, -0.000995707, -0.00591756, -2.24617, -0.000170189, -0.00243393, 0.00112575, 0.999996
6, 0.00182157, 0.00415621, -2.24704, 0.00242813, -0.00348782, 0.000671468, 0.999991
7, 0.00185995, 0.0141534, -2.25015, 0.00331218, -0.00310106, 0.000208897, 0.99999
8, -0.000353577, 0.0121839, -2.25105, 0.00101885, -0.0021114, 0.000284362, 0.999997
9, -0.00142004, 0.00832974, -2.24802, -0.000289077, -0.00184114, 0.00150605, 0.999997
10, -0.00342986, 0.015066, -2.24988, 0.000848864, -0.00185284, 0.00179404, 0.999996
11, -0.00341382, 0.011888, -2.25114, -0.000791583, -0.00244986, 0.00198085, 0.999995
12, -0.00273777, 0.00168325, -2.24817, -0.00246617, -0.00334378, 0.00274472, 0.999988
13, -0.000752706, 0.00406062, -2.24814, -0.000754278, -0.00399415, 0.00262486, 0.999988
14, 0.00190183, 0.0115927, -2.25088, 0.00106347, -0.0049286, 0.00213867, 0.999985
15, 0.00466645, 0.0098585, -2.25107, 9.70289e-05, -0.00542358, 0.00166361, 0.999984
16, 0.00568424, 0.00857168, -2.25076, -6.65414e-05, -0.00528115, 0.00179326, 0.999984
17, 0.00484977, 0.0119919, -2.25254, 0.000353492, -0.00548133, 0.00160686, 0.999984
18, 0.00462005, 0.0112041, -2.25397, -0.000366504, -0.00542544, 0.00152486, 0.999984
19, 0.00502282, 0.0070329, -2.25376, -0.00150702, -0.00571626, 0.00215524, 0.99998
20, 0.00454179, 0.00834118, -2.25637, -0.000979571, -0.00563027, 0.00322503, 0.999979
21, 0.0069525, 0.00512924, -2.25613, -0.000999775, -0.00562268, 0.00418522, 0.999975
22, 0.00715435, 0.00231028, -2.25576, -0.000992757, -0.00531986, 0.00452649, 0.999975
23, 0.00956657, 0.00822117, -2.25968, 0.00113647, -0.00330992, 0.00507335, 0.999981
24, 0.0125042, 0.00741299, -2.25958, 0.000790196, -0.00221644, 0.00554571, 0.999982
25, 0.0129876, 0.0103811, -2.26267, 0.00159881, -0.000472749, 0.00549828, 0.999984
26, 0.010738, 0.0115247, -2.26349, 0.00196933, 0.00153606, 0.00537942, 0.999982
27, 0.0128891, 0.0149201, -2.26609, 0.00280772, 0.00277675, 0.0056615, 0.999976
28, 0.0119625, 0.0170328, -2.2675, 0.0029236, 0.0047356, 0.00549114, 0.999969
29, 0.0121859, 0.0192122, -2.26855, 0.00311654, 0.00702648, 0.00625906, 0.999951
30, 0.0172348, 0.0181173, -2.26906, 0.00271767, 0.00848564, 0.00653768, 0.999939
31, 0.0224482, 0.0170202, -2.27046, 0.00250673, 0.0101887, 0.00705604, 0.99992
32, 0.0231484, 0.0137942, -2.27156, 0.00139572, 0.0129254, 0.00772876, 0.999886
33, 0.0246458, 0.00992106, -2.27163, 0.000457325, 0.0155414, 0.00890387, 0.99984
34, 0.0322997, 0.00747374, -2.27394, -6.47655e-05, 0.0202934, 0.0100852, 0.999743
35, 0.0302034, 0.00910865, -2.27549, 0.000464095, 0.0237811, 0.0100351, 0.999667
36, 0.0295165, 0.0114331, -2.279, 0.000527204, 0.0271366, 0.00972672, 0.999584
37, 0.0336096, 0.0121759, -2.28121, 0.000144977, 0.0304982, 0.00960164, 0.999489
38, 0.0320889, 0.0127341, -2.28143, 7.32346e-05, 0.0342338, 0.0095484, 0.999368
39, 0.033924, 0.0114305, -2.28237, -6.11173e-05, 0.037644, 0.00989079, 0.999242
40, 0.0365788, 0.0111819, -2.28321, -0.000133477, 0.0406004, 0.0111589, 0.999113
41, 0.0422668, 0.00943922, -2.28382, -0.00130027, 0.0470604, 0.0126323, 0.998811
42, 0.0426898, 0.00965523, -2.28507, -0.00148971, 0.0505939, 0.0129441, 0.998634
43, 0.0444541, 0.0098924, -2.28659, -0.0017576, 0.0538971, 0.0134481, 0.998454
44, 0.0466744, 0.0089963, -2.28682, -0.00213417, 0.0572848, 0.0138631, 0.998259
45, 0.0481222, 0.00749331, -2.28793, -0.00246199, 0.060806, 0.0151924, 0.998031
46, 0.0495636, 0.00682804, -2.28859, -0.00282426, 0.0641234, 0.0162588, 0.997806
47, 0.0511996, 0.00446293, -2.28898, -0.00395979, 0.0674892, 0.0169301, 0.997568
48, 0.0530776, 0.00340613, -2.28876, -0.00449532, 0.0709984, 0.0174803, 0.997313
49, 0.0542488, 0.00611078, -2.29064, -0.00383696, 0.0744027, 0.0183026, 0.997053
50, 0.0494489, 0.0038516, -2.29264, -0.00485608, 0.0785551, 0.0186656, 0.996723
51, 0.0485625, -0.000518513, -2.29173, -0.00606206, 0.0823437, 0.0192632, 0.996399
52, 0.0487376, 0.00199549, -2.29197, -0.00507598, 0.0859056, 0.0196452, 0.996097
53, 0.0492307, 0.00659072, -2.29428, -0.00423219, 0.0892627, 0.0199315, 0.9958
54, 0.0495577, 0.00531819, -2.29381, -0.00504208, 0.0931992, 0.0206991, 0.99542
55, 0.050495, 0.00313433, -2.29374, -0.00551015, 0.0968835, 0.0212561, 0.995053
56, 0.0519714, 0.00406068, -2.29462, -0.00520402, 0.10029, 0.021951, 0.994702
57, 0.0524553, 0.00698239, -2.29692, -0.00495523, 0.103893, 0.0226907, 0.994317
58, 0.0560887, 0.00543041, -2.29635, -0.00594209, 0.107393, 0.0243443, 0.993901
59, 0.0599193, 0.0028335, -2.29703, -0.00653101, 0.110877, 0.0257988, 0.993478
60, 0.0632926, 0.00736409, -2.29962, -0.00562338, 0.114522, 0.0268359, 0.993042
61, 0.0631414, 0.0101239, -2.30104, -0.00554552, 0.118946, 0.0273909, 0.992507
62, 0.0649495, 0.00881421, -2.30046, -0.00613642, 0.122943, 0.0284801, 0.991986
63, 0.0710205, 0.00742445, -2.30051, -0.00630301, 0.125943, 0.0294645, 0.99158
64, 0.0734862, 0.0117393, -2.3044, -0.00541718, 0.129653, 0.0298834, 0.991094
65, 0.0743886, 0.0106962, -2.30424, -0.00618955, 0.133931, 0.0304784, 0.990502
66, 0.0715182, 0.0153879, -2.30607, -0.00565371, 0.138209, 0.0304386, 0.989919
67, 0.0717546, 0.0168417, -2.30787, -0.00668213, 0.141806, 0.0314526, 0.989372
68, 0.0769729, 0.0194809, -2.3082, -0.00762364, 0.14502, 0.0327447, 0.988857
69, 0.078323, 0.0188817, -2.30938, -0.00856415, 0.148943, 0.0336829, 0.988235
70, 0.080938, 0.0175544, -2.31004, -0.00951125, 0.152344, 0.0348028, 0.987669
71, 0.0835726, 0.0170371, -2.31176, -0.0102889, 0.155434, 0.0359283, 0.987139
72, 0.0852342, 0.0173865, -2.31264, -0.0106751, 0.158738, 0.0368769, 0.986574
73, 0.0878077, 0.0149617, -2.31487, -0.0111142, 0.161896, 0.0380339, 0.986012
74, 0.0895559, 0.0152861, -2.31789, -0.0112569, 0.165417, 0.0396524, 0.985362
75, 0.0954187, 0.0155699, -2.3193, -0.0119316, 0.168536, 0.0407986, 0.984778
76, 0.0984592, 0.0141468, -2.32102, -0.0126686, 0.172359, 0.0417669, 0.984067
77, 0.101016, 0.01367, -2.32204, -0.0129008, 0.176502, 0.0427752, 0.983286
78, 0.103969, 0.0162771, -2.32557, -0.012313, 0.180259, 0.0430252, 0.982601
79, 0.107545, 0.0150003, -2.32604, -0.0128066, 0.184186, 0.0440191, 0.981822
80, 0.111352, 0.0156682, -2.32889, -0.0127849, 0.187894, 0.0445105, 0.981097
81, 0.116777, 0.0171571, -2.33047, -0.0130156, 0.191839, 0.0448703, 0.980314
82, 0.12088, 0.0187773, -2.33278, -0.0132283, 0.196058, 0.0451425, 0.979463
83, 0.12273, 0.0191294, -2.33489, -0.0140582, 0.200399, 0.0456626, 0.978549
84, 0.128998, 0.0194567, -2.33767, -0.0153582, 0.203576, 0.0460503, 0.977855
85, 0.141597, 0.0165718, -2.33773, -0.0165927, 0.206131, 0.0461882, 0.977293
86, 0.142357, 0.0142116, -2.34002, -0.0165966, 0.20969, 0.0450291, 0.976589
87, 0.144475, 0.0149875, -2.34289, -0.016147, 0.213056, 0.0441465, 0.975908
88, 0.151008, 0.0124798, -2.3436, -0.0163651, 0.215932, 0.043766, 0.97529
89, 0.152828, 0.0116062, -2.34476, -0.0158854, 0.21965, 0.0443206, 0.974442
90, 0.155995, 0.012081, -2.34628, -0.0157769, 0.222851, 0.0443675, 0.973715
91, 0.162373, 0.0120884, -2.34719, -0.0157625, 0.225642, 0.0454608, 0.973021
