1, 0, 0, -2.25, 0, 0, 0, 1
2, -0.000159177, -0.00418238, -2.24812, -0.000143333, 0.000420643, -5.01821e-05, 1
3, -0.00201516, 0.00190239, -2.2481, 0.00196615, -0.000184196, -0.000417856, 0.999998
4, -0.00288074, 0.000267816, -2.24919, 0.000832594, -0.00132007, 2.30925e-05, 0.999999
5, -0.00104239, -0.00606178, -2.24611, -0.000196854, -0.00241902, 0.0011491, 0.999996
6, 0.00172458, 0.00394018, -2.24696, 0.002382, -0.00346411, 0.000688332, 0.999991
7, 0.0017324, 0.0139105, -2.25006, 0.00325917, -0.0030702, 0.000231514, 0.99999
8, -0.000484526, 0.0118622, -2.25094, 0.000958858, -0.00207275, 0.000329336, 0.999997
9, -0.001339, 0.00802044, -2.24796, -0.000350534, -0.00183525, 0.00152293, 0.999997
10, -0.00325928, 0.0151455, -2.24983, 0.000862496, -0.0018706, 0.00179725, 0.999996
11, -0.00349414, 0.0116207, -2.25104, -0.000842985, -0.00242118, 0.0020313, 0.999995
12, -0.00284982, 0.00135944, -2.24807, -0.0025168, -0.00330303, 0.0028166, 0.999987
13, -0.000889765, 0.00378426, -2.24803, -0.000806451, -0.00395044, 0.00268041, 0.999988
14, 0.00172322, 0.0112754, -2.25075, 0.000999924, -0.00487723, 0.00218676, 0.999985
15, 0.00444282, 0.00953023, -2.25093, 2.97637e-05, -0.00536581, 0.00171451, 0.999984
16, 0.00548133, 0.0082118, -2.25063, -0.000130907, -0.00522568, 0.00186191, 0.999985
17, 0.00529976, 0.0119963, -2.25249, 0.000342191, -0.00554454, 0.00162397, 0.999983
18, 0.00450681, 0.0108588, -2.25384, -0.000429671, -0.00538119, 0.00160776, 0.999984
19, 0.00489674, 0.00668687, -2.25362, -0.00156977, -0.00566935, 0.00224398, 0.99998
20, 0.00441243, 0.00803825, -2.25624, -0.00103359, -0.00558608, 0.00329662, 0.999978
21, 0.00678627, 0.00481857, -2.25599, -0.0010635, -0.00557157, 0.00424886, 0.999975
22, 0.00648214, 0.00252877, -2.25554, -0.000943853, -0.00517579, 0.0045873, 0.999976
23, 0.00963883, 0.00805472, -2.25956, 0.00110184, -0.00330335, 0.0051246, 0.999981
24, 0.0123872, 0.00720352, -2.25942, 0.000724648, -0.00218331, 0.00557316, 0.999982
25, 0.0117864, 0.00976932, -2.26262, 0.00142532, -0.000400874, 0.00563088, 0.999983
26, 0.0106618, 0.0109112, -2.26341, 0.00181388, 0.00153558, 0.00538457, 0.999983
27, 0.0126499, 0.0146347, -2.26594, 0.00272454, 0.00281843, 0.00567322, 0.999976
28, 0.0117176, 0.0167756, -2.26735, 0.0028419, 0.00478102, 0.00550047, 0.999969
29, 0.0120198, 0.0188927, -2.26841, 0.00303581, 0.00707978, 0.00625578, 0.999951
30, 0.0169284, 0.0178328, -2.2689, 0.00263036, 0.00854155, 0.00655255, 0.999939
31, 0.0222, 0.0166922, -2.27031, 0.0024157, 0.0102328, 0.00707724, 0.99992
32, 0.0230062, 0.0134652, -2.2714, 0.00130305, 0.0129715, 0.00777535, 0.999885
33, 0.0246836, 0.00959563, -2.27148, 0.000368348, 0.0155832, 0.00896751, 0.999838
