1, 0, 0, -2.25, 0, 0, 0, 1
4, 0.00116653, 0.0121402, -2.24873, -0.00118267, 0.000404524, 0.00012641, 0.999999
7, 0.000951386, 0.0142299, -2.24799, -0.00129897, 0.000342745, 0.00148758, 0.999998
10, 0.00174162, 0.0144779, -2.24751, -0.00117457, 0.000524024, 0.00177501, 0.999998
13, 0.00380411, 0.0138617, -2.2481, -0.00161961, 0.000578676, 0.00278305, 0.999995
16, 0.00322305, 0.0108749, -2.24855, -0.00102455, 0.000467835, 0.00333728, 0.999994
19, 0.00513351, 0.00758023, -2.24909, -0.000504986, 0.000726609, 0.00219585, 0.999997
22, 0.00669699, 0.00786769, -2.25012, 0.00090044, 0.00257915, 0.00208052, 0.999994
25, 0.0099012, 0.00789651, -2.25031, 0.00114656, 0.00403012, 0.00199211, 0.999989
28, 0.0099483, 0.00786114, -2.25025, 0.000846024, 0.00735758, 0.00252458, 0.999969
31, 0.0137772, 0.0113703, -2.24814, 0.00083338, 0.0112099, 0.00533904, 0.999923
34, 0.0151736, 0.0104519, -2.24622, 0.000693697, 0.0191643, 0.00926536, 0.999773
37, 0.0263266, 0.0132472, -2.24557, 0.000899787, 0.0276562, 0.0143448, 0.999514
40, 0.0302329, 0.0150968, -2.24122, 0.00116117, 0.0428302, 0.0221962, 0.998835
43, 0.0309859, 0.0164927, -2.23881, -0.000302089, 0.0552767, 0.0280583, 0.998077
46, 0.0614951, 0.0187754, -2.23987, -0.000523312, 0.0644159, 0.0370808, 0.997234
49, 0.125621, 0.0245589, -2.25026, -0.00101977, 0.0668829, 0.0420875, 0.996872
52, 0.132401, 0.0266494, -2.24997, -0.00116576, 0.0810071, 0.0475006, 0.99558
55, 0.141297, 0.0248815, -2.25109, -0.00183985, 0.0955356, 0.0525029, 0.994039
58, 0.144319, 0.0307661, -2.25099, 6.32476e-05, 0.109932, 0.0591666, 0.992177
61, 0.152207, 0.0326235, -2.25285, -0.000214327, 0.123937, 0.0675655, 0.989987
64, 0.16419, 0.0355674, -2.25667, -0.000111745, 0.137019, 0.076042, 0.987645
67, 0.177432, 0.0372791, -2.26266, -0.000894583, 0.150956, 0.0831792, 0.985034
70, 0.189047, 0.0412114, -2.26806, -0.00109745, 0.165399, 0.0912432, 0.981996
73, 0.1955, 0.042067, -2.27311, -0.00235231, 0.178767, 0.0998265, 0.978811
76, 0.210138, 0.0458937, -2.27938, -0.0021002, 0.192313, 0.107078, 0.975472
79, 0.222265, 0.0490335, -2.28734, -0.00321992, 0.204696, 0.113914, 0.972169
82, 0.238116, 0.0546334, -2.29807, -0.00297534, 0.219164, 0.122426, 0.967972
85, 0.24996, 0.0602312, -2.30367, -0.0029592, 0.229952, 0.128569, 0.964668
88, 0.261778, 0.0613926, -2.30992, -0.00316277, 0.239757, 0.135425, 0.961336
91, 0.27056, 0.0654831, -2.31516, -0.00154947, 0.250099, 0.141329, 0.957849
94, 0.280438, 0.0670002, -2.3206, -0.000407063, 0.258971, 0.145829, 0.954813
97, 0.289773, 0.0674706, -2.32712, 0.000272744, 0.266913, 0.14967, 0.952028
100, 0.295082, 0.0710287, -2.33056, 0.00103046, 0.273609, 0.152818, 0.949623
103, 0.302776, 0.0682513, -2.33538, 0.00214309, 0.278925, 0.156139, 0.947532
