1, 0, 0, -2.25, 0, 0, 0, 1
4, 0.00119989, 0.0121903, -2.24872, -0.00115872, 0.000439757, 9.99117e-06, 0.999999
7, 0.000713409, 0.0137236, -2.24814, -0.00132845, 0.000377249, 0.00123601, 0.999998
10, 0.00224107, 0.0126749, -2.24812, -0.00143501, 0.000392648, 0.00154918, 0.999998
13, 0.00370019, 0.0129226, -2.2484, -0.00173625, 0.000582811, 0.00250925, 0.999995
16, 0.00296603, 0.010091, -2.24879, -0.00112193, 0.000478572, 0.00305746, 0.999995
19, 0.00489355, 0.00714337, -2.2493, -0.000533982, 0.000731673, 0.00195138, 0.999998
22, 0.00685972, 0.00785781, -2.25042, 0.000968841, 0.00249568, 0.00187794, 0.999995
25, 0.0096414, 0.0074742, -2.25057, 0.00114773, 0.00403577, 0.00181211, 0.99999
28, 0.00975867, 0.00676339, -2.2509, 0.000708261, 0.00734751, 0.0023452, 0.99997
31, 0.0142771, 0.0116197, -2.24853, 0.000950213, 0.0110071, 0.00514112, 0.999926
34, 0.0174525, 0.0109601, -2.24709, 0.00087402, 0.0185973, 0.00900045, 0.999786
37, 0.0267753, 0.0131294, -2.24602, 0.000973279, 0.027467, 0.0141781, 0.999522
40, 0.0291419, 0.0138563, -2.24181, 0.00101771, 0.0430418, 0.0219326, 0.998832
43, 0.0303188, 0.0133057, -2.23984, -0.000850909, 0.0555158, 0.0277843, 0.998071
46, 0.0576417, 0.0155496, -2.24107, -0.00101517, 0.0648212, 0.0366754, 0.997222
49, 0.12188, 0.0209437, -2.25149, -0.00153759, 0.0673589, 0.0415216, 0.996863
52, 0.129893, 0.022667, -2.25136, -0.0017374, 0.0815018, 0.0468285, 0.995571
55, 0.139776, 0.0202581, -2.25266, -0.00249909, 0.0960972, 0.0516551, 0.994028
58, 0.144412, 0.026358, -2.2526, -0.00054916, 0.110498, 0.0581281, 0.992175
61, 0.147834, 0.0264167, -2.25494, -0.00112384, 0.124624, 0.066615, 0.989965
64, 0.162691, 0.0295981, -2.25892, -0.000952491, 0.137635, 0.0748707, 0.987649
67, 0.175179, 0.0298172, -2.2653, -0.00196295, 0.151702, 0.0819738, 0.985019
70, 0.186584, 0.0334898, -2.27075, -0.00218267, 0.166207, 0.0899203, 0.98198
73, 0.195158, 0.0335592, -2.27593, -0.00356747, 0.179767, 0.0983416, 0.978775
76, 0.207398, 0.036393, -2.28243, -0.00345188, 0.193447, 0.105626, 0.975402
79, 0.216448, 0.0381499, -2.29057, -0.00475625, 0.206168, 0.112475, 0.972019
82, 0.23355, 0.0443783, -2.30068, -0.00434144, 0.220914, 0.120812, 0.967772
85, 0.241871, 0.0506571, -2.30605, -0.00414033, 0.23198, 0.126709, 0.964424
88, 0.252145, 0.0507316, -2.31189, -0.00444735, 0.242219, 0.133733, 0.96095
91, 0.259877, 0.0540055, -2.31708, -0.00292967, 0.252739, 0.139655, 0.957398
94, 0.268991, 0.0552799, -2.32238, -0.00178054, 0.261768, 0.14415, 0.954303
97, 0.277097, 0.0553914, -2.32882, -0.00111223, 0.269833, 0.148032, 0.95146
100, 0.282544, 0.0583916, -2.33289, -0.000452116, 0.276399, 0.151251, 0.949066
103, 0.28859, 0.0554767, -2.3378, 0.000664984, 0.281584, 0.154669, 0.946989
106, 0.293564, 0.052524, -2.34238, 0.00285124, 0.28752, 0.157144, 0.944791
109, 0.297552, 0.0491112, -2.34725, 0.00760795, 0.294205, 0.156831, 0.942756
112, 0.305377, 0.0445888, -2.35186, 0.0139302, 0.296332, 0.157121, 0.94197
115, 0.308875, 0.0365909, -2.35478, 0.0194125, 0.298432, 0.156172, 0.941367
118, 0.30915, 0.0308381, -2.35759, 0.0249711, 0.299417, 0.152197, 0.941574
121, 0.308109, 0.0253607, -2.35841, 0.0294313, 0.30033, 0.148241, 0.941786
124, 0.306839, 0.0173544, -2.35887, 0.0367036, 0.29386, 0.144604, 0.944134
127, 0.3046, 0.00968618, -2.35776, 0.0417009, 0.287939, 0.140873, 0.946312
130, 0.301509, 0.00450424, -2.35598, 0.0469286, 0.283391, 0.135857, 0.948172
133, 0.297415, 0.00340251, -2.35203, 0.0480121, 0.276112, 0.131319, 0.950901
136, 0.290763, -0.00209222, -2.34694, 0.0501459, 0.266738, 0.128605, 0.953833
139, 0.284393, -0.00599067, -2.34112, 0.0535106, 0.252116, 0.123893, 0.95824
142, 0.279484, -0.0133329, -2.33726, 0.0545847, 0.240212, 0.12019, 0.961703
145, 0.272644, -0.0163933, -2.33238, 0.0556335, 0.228703, 0.117004, 0.964837
148, 0.266302, -0.0197599, -2.3281, 0.0565113, 0.218353, 0.113482, 0.9676
151, 0.255996, -0.0186333, -2.32194, 0.0570949, 0.209051, 0.109629, 0.970062
154, 0.245921, -0.0221147, -2.31592, 0.0563694, 0.198167, 0.105558, 0.972836
157, 0.233457, -0.0239822, -2.30914, 0.0562555, 0.187213, 0.100636, 0.97553
160, 0.219885, -0.0279916, -2.30438, 0.0554725, 0.176244, 0.0951955, 0.978161
163, 0.213889, -0.0268077, -2.29948, 0.0547575, 0.165305, 0.0895565, 0.98064
166, 0.198811, -0.0263961, -2.29301, 0.0540695, 0.1519, 0.084909, 0.983256
169, 0.186953, -0.0277574, -2.28744, 0.0537902, 0.139037, 0.078602, 0.985696
172, 0.177043, -0.029916, -2.28393, 0.0528877, 0.125833, 0.0725269, 0.987982
175, 0.174712, -0.0292221, -2.28164, 0.0522599, 0.110919, 0.0656354, 0.990282
178, 0.168687, -0.0318568, -2.28004, 0.0508694, 0.0965333, 0.058489, 0.992307
181, 0.16224, -0.0312975, -2.27814, 0.0496579, 0.081363, 0.051773, 0.994099
184, 0.155777, -0.0320013, -2.27678, 0.0491377, 0.0676534, 0.0470059, 0.995389
187, 0.148081, -0.0307196, -2.27572, 0.0496169, 0.0535431, 0.0413903, 0.996473
190, 0.139092, -0.0298544, -2.27335, 0.0498838, 0.040163, 0.0339538, 0.997369
193, 0.132835, -0.0320661, -2.2724, 0.0489624, 0.0271811, 0.0265699, 0.998077
