1, 0, 0, -2.25, 0, 0, 0, 1
2, -0.000954474, 0.000534399, -2.24747, 0.00189158, -0.000421236, 2.26811e-05, 0.999998
3, 0.000100922, 0.0162175, -2.24819, 0.00476411, -0.000827115, -0.000271444, 0.999988
4, -0.00127974, 0.00849406, -2.24846, 0.00131982, -0.000730965, -0.000133731, 0.999999
5, -3.35612e-06, 0.00883197, -2.24832, 0.00110593, -0.000418877, -0.00034248, 0.999999
6, 0.00278858, 0.0126533, -2.24809, 0.00132043, -0.000484282, -0.00069048, 0.999999
7, 0.00307691, 0.0147064, -2.24926, 0.000478457, -0.000375056, -0.000945125, 0.999999
8, 0.000136638, 0.0115259, -2.24925, -0.000572229, 0.000300701, -0.000664574, 1
9, 0.00099356, 0.0121984, -2.24812, 0.000415063, 2.7596e-05, -0.000572124, 1
10, 0.00275529, 0.0123144, -2.24923, 0.000459729, -0.000318689, -0.000797388, 1
11, 0.00156521, 0.0111027, -2.24934, -0.000139678, -0.000137757, -0.000658613, 1
12, 0.00207632, 0.00869115, -2.24881, 0.000209674, -0.000173902, -0.00054041, 1
13, 0.00234883, 0.00711074, -2.24701, 0.00132385, -0.000157716, -0.000330945, 0.999999
14, 0.00524357, 0.00483807, -2.24746, 0.00196566, -0.000783072, 7.00021e-05, 0.999998
15, 0.00379086, 0.00387758, -2.24672, 0.00250899, -0.000855686, 0.000502478, 0.999996
16, 0.00383482, 0.0041381, -2.24585, 0.00321964, -0.00104181, 0.000706054, 0.999994
17, 0.00294194, 0.00521753, -2.24522, 0.00360842, -0.00104558, 0.000859966, 0.999993
18, 0.00251509, 0.00695169, -2.24527, 0.00381478, -0.00125893, 0.000673975, 0.999992
19, 0.00171715, 0.00724392, -2.2458, 0.00338704, -0.00117548, 4.9184e-06, 0.999994
20, 0.00171766, 0.00768692, -2.24643, 0.00296275, -0.00113005, -0.000756234, 0.999995
21, 0.00138822, 0.00898041, -2.24685, 0.00243007, -0.000855216, -0.0015337, 0.999996
22, 0.00269519, 0.00873049, -2.2477, 0.00188591, -0.00089202, -0.00197007, 0.999996
23, 0.00199946, 0.0093753, -2.2481, 0.00167524, -0.000893743, -0.0024257, 0.999995
24, 0.000971358, 0.00917865, -2.24828, 0.00121107, -0.000809687, -0.00256713, 0.999996
25, -0.00023325, 0.00925548, -2.24838, 0.00114466, -0.000812371, -0.00267199, 0.999995
26, -0.00169808, 0.00846305, -2.24851, 0.00112052, -0.00088439, -0.00281098, 0.999995
27, -0.00234995, 0.00825148, -2.2482, 0.00134195, -0.000918572, -0.00296436, 0.999994
28, -0.00229112, 0.00869215, -2.24781, 0.00156719, -0.000893628, -0.00329222, 0.999993
29, -0.00285398, 0.0078613, -2.24812, 0.00131906, -0.00082961, -0.00348904, 0.999993
30, -0.0024089, 0.00680233, -2.24797, 0.00138541, -0.000816374, -0.00377968, 0.999992
31, -0.00277995, 0.00679393, -2.24766, 0.00167941, -0.000800783, -0.00406942, 0.99999
32, -0.00272595, 0.00741361, -2.24784, 0.00164938, -0.000811394, -0.00423719, 0.999989
33, -0.00380938, 0.0082278, -2.24842, 0.00102307, -0.000743495, -0.00468461, 0.999988
34, -0.00512322, 0.00889212, -2.24801, 0.00119335, -0.00066365, -0.00507057, 0.999986
35, -0.00492077, 0.0122908, -2.24787, 0.00131044, -0.000676452, -0.00535045, 0.999985
36, -0.00577573, 0.0146889, -2.24748, 0.000937011, -0.000183256, -0.00558907, 0.999984
37, -0.00752907, 0.0110385, -2.24695, 2.89541e-05, 0.00101641, -0.005503, 0.999984
38, -0.00574377, 0.0123613, -2.24587, 0.000213606, 0.00156938, -0.00539496, 0.999984
39, -0.0238813, 0.0170802, -2.24294, -7.99655e-05, 0.00630897, -0.00495315, 0.999968
40, -0.0100921, 0.0169417, -2.24472, -0.00190477, 0.00398059, -0.0040677, 0.999982
41, -0.0164538, 0.0137465, -2.24233, -0.00287513, 0.00530349, -0.00302025, 0.999977
42, -0.0150821, 0.0139491, -2.24247, -0.00220023, 0.0049586, -0.00216489, 0.999983
43, -0.0184495, 0.0138987, -2.2397, -0.00215227, 0.00578528, -0.00161919, 0.99998
44, -0.0205974, 0.0124589, -2.23725, -0.00204215, 0.00635783, -0.00125245, 0.999977
45, -0.0180951, 0.0137286, -2.23641, -0.00111667, 0.00651624, -0.00165595, 0.999977
46, -0.016011, 0.0171417, -2.23547, -0.00066979, 0.00676285, -0.00267816, 0.999973
47, -0.0179109, 0.0189228, -2.23132, -0.00141103, 0.00824939, -0.00387625, 0.999957
48, -0.0194876, 0.0177405, -2.22727, -0.00253919, 0.00950446, -0.00519894, 0.999938
49, -0.0217047, 0.0224376, -2.22184, -0.00267914, 0.0104598, -0.00702582, 0.999917
50, -0.0204953, 0.0237131, -2.21761, -0.00445191, 0.0106929, -0.00896837, 0.999893
51, -0.0182753, 0.0241747, -2.21334, -0.00577986, 0.0106738, -0.0106267, 0.99987
52, -0.0210967, 0.0231027, -2.20655, -0.00656604, 0.0115554, -0.0122096, 0.999837
53, -0.0211803, 0.0254757, -2.20037, -0.00708973, 0.0115555, -0.0134574, 0.999818
